ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,20,5.0,0.1,0.2,1,10,0.5338813673587696,1.0,0.000794339519593,0.6170279858100118,0.3683333333333333,1.0,0.049480652809143,158.1,0.5654157980069974,1.0,0.002385535086139,0.7109956709956712,0.2097222222222222,1.0,156.6,result_test1649443794.664434.mid
1,20,5.0,0.1,0.2,5,1,0.5129801328015324,1.0,0.0002479627781414,0.5542372881355933,0.385,1.0,0.0442499876022338,155.0,0.5519620570973462,1.0,0.0008374024594904,0.6717748917748918,0.1958333333333333,1.0,134.8,result_test1649443795.4673867.mid
1,20,5.0,0.1,0.2,5,5,0.5149379400231476,1.0,0.0004653000307273,0.5599527000394167,0.3758333333333333,1.0,0.0468667268753051,164.3,0.5493825446339684,1.0,0.0015921265964406,0.6632034632034632,0.2597222222222222,1.0,125.3,result_test1649443796.167248.mid
1,20,5.0,0.1,0.2,5,10,0.5314020573261261,1.0,0.0002580230006594,0.6100512416239654,0.3849999999999999,1.0,0.0462140321731567,172.7,0.5650069062947407,1.0,0.001319629464582,0.7108225108225109,0.2472222222222222,1.0,159.2,result_test1649443796.9433882.mid
1,20,5.0,0.1,0.5,1,1,0.5320023561635296,1.0,0.0010128612736048,0.6111154907370911,0.3708333333333333,1.0,0.0409768342971801,161.1,0.5552721292512492,1.0,0.0017770150470754,0.680865800865801,0.2083333333333333,1.0,162.5,result_test1649443797.6805296.mid
1,20,5.0,0.1,0.5,1,5,0.5073859043737892,1.0,0.0019004065841342,0.5356326369728025,0.3775,1.0,0.049500298500061,169.0,0.5616736368032313,1.0,0.0028205444253761,0.6992207792207793,0.2541666666666666,1.0,138.1,result_test1649443798.365757.mid
1,20,5.0,0.1,0.5,1,10,0.5292946827779242,1.0,0.0008487837073061,0.603074497437919,0.3741666666666666,1.0,0.0436109781265258,169.1,0.547489918364638,1.0,0.002090661711024,0.656969696969697,0.2194444444444444,1.0,147.4,result_test1649443799.2213693.mid
1,20,5.0,0.1,0.5,5,1,0.5211976288556077,1.0,0.0008294029056945,0.5785573512022074,0.3641666666666667,1.0,0.0374588012695312,158.5,0.5579237690695844,1.0,0.0005482179597796,0.6901298701298703,0.3041666666666667,1.0,129.6,result_test1649443799.8747997.mid
1,20,5.0,0.1,0.5,5,5,0.5348171194754463,1.0,0.0002401214858964,0.6204178163184865,0.3533333333333334,1.0,0.0467000246047973,168.2,0.572908659416511,1.0,0.0010219116517649,0.7350649350649352,0.1916666666666667,1.0,210.7,result_test1649443800.557551.mid
1,20,5.0,0.1,0.5,5,10,0.5213428295425755,1.0,0.0012694049874156,0.5785573512022074,0.3783333333333333,1.0,0.0366191148757934,160.8,0.535458773668092,1.0,0.0016499634963828,0.6209523809523809,0.2125,1.0,112.3,result_test1649443801.2768197.mid
1,20,5.0,0.1,0.9,1,1,0.531436243742422,1.0,0.002687199596905,0.6077256602286165,0.3908333333333333,1.0,0.0406695127487182,200.2,0.5497357138116413,1.0,0.0001515137149304,0.6657142857142858,0.2388888888888889,1.0,125.9,result_test1649443801.9268856.mid
1,20,5.0,0.1,0.9,1,5,0.5144030297596773,1.0,0.0005392750926309,0.5582577847851794,0.3675,1.0,0.0360677480697631,168.5,0.5528820828869148,1.0,0.0005950563672737,0.6748051948051949,0.2083333333333333,1.0,148.1,result_test1649443802.568965.mid
1,20,5.0,0.1,0.9,1,10,0.5360433702452485,1.0,0.0005662024010647,0.6238076468269611,0.3641666666666666,1.0,0.038586401939392,187.0,0.5469050299140032,1.0,0.0010109131593169,0.6562770562770563,0.2375,1.0,145.3,result_test1649443803.216344.mid
1,20,5.0,0.1,0.9,5,1,0.560169237359271,1.0,8.403528442157123e-05,0.6973985021679148,0.3758333333333333,1.0,0.0373946905136108,183.7,0.5698950800709215,1.0,0.0009807621196749,0.725974025974026,0.2333333333333333,1.0,167.4,result_test1649443803.8501709.mid
1,20,5.0,0.1,0.9,5,5,0.5436660056415543,1.0,0.0008428665599114,0.6466298778084352,0.3808333333333333,1.0,0.0358526468276977,187.8,0.5583306772606169,1.0,0.0012617925646398,0.6906493506493507,0.2277777777777777,1.0,128.2,result_test1649443804.4909577.mid
1,20,5.0,0.1,0.9,5,10,0.536683011401264,1.0,0.0006125105111102,0.6256996452502956,0.3975,1.0,0.0368723154067993,162.7,0.5619819662649689,1.0,0.0007245730973082,0.7022510822510825,0.1930555555555555,1.0,162.9,result_test1649443805.1061044.mid
1,20,5.0,1.0,0.2,1,1,0.5218846102140768,1.0,0.0005855832026763,0.5808829325975562,0.3841666666666666,1.0,0.0392975807189941,146.6,0.5582537409096512,1.0,0.0015481326266485,0.6901298701298703,0.2277777777777778,1.0,126.1,result_test1649443805.7294838.mid
1,20,5.0,1.0,0.2,1,5,0.5411966208951261,1.0,0.0009672928069837,0.6390224674812771,0.3583333333333333,1.0,0.0412113428115844,169.2,0.5462803174392475,1.0,0.0019749879111397,0.6534199134199136,0.2208333333333333,1.0,118.7,result_test1649443806.381998.mid
1,20,5.0,1.0,0.2,1,10,0.5422582930805349,1.0,0.0005975675700446,0.6426093811588491,0.3941666666666666,1.0,0.0452652215957641,159.9,0.5370298571144128,1.0,0.0005233765371815,0.626839826839827,0.2388888888888889,1.0,125.9,result_test1649443807.0929778.mid
1,20,5.0,1.0,0.2,5,1,0.5142752290552277,1.0,0.0005855832026763,0.5578242018131652,0.3833333333333333,1.0,0.0423714876174926,179.5,0.5602415667162863,1.0,0.0009917606121229,0.6967099567099568,0.2208333333333333,1.0,126.1,result_test1649443807.7991877.mid
1,20,5.0,1.0,0.2,5,5,0.5303326222613948,1.0,0.0006042243608636,0.6064643279463935,0.36,1.0,0.0381214380264282,158.1,0.5492563160739176,1.0,0.001382775981568,0.6630303030303031,0.2541666666666666,1.0,122.6,result_test1649443808.4765258.mid
1,20,5.0,1.0,0.2,5,10,0.5172550779606202,1.0,0.0009437689302488,0.566495861253449,0.3866666666666666,1.0,0.0438876867294311,151.8,0.5655169708634766,1.0,0.0018263186339113,0.711861471861472,0.211111111111111,1.0,120.7,result_test1649443809.1210673.mid
1,20,5.0,1.0,0.5,1,1,0.5260507282595088,1.0,0.0009516102224938,0.593141505715412,0.3916666666666667,1.0,0.0412012815475463,154.1,0.5362264570632129,1.0,0.0014654543041083,0.6234632034632034,0.2277777777777777,1.0,109.2,result_test1649443809.8467112.mid
1,20,5.0,1.0,0.5,1,5,0.5127326077112419,1.0,0.0003256360571667,0.5534095388253844,0.3791666666666667,1.0,0.0512001752853393,150.2,0.5204969460220539,1.0,0.0017656372962671,0.5754978354978355,0.1708333333333333,1.0,142.6,result_test1649443810.6450546.mid
1,20,5.0,1.0,0.5,1,10,0.5317994954478731,1.0,0.0003981318322216,0.6111154907370911,0.3716666666666666,1.0,0.0373127460479736,154.5,0.5380024575941746,1.0,0.0002671875148147,0.6300432900432902,0.2222222222222222,1.0,121.1,result_test1649443811.3804555.mid
1,20,5.0,1.0,0.5,5,1,0.5212151379524215,1.0,0.000448877802813,0.5789909341742215,0.3625,1.0,0.0384994983673095,150.4,0.5588730622268157,1.0,0.0007408812068001,0.692813852813853,0.2180555555555555,1.0,126.6,result_test1649443812.011691.mid
1,20,5.0,1.0,0.5,5,5,0.526630751304934,1.0,0.0010143405604535,0.5948364209696493,0.3733333333333333,1.0,0.0438022851943969,155.7,0.53025409741251,1.0,0.0018955332846618,0.604935064935065,0.2083333333333333,1.0,137.7,result_test1649443812.6608229.mid
1,20,5.0,1.0,0.5,5,10,0.5122600634091043,1.0,0.0010221818526985,0.5512810405991329,0.4083333333333334,1.0,0.0367979288101196,164.6,0.5161167433084604,1.0,0.0002671875148147,0.5637229437229438,0.2625,1.0,104.9,result_test1649443813.3545606.mid
1,20,5.0,1.0,0.9,1,1,0.5272301920051236,1.0,0.0005052461353765,0.5971620023649982,0.42,1.0,0.0373632431030273,165.9,0.5728001156738,1.0,0.0001735106998264,0.7355844155844157,0.2125,1.0,139.4,result_test1649443813.971776.mid
1,20,5.0,1.0,0.9,1,5,0.5156971308396301,1.0,0.0004402968671438,0.5622782814347655,0.3666666666666666,1.0,0.0367545127868652,168.7,0.5520524571201018,1.0,0.0004187012297452,0.6724675324675327,0.1694444444444444,1.0,149.7,result_test1649443814.6284287.mid
1,20,5.0,1.0,0.9,1,10,0.5279280120340161,1.0,0.0002942708881868,0.5994875837603469,0.3883333333333333,1.0,0.0367367506027221,162.4,0.544869085702908,1.0,0.0002093506148726,0.6509090909090911,0.2152777777777777,1.0,132.9,result_test1649443815.2595026.mid
1,20,5.0,1.0,0.9,5,1,0.5390848737779004,1.0,0.0002834710222445,0.6333070555774538,0.3791666666666666,1.0,0.0380442142486572,152.4,0.539019199954489,1.0,0.0008374024594904,0.6325541125541126,0.2236111111111111,1.0,122.0,result_test1649443815.8702655.mid
1,20,5.0,1.0,0.9,5,5,0.5379856076075292,1.0,0.0005392750926309,0.6297201418998818,0.3716666666666666,1.0,0.038537311553955,188.7,0.5579227147313428,1.0,0.000371862822251,0.6903030303030303,0.2430555555555555,1.0,124.7,result_test1649443816.5057602.mid
1,20,5.0,1.0,0.9,5,10,0.5442501114869289,1.0,0.0004843860469162,0.6487583760346867,0.375,1.0,0.0416364908218383,167.4,0.5451990575429748,1.0,0.0012092652817415,0.6509090909090911,0.2388888888888889,1.0,109.6,result_test1649443817.1594863.mid
1,20,5.0,2.0,0.2,1,1,0.4995705201085217,1.0,0.0008425717744887,0.5130074891604257,0.3808333333333332,1.0,0.0378843784332275,147.3,0.517095197641013,1.0,0.0005482179597796,0.5664069264069264,0.2361111111111111,1.0,113.1,result_test1649443817.8445885.mid
1,20,5.0,2.0,0.2,1,5,0.5096962100745154,1.0,0.0006632564817016,0.5438707134410722,0.3525,1.0,0.036993384361267,146.4,0.5512236505513469,1.0,0.0012837895495358,0.6690909090909092,0.2222222222222222,1.0,139.6,result_test1649443818.4763038.mid
1,20,5.0,2.0,0.2,1,10,0.5221886231827874,1.0,0.0033988330463463,0.5789909341742215,0.365,1.0,0.0381252527236938,147.8,0.5345479998862226,1.0,0.0020935061487261,0.6177489177489178,0.2319444444444444,1.0,139.3,result_test1649443819.0950427.mid
1,20,5.0,2.0,0.2,5,1,0.5255753145597556,1.0,0.0007722949297068,0.5918801734331889,0.3683333333333333,1.0,0.0376059293746948,164.5,0.5304388645004694,1.0,0.001762792858565,0.6056277056277057,0.1805555555555555,1.0,111.8,result_test1649443819.7276518.mid
1,20,5.0,2.0,0.2,5,5,0.5104712148326623,1.0,0.0008832575225622,0.5459992116673236,0.365,1.0,0.0375508069992065,139.2,0.5110681451421746,1.0,0.0008125610368923,0.5478787878787877,0.2291666666666666,1.0,102.3,result_test1649443820.3854353.mid
1,20,5.0,2.0,0.2,5,10,0.5155991403279033,1.0,0.001838271176755,0.5605833661805282,0.3749999999999999,1.0,0.0376778841018676,152.4,0.5529989437654667,1.0,0.0004296997221932,0.6753246753246754,0.2513888888888888,1.0,118.1,result_test1649443821.014073.mid
1,20,5.0,2.0,0.5,1,1,0.5108922254320463,1.0,0.0002670487943303,0.5478912100906583,0.3675,1.0,0.0379201412200927,164.4,0.5627511704861144,1.0,0.0001983521224245,0.7051082251082251,0.2125,1.0,127.0,result_test1649443821.6417997.mid
1,20,5.0,2.0,0.5,1,5,0.5203868323134488,1.0,0.0006980250823804,0.5762317698068585,0.3875,1.0,0.0402157068252563,166.7,0.5489608870853049,1.0,0.0004875366221354,0.6630303030303032,0.1958333333333333,1.0,145.6,result_test1649443822.2844095.mid
1,20,5.0,2.0,0.5,1,10,0.5098453467582924,1.0,0.0006816028544662,0.5443042964130863,0.3941666666666666,1.0,0.0372997999191284,154.3,0.5470463681271275,1.0,0.0007465700822042,0.656969696969697,0.2291666666666666,1.0,117.4,result_test1649443822.9434695.mid
1,20,5.0,2.0,0.5,5,1,0.5036014277668073,1.0,0.0003652873763931,0.5256996452502956,0.3858333333333333,1.0,0.0371062755584716,151.8,0.5469882866055429,1.0,0.0007437256445021,0.6567965367965368,0.2291666666666666,1.0,156.2,result_test1649443823.5793555.mid
1,20,5.0,2.0,0.5,5,5,0.5042356936883003,1.0,0.0005923900660742,0.5273945605045329,0.3858333333333333,1.0,0.0385023117065429,150.0,0.5181745802084025,1.0,0.0013082517137737,0.5689177489177489,0.2069444444444444,1.0,122.4,result_test1649443824.2136726.mid
1,20,5.0,2.0,0.5,5,10,0.4967225428724224,1.0,0.0008839971659865,0.5043358297201419,0.3424999999999999,1.0,0.04051194190979,153.0,0.553884542377381,1.0,0.0002561890223667,0.6781818181818183,0.225,1.0,152.4,result_test1649443824.8372025.mid
1,20,5.0,2.0,0.9,1,1,0.5130026891925098,1.0,0.000316315478073,0.5542372881355933,0.3875,1.0,0.0465548992156982,169.5,0.527003743280016,1.0,0.0007905640519963,0.5961904761904762,0.1930555555555555,1.0,113.8,result_test1649443825.580831.mid
1,20,5.0,2.0,0.9,1,5,0.5198490273960961,1.0,0.00013256232474,0.5751675206937328,0.3649999999999999,1.0,0.0397591829299926,142.2,0.5279227147313429,1.0,0.000371862822251,0.5993939393939393,0.2319444444444444,1.0,141.0,result_test1649443826.2890053.mid
1,20,5.0,2.0,0.9,1,10,0.5359498248079078,1.0,0.0002827313788202,0.623807646826961,0.3933333333333332,1.0,0.039296555519104,153.3,0.5098728308792158,1.0,0.0003938598071471,0.5446753246753246,0.2347222222222222,1.0,119.2,result_test1649443826.9457784.mid
1,20,5.0,2.0,0.9,5,1,0.5063686697390521,1.0,0.0005127926421987,0.5339377217185652,0.3999999999999999,1.0,0.0395839929580688,138.1,0.5640063184442823,1.0,0.0006252074069157,0.7084848484848486,0.2402777777777777,1.0,126.8,result_test1649443827.6273987.mid
1,20,5.0,2.0,0.9,5,5,0.5243170359433432,1.0,0.0003491599339016,0.5884903429247144,0.3808333333333333,1.0,0.0414451360702514,152.1,0.5549880552579431,1.0,0.0003967042448491,0.6813852813852814,0.2499999999999999,1.0,133.7,result_test1649443828.2658951.mid
1,20,5.0,2.0,0.9,5,10,0.5233931295059385,1.0,0.0005056909933781,0.585534095388254,0.3891666666666666,1.0,0.0476185798645019,145.9,0.510352338601864,1.0,0.0011542728195014,0.5453679653679652,0.2041666666666666,1.0,117.3,result_test1649443828.9880025.mid
1,20,5.0,5.0,0.2,1,1,0.5062242642441861,1.0,0.0007058663746254,0.5333070555774537,0.3808333333333333,1.0,0.0460654735565185,139.6,0.5301932036901839,1.0,0.0006720458144099,0.605974025974026,0.2208333333333333,1.0,104.3,result_test1649443829.7487133.mid
1,20,5.0,5.0,0.2,1,5,0.5131795134194567,1.0,0.0002214803277092,0.5548679542767048,0.3983333333333333,1.0,0.0364991664886474,148.8,0.5370919151599048,1.0,0.0010577515668111,0.6264935064935065,0.2375,1.0,173.4,result_test1649443830.4344082.mid
1,20,5.0,5.0,0.2,1,10,0.5248219339639553,1.0,0.0008149048226305,0.58955459203784,0.3975,1.0,0.0443456649780273,145.8,0.5471865325356267,1.0,0.0013444708871801,0.6567965367965368,0.2,1.0,133.8,result_test1649443831.0483036.mid
1,20,5.0,5.0,0.2,5,1,0.4932006348791209,1.0,0.0018394556781809,0.4927079227433977,0.3641666666666666,1.0,0.0452562808990478,136.8,0.5105138078487518,1.0,0.0012972532213256,0.5457142857142857,0.2291666666666666,1.0,109.6,result_test1649443831.8234775.mid
1,20,5.0,5.0,0.2,5,5,0.5020323517238798,1.0,0.0013259233925578,0.5199842333464723,0.3941666666666666,1.0,0.038247013092041,156.8,0.5561560856744636,1.0,0.0007327271520541,0.6845887445887446,0.2333333333333333,1.0,116.7,result_test1649443832.4932659.mid
1,20,5.0,5.0,0.2,5,10,0.5146980364323006,1.0,0.0003689855935148,0.5593220338983051,0.385,1.0,0.0385869979858398,134.4,0.5151818486948772,1.0,0.0011571172572035,0.5599999999999999,0.2138888888888888,1.0,98.1,result_test1649443833.122111.mid
1,20,5.0,5.0,0.5,1,1,0.5259056093620752,1.0,0.0015761051009723,0.5920772566022863,0.3741666666666666,1.0,0.0381499528884887,154.4,0.513348940446956,1.0,0.0014902957267064,0.5541125541125542,0.2125,1.0,98.2,result_test1649443833.7614424.mid
1,20,5.0,5.0,0.5,1,5,0.4953772403734249,1.0,0.0014584857172978,0.4996846669294442,0.355,1.0,0.0471869707107543,133.9,0.5400252889474633,1.0,0.0005095336070314,0.635930735930736,0.2388888888888889,1.0,118.8,result_test1649443834.4521198.mid
1,20,5.0,5.0,0.5,1,10,0.5169345670646368,1.0,0.0006031899320165,0.5658651951123375,0.3983333333333333,1.0,0.037345004081726,140.0,0.5269303055874238,1.0,0.0029056879272582,0.5938528138528139,0.2305555555555555,1.0,94.5,result_test1649443835.1688006.mid
1,20,5.0,5.0,0.5,5,1,0.5307925543031925,1.0,0.0009337087077309,0.6075285770595192,0.3783333333333333,1.0,0.0398432731628417,146.9,0.5449381714058159,1.0,0.0004187012297452,0.650909090909091,0.2041666666666666,1.0,104.2,result_test1649443835.8024461.mid
1,20,5.0,5.0,0.5,5,5,0.5031902165634149,1.0,0.0003805251028814,0.5244383129680725,0.3575,1.0,0.0392748355865478,142.6,0.5301288018280254,1.0,0.0006500488295138,0.6058008658008658,0.2763888888888889,1.0,112.2,result_test1649443836.4633129.mid
1,20,5.0,5.0,0.5,5,10,0.5146652456591718,1.0,0.0007032025863508,0.5588884509262909,0.3766666666666666,1.0,0.0377659559249877,142.2,0.5220063184442821,1.0,0.0006252074069157,0.5812121212121212,0.2430555555555555,1.0,109.9,result_test1649443837.107643.mid
1,20,5.0,5.0,0.9,1,1,0.5032037589838911,1.0,0.0008551457127024,0.5240047299960583,0.3849999999999999,1.0,0.0385148763656616,149.3,0.5380451981150861,1.0,0.0003967042448491,0.6300432900432902,0.1972222222222222,1.0,130.4,result_test1649443837.7865667.mid
1,20,5.0,5.0,0.9,1,5,0.5219285025843814,1.0,0.000718590385418,0.5808829325975562,0.3766666666666666,1.0,0.038013482093811,158.1,0.5173730612786696,1.0,0.001043908636661,0.5667532467532468,0.2083333333333333,1.0,118.2,result_test1649443838.4342508.mid
1,20,5.0,5.0,0.9,1,10,0.5210726905394574,1.0,0.0004508019476633,0.5785573512022074,0.3866666666666666,1.0,0.0402872085571289,136.4,0.5276999914666869,1.0,0.0027272468687481,0.5963636363636364,0.2680555555555556,1.0,128.1,result_test1649443839.064359.mid
1,20,5.0,5.0,0.9,5,1,0.5131173265268478,1.0,0.0006637013397032,0.5542372881355933,0.3724999999999999,1.0,0.0386162757873535,141.5,0.529934657577108,1.0,0.0005812134371237,0.6052813852813852,0.2208333333333333,1.0,109.5,result_test1649443839.7270696.mid
1,20,5.0,5.0,0.9,5,5,0.5105737112953924,1.0,0.0001296037510426,0.5470634607804494,0.3941666666666666,1.0,0.0371129274368286,163.1,0.5500154547781813,1.0,0.0006528932672159,0.6660606060606061,0.225,1.0,107.6,result_test1649443840.3667917.mid
1,20,5.0,5.0,0.9,5,10,0.5031433699488829,1.0,0.0004750654678225,0.5242018131651557,0.3691666666666667,1.0,0.0406903266906738,150.5,0.5289772824242195,1.0,0.0005372194673316,0.6024242424242423,0.2305555555555555,1.0,121.8,result_test1649443840.9854808.mid
1,20,5.0,10.0,0.2,1,1,0.4741374976587305,1.0,0.0009505757936467,0.4358297201418999,0.3658333333333333,1.0,0.0374972820281982,120.2,0.5440146317875395,1.0,0.0008235595293403,0.6477056277056278,0.2388888888888888,1.0,94.0,result_test1649443841.6472175.mid
1,20,5.0,10.0,0.2,1,5,0.4884012922551221,1.0,0.0001852324401817,0.4798186834844303,0.3575,1.0,0.0377772331237793,140.3,0.5389999981037084,1.0,0.0006060548597218,0.6327272727272728,0.2444444444444444,1.0,104.6,result_test1649443842.2845314.mid
1,20,5.0,10.0,0.2,1,10,0.4932768012468602,1.0,0.000375347598911,0.494402837997635,0.39,1.0,0.0425720453262329,138.0,0.5380373474670284,1.0,0.0008923949217305,0.6295238095238096,0.2458333333333333,1.0,101.7,result_test1649443842.9054036.mid
1,20,5.0,10.0,0.2,5,1,0.4918662360641531,1.0,0.0013827365831228,0.4891210090658258,0.395,1.0,0.0374253034591674,124.0,0.5271586608387299,1.0,0.0005673705069736,0.596883116883117,0.1986111111111111,1.0,86.2,result_test1649443843.6192043.mid
1,20,5.0,10.0,0.2,5,5,0.4991701782550812,1.0,0.0004571639530596,0.5121797398502168,0.3791666666666667,1.0,0.0377026557922363,130.9,0.5257261053010838,1.0,0.0024600593539333,0.5906493506493508,0.2875,1.0,93.1,result_test1649443844.2542295.mid
1,20,5.0,10.0,0.2,5,10,0.5001335529013216,1.0,0.0008538164984326,0.514702404414663,0.4091666666666667,1.0,0.0395857095718383,133.5,0.5439644009140127,1.0,0.0003250244147569,0.6480519480519482,0.2027777777777777,1.0,104.7,result_test1649443844.8801806.mid
1,20,5.0,10.0,0.5,1,1,0.4970604026409184,1.0,0.0002128993920399,0.5060307449743792,0.3824999999999999,1.0,0.0376734256744384,122.4,0.5447547999886224,1.0,0.0002093506148726,0.6505627705627706,0.2097222222222222,1.0,95.8,result_test1649443845.5375273.mid
1,20,5.0,10.0,0.5,1,5,0.4958946722196097,1.0,0.0013315457545298,0.5013795821836815,0.4024999999999999,1.0,0.0392096042633056,125.1,0.5419419165821238,1.0,0.0006032104220197,0.6416450216450217,0.225,1.0,98.3,result_test1649443846.1759176.mid
1,20,5.0,10.0,0.5,1,10,0.5047247911884089,1.0,0.001443837561655,0.5280252266456446,0.3941666666666666,1.0,0.0377019643783569,131.5,0.53025233955001,1.0,0.0008512453896405,0.605974025974026,0.2666666666666667,1.0,107.5,result_test1649443846.838916.mid
1,20,5.0,10.0,0.5,5,1,0.5013224537684914,1.0,0.0010667158904725,0.5180922349231375,0.415,1.0,0.0439253807067871,131.7,0.5118577212261423,1.0,0.0008675534991324,0.5502164502164503,0.2069444444444444,1.0,88.6,result_test1649443847.5220752.mid
1,20,5.0,10.0,0.5,5,5,0.4957774031581416,1.0,0.0007791017931046,0.5015766653527789,0.3958333333333333,1.0,0.0374788761138916,120.4,0.50453874408594,1.0,0.0031044193080431,0.5258008658008657,0.2555555555555555,1.0,86.6,result_test1649443848.1727307.mid
1,20,5.0,10.0,0.5,5,10,0.4995594373557683,1.0,0.0008089876752358,0.5130074891604257,0.3708333333333333,1.0,0.0409216403961181,132.8,0.5180182612900474,1.0,0.0008345580217883,0.5689177489177489,0.223611111111111,1.0,91.2,result_test1649443848.8403943.mid
