ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,50,0.5,2.0,0.9,1,1,0.4986802716592704,1.0,0.0015346797094744945,0.5096176586519511,0.39166666666666666,1.0,2.384192967414856,110.8,0.5289489442395396,1.0,0.0002781860072627976,0.6025974025974026,0.2527777777777778,1.0,82.8,result_test1649453411.8611932.mid
30,50,0.5,2.0,0.9,1,5,0.5084114929376176,1.0,0.001618420208473323,0.5390224674812771,0.43916666666666676,1.0,2.392511987686157,114.0,0.5183997534820659,1.0,0.0016442746209786765,0.5692640692640694,0.2208333333333333,1.0,80.9,result_test1649453435.9510126.mid
30,50,0.5,2.0,0.9,1,10,0.4863243032770993,1.0,0.0029965688584713207,0.4707134410721324,0.37083333333333335,1.0,2.456130599975586,107.7,0.5439717755928284,1.0,0.0005205320994794678,0.6478787878787879,0.24722222222222223,1.0,79.5,result_test1649453460.1251493.mid
30,50,0.5,2.0,0.9,5,1,0.49904450226867925,1.0,0.0002734107997265892,0.5119826566811194,0.35750000000000004,1.0,2.476846432685852,107.7,0.5302387507229612,1.0,0.0009832272990167726,0.6058008658008658,0.1958333333333333,1.0,77.2,result_test1649453485.11941.mid
30,50,0.5,2.0,0.9,5,5,0.47607853986562787,1.0,0.0006835269993164729,0.4419787150177375,0.4083333333333333,1.0,2.413910698890686,107.7,0.518427515194038,1.0,0.0004296997221932511,0.5705627705627706,0.20555555555555555,1.0,72.9,result_test1649453510.0981002.mid
30,50,0.5,2.0,0.9,5,10,0.49581110524698435,1.0,0.0015118954761639454,0.5009459992116673,0.3591666666666667,1.0,2.4357885122299194,111.5,0.5296878988138696,1.0,0.01039623017189885,0.5947186147186149,0.17500000000000002,1.0,77.9,result_test1649453535.1184914.mid
30,50,0.5,5.0,0.2,1,1,0.5041059042224203,1.0,0.001263337767442065,0.5263303113914072,0.37916666666666665,1.0,2.317647433280945,114.2,0.5298654562004002,1.0,0.0001983521224245987,0.6054545454545455,0.175,1.0,73.8,result_test1649453558.979578.mid
30,50,0.5,5.0,0.2,1,5,0.5223583782826318,1.0,0.0013905778753678319,0.5815135987386678,0.3616666666666667,1.0,2.540549564361572,116.9,0.5188080763067822,1.0,0.0016694953019370622,0.5704761904761906,0.23055555555555554,1.0,73.9,result_test1649453582.412088.mid
30,50,0.5,5.0,0.2,1,10,0.49768980033697163,1.0,0.0010559160245302206,0.5070949940875049,0.38166666666666665,1.0,2.430849051475525,110.8,0.5250672064777328,1.0,0.0008097165991902834,0.5903030303030304,0.2208333333333333,1.0,77.5,result_test1649453608.2069385.mid
30,50,0.5,5.0,0.2,5,1,0.5015199349062754,1.0,0.0008373942705183653,0.5189199842333465,0.35750000000000004,1.0,2.427904653549194,109.8,0.5388655718742001,1.0,0.000371862822251088,0.6325541125541125,0.23194444444444445,1.0,76.3,result_test1649453632.9670491.mid
30,50,0.5,5.0,0.2,5,5,0.5114687033661327,1.0,0.000752619342672457,0.5491525423728814,0.40166666666666667,1.0,2.5169370412826537,117.6,0.5324462391792849,1.0,0.0019583005432876016,0.6115151515151516,0.18472222222222223,1.0,80.4,result_test1649453657.090234.mid
30,50,0.5,5.0,0.2,5,10,0.4917451016491052,1.0,0.004405493106603681,0.48573117855735115,0.40750000000000003,1.0,2.3701591014862062,109.9,0.5171991770093582,1.0,0.005884951976410131,0.5613852813852814,0.19305555555555556,1.0,77.2,result_test1649453682.3768985.mid
30,50,0.5,5.0,0.5,1,1,0.4959599349033194,1.0,0.0008986453216293872,0.5020102483247931,0.38666666666666666,1.0,2.4249100923538207,109.9,0.5239610027591046,1.0,0.0006610473219619034,0.5870995670995671,0.21527777777777776,1.0,82.5,result_test1649453706.7447414.mid
30,50,0.5,5.0,0.5,1,5,0.48036255217371704,1.0,0.0007761432194073431,0.45486795427670473,0.36250000000000004,1.0,2.3623347520828246,108.0,0.5248955465587046,1.0,0.00046269519953730476,0.5901298701298703,0.18750000000000003,1.0,78.9,result_test1649453731.168787.mid
30,50,0.5,5.0,0.5,1,10,0.48544854979239976,1.0,0.0007369367581825331,0.47031927473393775,0.35916666666666675,1.0,2.46566526889801,108.7,0.5413580672993961,1.0,0.0016911130284728217,0.6387878787878789,0.1736111111111111,1.0,86.9,result_test1649453755.1956518.mid
30,50,0.5,5.0,0.5,5,1,0.514297732267705,1.0,0.0008508579247352786,0.5576271186440678,0.39,1.0,2.402363920211792,111.0,0.5381325470043331,1.0,0.0008345580217883928,0.6298701298701299,0.2111111111111111,1.0,85.8,result_test1649453779.7695649.mid
30,50,0.5,5.0,0.5,5,5,0.4875178115114506,1.0,0.00046426560188028075,0.4768624359479701,0.4041666666666666,1.0,2.5245866060256956,110.9,0.5280100636205901,1.0,0.0008097165991902833,0.5992207792207792,0.1930555555555556,1.0,76.2,result_test1649453804.1984897.mid
30,50,0.5,5.0,0.5,5,10,0.49789140295213297,1.0,0.0007996670961422289,0.5079621600315333,0.4225,1.0,2.840277361869812,111.2,0.5004091249561482,1.0,0.006521157875773925,0.5098701298701298,0.2333333333333333,1.0,71.1,result_test1649453829.7709515.mid
30,50,0.5,5.0,0.9,1,1,0.5071177793883683,1.0,0.00022074068428486584,0.5364998029168309,0.3775,1.0,2.508784294128418,113.1,0.5421708350320948,1.0,0.0011237425214992085,0.641818181818182,0.20833333333333334,1.0,78.8,result_test1649453858.68564.mid
30,50,0.5,5.0,0.9,1,5,0.46731911633691103,1.0,0.0007854637985009785,0.4153330705557745,0.39333333333333337,1.0,2.5776764154434204,102.9,0.5220754041471901,1.0,0.0008345580217883928,0.5812121212121213,0.18333333333333335,1.0,76.4,result_test1649453883.6559868.mid
30,50,0.5,5.0,0.9,1,10,0.5201641287234795,1.0,0.0012844980010600486,0.5749704375246354,0.3883333333333333,1.0,2.6441566705703736,114.6,0.5191244650086756,1.0,0.0009832272990167726,0.5721212121212121,0.20972222222222223,1.0,75.4,result_test1649453910.4897447.mid
30,50,0.5,5.0,0.9,5,1,0.4926667471141547,1.0,0.0004186971352591826,0.49251083957430036,0.37249999999999994,1.0,2.5912307262420655,109.9,0.5239419165821237,1.0,0.0006032104220197404,0.587099567099567,0.17638888888888887,1.0,76.7,result_test1649453937.5150898.mid
30,50,0.5,5.0,0.9,5,5,0.5178093779566219,1.0,0.0002584678586610021,0.5688608592826173,0.3966666666666666,1.0,2.3701186656951903,115.7,0.5143498696299387,1.0,0.001666271605874712,0.556969696969697,0.22222222222222224,1.0,73.4,result_test1649453962.6711369.mid
30,50,0.5,5.0,0.9,5,10,0.4943248639296923,1.0,0.0022899628404215557,0.49566417027985804,0.36416666666666664,1.0,2.4211745977401735,109.3,0.4915634470792366,1.0,0.0023134759976865243,0.4872727272727273,0.22222222222222224,1.0,72.6,result_test1649453986.5576615.mid
30,50,0.5,10.0,0.2,1,1,0.48940126571258225,1.0,0.00025920750208533887,0.4827749310208908,0.4,1.0,2.4106591939926147,112.5,0.5283088907641108,1.0,0.0013689330514179523,0.5995670995670996,0.20833333333333334,1.0,75.7,result_test1649454010.826599.mid
30,50,0.5,10.0,0.2,1,5,0.49859772493399673,1.0,0.003413036343987575,0.5074891604256997,0.365,1.0,2.4797846555709837,114.6,0.5006479894566176,1.0,0.002569665020053286,0.5145454545454544,0.22222222222222224,1.0,77.8,result_test1649454035.6186082.mid
30,50,0.5,10.0,0.2,1,10,0.4995459922144816,1.0,0.00033466185083761134,0.5134410721324398,0.3925,1.0,2.3793179750442506,117.0,0.5314381571836274,1.0,0.0021069698205159813,0.6083116883116884,0.17361111111111108,1.0,76.3,result_test1649454060.813087.mid
30,50,0.5,10.0,0.2,5,1,0.5008830625139191,1.0,0.0001688102122674793,0.5176586519511235,0.39749999999999996,1.0,2.3899486541748045,114.4,0.5116097014288559,1.0,0.0022804805203424706,0.5480519480519481,0.2638888888888889,1.0,76.0,result_test1649454084.1875796.mid
30,50,0.5,10.0,0.2,5,5,0.4937675848243074,1.0,0.000995404616843535,0.4952700039416634,0.38666666666666666,1.0,2.4218107223510743,115.4,0.5460944903241711,1.0,0.0008923949217305559,0.653939393939394,0.23333333333333334,1.0,80.8,result_test1649454108.6000488.mid
30,50,0.5,10.0,0.2,5,10,0.47639210398730764,1.0,0.0003723890252137476,0.4432400472999605,0.37333333333333335,1.0,2.272330069541931,110.9,0.539922714731343,1.0,0.000371862822251088,0.6357575757575757,0.24999999999999994,1.0,83.2,result_test1649454132.7505114.mid
30,50,0.5,10.0,0.5,1,1,0.4979639591949276,1.0,0.000822451329452778,0.5081592432006307,0.39166666666666666,1.0,2.3172513961791994,117.9,0.511056196607534,1.0,0.0024213750011851825,0.5462337662337663,0.1958333333333333,1.0,74.2,result_test1649454156.0221028.mid
30,50,0.5,10.0,0.5,1,5,0.4868833267638945,1.0,0.0,0.47540402049664954,0.3866666666666666,1.0,2.3427239418029786,116.2,0.5182280935630376,1.0,0.0012972532213256975,0.5690909090909091,0.18611111111111114,1.0,79.0,result_test1649454179.3996773.mid
30,50,0.5,10.0,0.5,1,10,0.47887763831387636,1.0,0.0023859824922113668,0.4487583760346866,0.37,1.0,2.3263317823410032,116.2,0.510189689861476,1.0,0.0008345580217883928,0.5451948051948052,0.2111111111111111,1.0,76.8,result_test1649454202.7616906.mid
30,50,0.5,10.0,0.5,5,1,0.4915753465255571,1.0,0.0005012531328320802,0.4891210090658257,0.4083333333333333,1.0,2.291763162612915,120.4,0.5233136940712437,1.0,0.0062319733760631095,0.5795670995670996,0.19722222222222222,1.0,74.6,result_test1649454226.684149.mid
30,50,0.5,10.0,0.5,5,5,0.46898547511862043,1.0,0.0030758714969241286,0.4180922349231375,0.4058333333333334,1.0,2.3917532205581664,116.3,0.5162662659169992,1.0,0.001412927021210024,0.5630303030303031,0.21805555555555553,1.0,74.8,result_test1649454249.7824128.mid
30,50,0.5,10.0,0.5,5,10,0.49488807785971034,1.0,0.0016710903239150463,0.49798975167520687,0.4133333333333333,1.0,2.3513538122177122,117.1,0.5270563179702094,1.0,0.0007767211218462297,0.5963636363636364,0.22361111111111107,1.0,75.4,result_test1649454273.6121888.mid
30,50,0.5,10.0,0.9,1,1,0.4846156941017343,1.0,0.00014454669210825656,0.4683878596767836,0.38166666666666665,1.0,2.270178508758545,115.4,0.511132662678133,1.0,0.001008068721614882,0.547878787878788,0.2416666666666667,1.0,71.3,result_test1649454297.3938599.mid
30,50,0.5,10.0,0.9,1,5,0.48733979212912065,1.0,0.0003189792663476874,0.47646826960977523,0.41583333333333333,1.0,2.464207410812378,118.6,0.5358001156737998,1.0,0.00017351069982648928,0.6234632034632035,0.14444444444444443,1.0,83.4,result_test1649454321.378261.mid
30,50,0.5,10.0,0.9,1,10,0.49695779005457635,1.0,0.000532618301811928,0.5054000788332675,0.4066666666666666,1.0,2.3811402559280395,117.9,0.5294652096824659,1.0,0.0018426267434032751,0.6025974025974027,0.225,1.0,74.7,result_test1649454345.5397596.mid
30,50,0.5,10.0,0.9,5,1,0.5037926987206277,1.0,0.0005113133553500526,0.5261332282223099,0.3808333333333333,1.0,2.324161005020142,125.9,0.5281326626781329,1.0,0.001008068721614882,0.5993939393939394,0.21527777777777776,1.0,80.8,result_test1649454369.2523985.mid
30,50,0.5,10.0,0.9,5,5,0.48594513382391735,1.0,0.0005468215994531785,0.47201418998817496,0.4116666666666666,1.0,2.3355295181274416,121.8,0.5200834861428478,1.0,0.0006858887445600128,0.5753246753246753,0.2277777777777778,1.0,76.7,result_test1649454392.9468586.mid
30,50,0.5,10.0,0.9,5,10,0.4943441997949226,1.0,0.0006536411171852987,0.49735908553409536,0.3708333333333333,1.0,2.370095467567444,114.9,0.5212470640662186,1.0,0.0011815794214413715,0.5783549783549784,0.21666666666666665,1.0,73.0,result_test1649454417.1157796.mid
30,50,2.0,0.1,0.2,1,1,0.5167899174874407,1.0,0.000795524021018951,0.565234528971226,0.37249999999999994,1.0,2.3624606847763063,133.2,0.5213008087684534,1.0,0.0015176023286463322,0.5781818181818182,0.2013888888888889,1.0,99.9,result_test1649454440.9984663.mid
30,50,2.0,0.1,0.2,1,5,0.5340134508448094,1.0,0.00013034339446700623,0.6180922349231377,0.36500000000000005,1.0,2.2385401010513304,144.0,0.5579964842750003,1.0,0.0007685670671002852,0.6901298701298703,0.22222222222222224,1.0,113.4,result_test1649454464.207435.mid
30,50,2.0,0.1,0.2,1,10,0.5003180561495622,1.0,0.0014129172506767871,0.514702404414663,0.4074999999999999,1.0,2.1896074056625365,133.6,0.535198118878533,1.0,0.0012064208440394808,0.6206060606060607,0.22222222222222224,1.0,99.3,result_test1649454486.6520908.mid
30,50,2.0,0.1,0.2,5,1,0.5162931334742825,1.0,0.001182116343873949,0.5633425305478912,0.37666666666666665,1.0,2.2794283866882323,136.1,0.5123132275834605,1.0,0.001035754581915065,0.5514285714285714,0.2777777777777778,1.0,89.1,result_test1649454508.7478707.mid
30,50,2.0,0.1,0.2,5,5,0.48251563836888434,1.0,0.0009545687961912009,0.4612140323216397,0.38416666666666666,1.0,2.175041675567627,136.0,0.5328311446965459,1.0,0.00044069821464126895,0.6141991341991343,0.23055555555555554,1.0,97.5,result_test1649454531.785142.mid
30,50,2.0,0.1,0.2,5,10,0.5040424205518886,1.0,0.00044029686714380095,0.5269609775325188,0.3791666666666667,1.0,2.1511813163757325,134.1,0.5341965980525083,1.0,0.0015481326266485887,0.6172294372294373,0.2597222222222222,1.0,117.2,result_test1649454553.7893999.mid
30,50,2.0,0.1,0.5,1,1,0.5001022175443621,1.0,0.0015866101814918814,0.5138746551044541,0.38583333333333336,1.0,2.2367642164230346,135.1,0.5512535095620514,1.0,0.0012011112269956102,0.6692640692640694,0.2263888888888889,1.0,119.2,result_test1649454575.5013838.mid
30,50,2.0,0.1,0.5,1,5,0.5142661430618038,1.0,0.0007551330583682105,0.5576271186440678,0.3791666666666667,1.0,2.2707513570785522,138.7,0.519834542851454,1.0,0.0001046753074363083,0.5751515151515152,0.19583333333333336,1.0,104.9,result_test1649454598.1510227.mid
30,50,2.0,0.1,0.5,1,10,0.5124253167186376,1.0,0.0008922833162330989,0.5519117067402444,0.39249999999999996,1.0,2.1841349601745605,139.5,0.5024039708350322,1.0,0.0023496951710929278,0.5200865800865802,0.2263888888888889,1.0,90.2,result_test1649454621.065418.mid
30,50,2.0,0.1,0.5,5,1,0.4889307026801191,1.0,0.002223089427338582,0.47938510051241623,0.3791666666666667,1.0,2.301308012008667,130.2,0.5400976571314795,1.0,0.0002093506148726166,0.6364502164502165,0.19305555555555556,1.0,96.7,result_test1649454643.2194126.mid
30,50,2.0,0.1,0.5,5,5,0.5188194857597486,1.0,0.0004025696927676647,0.5717776901852583,0.37333333333333335,1.0,2.1712529182434084,146.4,0.5208572585309428,1.0,0.00017351069982648928,0.5781818181818184,0.225,1.0,93.2,result_test1649454666.4043684.mid
30,50,2.0,0.1,0.5,5,10,0.5080661793857354,1.0,0.0012026816469114874,0.5383918013401655,0.37833333333333335,1.0,2.1586983442306518,129.3,0.547122828508851,1.0,0.0011514283817993913,0.6567965367965368,0.20416666666666666,1.0,104.4,result_test1649454688.4088113.mid
30,50,2.0,0.1,0.9,1,1,0.50335534191423,1.0,0.0006838217847392158,0.5246353961371699,0.35666666666666674,1.0,2.287797236442566,135.6,0.5319202552408765,1.0,0.0007107301671581223,0.6111688311688311,0.19583333333333336,1.0,99.5,result_test1649454710.2735307.mid
30,50,2.0,0.1,0.9,1,5,0.4972090302471184,1.0,0.001491035387703664,0.5052029956641703,0.38916666666666666,1.0,2.75671272277832,138.8,0.5529262285600509,1.0,0.0002093506148726166,0.6753246753246754,0.2,1.0,115.3,result_test1649454734.317926.mid
30,50,2.0,0.1,0.9,1,10,0.5035705553182411,1.0,0.001335983615075841,0.5246353961371699,0.38499999999999995,1.0,2.7679417371749877,133.8,0.526809709014023,1.0,0.0027134039385980713,0.5936796536796538,0.16249999999999998,1.0,93.8,result_test1649454762.44651.mid
30,50,2.0,0.1,0.9,5,1,0.5028858831698051,1.0,0.002217467065366631,0.5216791486007095,0.3775,1.0,2.6668599605560304,130.5,0.5339072580568698,1.0,0.0003250244147569428,0.6175757575757576,0.1875,1.0,102.1,result_test1649454789.7053022.mid
30,50,2.0,0.1,0.9,5,5,0.5099039487822232,1.0,0.0014898508862777333,0.5436736302719748,0.3725,1.0,2.45205614566803,144.1,0.5190824318046061,1.0,0.00050953360703145,0.5724675324675326,0.2541666666666667,1.0,103.5,result_test1649454817.4358556.mid
30,50,2.0,0.1,0.9,5,10,0.5005817860669877,1.0,0.0015814326775215235,0.5153330705557746,0.39083333333333325,1.0,2.280648875236511,127.6,0.538336881927391,1.0,0.0011074344120073196,0.6302164502164503,0.2277777777777778,1.0,100.4,result_test1649454840.7721913.mid
30,50,2.0,1.0,0.2,1,1,0.4885601633212843,1.0,0.0006666599134006184,0.4798186834844304,0.3908333333333333,1.0,2.3066475868225096,128.4,0.5243303207577583,1.0,0.0009143919066265917,0.587965367965368,0.22916666666666666,1.0,83.8,result_test1649454863.99095.mid
30,50,2.0,1.0,0.2,1,5,0.4911592075063803,1.0,0.0019993901693563694,0.4863618446984628,0.38,1.0,2.3732117652893066,120.3,0.533155147010022,1.0,0.0007298827143520845,0.614891774891775,0.25277777777777777,1.0,92.9,result_test1649454887.4549646.mid
30,50,2.0,1.0,0.2,1,10,0.5152339859702026,1.0,0.0009288259891833045,0.5603862830114308,0.39083333333333337,1.0,2.345517802238464,125.9,0.5275876930662091,1.0,0.0018674681660013845,0.5968831168831168,0.2416666666666667,1.0,83.9,result_test1649454911.8266695.mid
30,50,2.0,1.0,0.2,5,1,0.46766431169668676,1.0,0.0024621764843879763,0.41470240441466305,0.38750000000000007,1.0,2.3267213106155396,111.8,0.5001588921863297,1.0,0.0009143919066265917,0.5147186147186147,0.22916666666666669,1.0,78.0,result_test1649454935.2961977.mid
30,50,2.0,1.0,0.2,5,5,0.5143922099336764,1.0,0.0009400707131272076,0.5578242018131652,0.35583333333333333,1.0,2.276885151863098,124.5,0.5201142705439514,1.0,0.001991296020631655,0.5741125541125541,0.2569444444444444,1.0,89.6,result_test1649454958.484707.mid
30,50,2.0,1.0,0.2,5,10,0.4942991311136571,1.0,0.000714152524871984,0.49716200236499797,0.3625,1.0,2.4349796295166017,126.0,0.5250633456276252,1.0,0.00045169670708928683,0.5906493506493508,0.2166666666666667,1.0,87.2,result_test1649454981.8876579.mid
30,50,2.0,1.0,0.5,1,1,0.5212670749732238,1.0,0.0014734286583634724,0.5781237682301932,0.37416666666666665,1.0,2.337981939315796,127.6,0.5417810294968192,1.0,0.00011567379988432619,0.6416450216450217,0.18194444444444446,1.0,87.7,result_test1649455006.1941242.mid
30,50,2.0,1.0,0.5,1,5,0.5134750712018517,1.0,0.0006835269993164729,0.555301537248719,0.39416666666666667,1.0,2.400654911994934,125.7,0.5258620580454921,1.0,0.0005343750296295594,0.5929870129870131,0.22777777777777777,1.0,92.3,result_test1649455030.017747.mid
30,50,2.0,1.0,0.5,1,10,0.4886061363089474,1.0,0.00037238902521374753,0.4802522664564446,0.4208333333333333,1.0,2.3636934757232666,118.3,0.5333723539618277,1.0,0.0013880855986119142,0.6148917748917749,0.19166666666666668,1.0,86.5,result_test1649455054.2823315.mid
30,50,2.0,1.0,0.5,5,1,0.4835359714763515,1.0,0.0010902397672074157,0.4641702798581001,0.4025,1.0,2.2591919183731077,119.5,0.494704525500384,1.0,0.005078648702462335,0.494025974025974,0.2541666666666667,1.0,78.5,result_test1649455077.9881094.mid
30,50,2.0,1.0,0.5,5,5,0.516309538283058,1.0,0.0012318278856183252,0.5633425305478912,0.41083333333333333,1.0,2.482122564315796,122.6,0.49939237880325027,1.0,0.001448766936256151,0.5118614718614719,0.21805555555555553,1.0,82.6,result_test1649455100.9773173.mid
30,50,2.0,1.0,0.5,5,10,0.5049459616162426,1.0,0.0021140509793334513,0.5280252266456444,0.3758333333333333,1.0,2.3692262887954714,119.1,0.5060026889417744,1.0,0.0006142089144677581,0.5327272727272726,0.2375,1.0,80.4,result_test1649455125.7715864.mid
30,50,2.0,1.0,0.9,1,1,0.4825568646779811,1.0,0.001513079977589876,0.46078044934962553,0.37166666666666665,1.0,2.359895944595337,119.6,0.5201243493348757,1.0,0.0008097165991902833,0.5753246753246753,0.2361111111111111,1.0,81.3,result_test1649455150.4928012.mid
30,50,2.0,1.0,0.9,1,5,0.49248890245719845,1.0,0.00031335690437573585,0.4920772566022861,0.38666666666666666,1.0,2.5044044971466066,127.2,0.5082907432515715,1.0,0.0013139405891778627,0.538961038961039,0.21388888888888888,1.0,83.8,result_test1649455174.5838995.mid
30,50,2.0,1.0,0.9,1,10,0.49893044732111375,1.0,0.002095704606568923,0.5098147418210485,0.365,1.0,2.5697545051574706,125.9,0.5101970645402915,1.0,0.0010300657065109178,0.545021645021645,0.2263888888888889,1.0,80.0,result_test1649455200.0480676.mid
30,50,2.0,1.0,0.9,5,1,0.45673515101320267,1.0,0.0040301455076925865,0.38001576665352776,0.37750000000000006,1.0,2.777584743499756,110.7,0.5141134608273521,1.0,0.0007767211218462297,0.5571428571428572,0.22083333333333335,1.0,85.7,result_test1649455226.0567105.mid
30,50,2.0,1.0,0.9,5,5,0.46631756019336434,1.0,0.0019680250003765213,0.4111154907370911,0.37416666666666665,1.0,2.5984484434127806,122.0,0.5452544387450342,1.0,0.0013770871061638966,0.650909090909091,0.2166666666666667,1.0,86.2,result_test1649455253.669813.mid
