ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
1,20,5.0,5.0,0.2,5,10,0.5146980364323006,1.0,0.0003689855935148064,0.5593220338983051,0.385,1.0,0.038586997985839845,134.4,0.5151818486948772,1.0,0.0011571172572035385,0.5599999999999999,0.21388888888888888,1.0,98.1,result_test1649443833.122111.mid
1,20,5.0,5.0,0.5,1,1,0.5259056093620752,1.0,0.0015761051009723147,0.5920772566022863,0.37416666666666665,1.0,0.03814995288848877,154.4,0.513348940446956,1.0,0.0014902957267064257,0.5541125541125542,0.2125,1.0,98.2,result_test1649443833.7614424.mid
1,20,5.0,5.0,0.5,1,5,0.49537724037342495,1.0,0.0014584857172978854,0.49968466692944424,0.35500000000000004,1.0,0.047186970710754395,133.9,0.5400252889474633,1.0,0.00050953360703145,0.635930735930736,0.23888888888888893,1.0,118.8,result_test1649443834.4521198.mid
1,20,5.0,5.0,0.5,1,10,0.5169345670646368,1.0,0.0006031899320165857,0.5658651951123375,0.3983333333333333,1.0,0.03734500408172607,140.0,0.5269303055874238,1.0,0.002905687927258247,0.5938528138528139,0.23055555555555554,1.0,94.5,result_test1649443835.1688006.mid
1,20,5.0,5.0,0.5,5,1,0.5307925543031925,1.0,0.0009337087077309191,0.6075285770595192,0.3783333333333333,1.0,0.039843273162841794,146.9,0.5449381714058159,1.0,0.0004187012297452332,0.650909090909091,0.20416666666666666,1.0,104.2,result_test1649443835.8024461.mid
1,20,5.0,5.0,0.5,5,5,0.5031902165634149,1.0,0.00038052510288145243,0.5244383129680725,0.35750000000000004,1.0,0.03927483558654785,142.6,0.5301288018280254,1.0,0.0006500488295138855,0.6058008658008658,0.2763888888888889,1.0,112.2,result_test1649443836.4633129.mid
1,20,5.0,5.0,0.5,5,10,0.5146652456591718,1.0,0.0007032025863508239,0.5588884509262909,0.37666666666666665,1.0,0.03776595592498779,142.2,0.5220063184442821,1.0,0.000625207406915776,0.5812121212121212,0.24305555555555558,1.0,109.9,result_test1649443837.107643.mid
1,20,5.0,5.0,0.9,1,1,0.5032037589838911,1.0,0.0008551457127024487,0.5240047299960583,0.38499999999999995,1.0,0.03851487636566162,149.3,0.5380451981150861,1.0,0.0003967042448491974,0.6300432900432902,0.19722222222222222,1.0,130.4,result_test1649443837.7865667.mid
1,20,5.0,5.0,0.9,1,5,0.5219285025843814,1.0,0.0007185903854180049,0.5808829325975562,0.37666666666666665,1.0,0.03801348209381104,158.1,0.5173730612786696,1.0,0.0010439086366610096,0.5667532467532468,0.20833333333333334,1.0,118.2,result_test1649443838.4342508.mid
1,20,5.0,5.0,0.9,1,10,0.5210726905394574,1.0,0.0004508019476633673,0.5785573512022074,0.38666666666666666,1.0,0.040287208557128903,136.4,0.5276999914666869,1.0,0.0027272468687481633,0.5963636363636364,0.2680555555555556,1.0,128.1,result_test1649443839.064359.mid
1,20,5.0,5.0,0.9,5,1,0.5131173265268478,1.0,0.0006637013397032711,0.5542372881355933,0.37249999999999994,1.0,0.038616275787353514,141.5,0.529934657577108,1.0,0.0005812134371237045,0.6052813852813852,0.22083333333333335,1.0,109.5,result_test1649443839.7270696.mid
1,20,5.0,5.0,0.9,5,5,0.5105737112953924,1.0,0.00012960375104266943,0.5470634607804494,0.39416666666666667,1.0,0.03711292743682861,163.1,0.5500154547781813,1.0,0.0006528932672159591,0.6660606060606061,0.225,1.0,107.6,result_test1649443840.3667917.mid
1,20,5.0,5.0,0.9,5,10,0.5031433699488829,1.0,0.0004750654678225899,0.5242018131651557,0.3691666666666667,1.0,0.04069032669067383,150.5,0.5289772824242195,1.0,0.0005372194673316329,0.6024242424242423,0.23055555555555554,1.0,121.8,result_test1649443840.9854808.mid
1,20,5.0,10.0,0.2,1,1,0.4741374976587305,1.0,0.0009505757936467739,0.4358297201418999,0.36583333333333334,1.0,0.03749728202819824,120.2,0.5440146317875395,1.0,0.0008235595293403749,0.6477056277056278,0.23888888888888887,1.0,94.0,result_test1649443841.6472175.mid
1,20,5.0,10.0,0.2,1,5,0.48840129225512213,1.0,0.00018523244018174003,0.47981868348443035,0.35750000000000004,1.0,0.0377772331237793,140.3,0.5389999981037084,1.0,0.0006060548597218139,0.6327272727272728,0.24444444444444446,1.0,104.6,result_test1649443842.2845314.mid
1,20,5.0,10.0,0.2,1,10,0.49327680124686024,1.0,0.0003753475989110948,0.494402837997635,0.39,1.0,0.04257204532623291,138.0,0.5380373474670284,1.0,0.0008923949217305559,0.6295238095238096,0.2458333333333333,1.0,101.7,result_test1649443842.9054036.mid
1,20,5.0,10.0,0.2,5,1,0.49186623606415314,1.0,0.00138273658312287,0.4891210090658258,0.395,1.0,0.03742530345916748,124.0,0.5271586608387299,1.0,0.000567370506973613,0.596883116883117,0.19861111111111113,1.0,86.2,result_test1649443843.6192043.mid
1,20,5.0,10.0,0.2,5,5,0.49917017825508125,1.0,0.0004571639530596556,0.5121797398502168,0.3791666666666667,1.0,0.03770265579223633,130.9,0.5257261053010838,1.0,0.002460059353933384,0.5906493506493508,0.2875,1.0,93.1,result_test1649443844.2542295.mid
1,20,5.0,10.0,0.2,5,10,0.5001335529013216,1.0,0.000853816498432626,0.514702404414663,0.4091666666666667,1.0,0.03958570957183838,133.5,0.5439644009140127,1.0,0.0003250244147569428,0.6480519480519482,0.20277777777777778,1.0,104.7,result_test1649443844.8801806.mid
1,20,5.0,10.0,0.5,1,1,0.4970604026409184,1.0,0.00021289939203990383,0.5060307449743792,0.38249999999999995,1.0,0.037673425674438474,122.4,0.5447547999886224,1.0,0.0002093506148726166,0.6505627705627706,0.20972222222222223,1.0,95.8,result_test1649443845.5375273.mid
1,20,5.0,10.0,0.5,1,5,0.4958946722196097,1.0,0.00133154575452982,0.5013795821836815,0.40249999999999997,1.0,0.039209604263305664,125.1,0.5419419165821238,1.0,0.0006032104220197404,0.6416450216450217,0.225,1.0,98.3,result_test1649443846.1759176.mid
1,20,5.0,10.0,0.5,1,10,0.5047247911884089,1.0,0.0014438375616550414,0.5280252266456446,0.3941666666666666,1.0,0.037701964378356934,131.5,0.53025233955001,1.0,0.0008512453896405578,0.605974025974026,0.2666666666666667,1.0,107.5,result_test1649443846.838916.mid
1,20,5.0,10.0,0.5,5,1,0.5013224537684914,1.0,0.00106671589047253,0.5180922349231375,0.41500000000000004,1.0,0.04392538070678711,131.7,0.5118577212261423,1.0,0.0008675534991324466,0.5502164502164503,0.20694444444444443,1.0,88.6,result_test1649443847.5220752.mid
1,20,5.0,10.0,0.5,5,5,0.4957774031581416,1.0,0.0007791017931046901,0.5015766653527789,0.39583333333333337,1.0,0.0374788761138916,120.4,0.50453874408594,1.0,0.003104419308043122,0.5258008658008657,0.25555555555555554,1.0,86.6,result_test1649443848.1727307.mid
1,20,5.0,10.0,0.5,5,10,0.4995594373557683,1.0,0.0008089876752358646,0.5130074891604257,0.37083333333333335,1.0,0.04092164039611816,132.8,0.5180182612900474,1.0,0.0008345580217883928,0.5689177489177489,0.22361111111111107,1.0,91.2,result_test1649443848.8403943.mid
1,20,5.0,10.0,0.9,1,1,0.5215629950300551,1.0,0.0006752408490699172,0.5798186834844306,0.38999999999999996,1.0,0.0463428258895874,133.0,0.5172622893930919,1.0,0.0008813964292825377,0.5665800865800865,0.2583333333333333,1.0,92.3,result_test1649443849.5391555.mid
1,20,5.0,10.0,0.9,1,5,0.5100195833587982,1.0,0.0005789264118573631,0.5449349625541979,0.39833333333333326,1.0,0.06316196918487549,130.9,0.5407012866339873,1.0,0.00022034910732063448,0.6382683982683983,0.2277777777777778,1.0,101.5,result_test1649443850.3815105.mid
1,20,5.0,10.0,0.9,1,10,0.5020022135907982,1.0,0.0006039295754409226,0.5206148994875838,0.38166666666666665,1.0,0.04285433292388916,139.8,0.5300254046212632,1.0,0.0006830443068579393,0.6054545454545455,0.2625,1.0,89.9,result_test1649443851.4128337.mid
1,20,5.0,10.0,0.9,5,1,0.5233016835303786,1.0,0.0002285819765298278,0.585534095388254,0.37666666666666665,1.0,0.04269847869873047,136.0,0.547526228560051,1.0,0.0002093506148726166,0.6589610389610391,0.20694444444444446,1.0,103.1,result_test1649443852.138452.mid
1,20,5.0,10.0,0.9,5,5,0.5126721879967051,1.0,0.0003790458160327788,0.5531730390224675,0.39,1.0,0.042729735374450684,134.9,0.5011894585138761,1.0,0.00048753662213541426,0.5182683982683982,0.21527777777777776,1.0,109.4,result_test1649443852.8318386.mid
1,20,5.0,10.0,0.9,5,10,0.500673106152324,1.0,0.0005968279266202975,0.5165944028379976,0.41083333333333333,1.0,0.04256587028503418,140.3,0.5361207198323678,1.0,0.0007987181067422653,0.6238095238095239,0.18611111111111112,1.0,94.5,result_test1649443853.5382087.mid
5,1,0.1,0.1,0.2,1,1,0.5697396042332872,1.0,0.0001139211665527455,0.7263697280252266,0.37,1.0,0.011760616302490234,209.7,0.5596096009253906,1.0,0.00011567379988432619,0.6956709956709958,0.24305555555555558,1.0,141.3,result_test1649443854.1616316.mid
5,1,0.1,0.1,0.2,1,5,0.5638081891761331,1.0,0.0001139211665527455,0.7083957430035475,0.39916666666666667,1.0,0.03831102848052979,221.4,0.5437810294968191,1.0,0.00011567379988432619,0.6477056277056278,0.21111111111111108,1.0,172.1,result_test1649443854.6228793.mid
5,1,0.1,0.1,0.2,1,10,0.5639364780452429,1.0,6.909234335598412e-05,0.7088293259755616,0.39999999999999997,1.0,0.0289229154586792,208.0,0.5754727152054159,1.0,0.00022034910732063448,0.7436363636363638,0.25,1.0,139.2,result_test1649443855.7465827.mid
5,1,0.1,0.1,0.2,5,1,0.5680992321165548,1.0,0.000227842333105491,0.7212849822625148,0.37833333333333335,1.0,0.02624943256378174,211.8,0.572815572348273,1.0,0.00022034910732063448,0.7355844155844158,0.24861111111111117,1.0,127.4,result_test1649443856.784307.mid
5,1,0.1,0.1,0.2,5,5,0.5618194718171068,1.0,0.0,0.7024832479306267,0.38666666666666666,1.0,0.01608231067657471,212.2,0.575812058519565,1.0,0.0003828613146991059,0.7445021645021647,0.25416666666666665,1.0,132.7,result_test1649443857.737705.mid
5,1,0.1,0.1,0.2,5,10,0.5477872668224677,1.0,0.0002057977432192787,0.6597556168703195,0.3891666666666666,1.0,0.014244842529296874,224.7,0.5756368847718288,1.0,0.0001983521224245987,0.7441558441558442,0.21805555555555559,1.0,142.0,result_test1649443858.2899182.mid
5,1,0.1,0.1,0.5,1,1,0.564495555996811,1.0,6.835269993164731e-05,0.7105242412297991,0.3716666666666667,1.0,0.012682628631591798,212.3,0.5725868852459017,1.0,4.68384074941452e-05,0.7350649350649351,0.2333333333333333,1.0,140.2,result_test1649443858.7315302.mid
5,1,0.1,0.1,0.5,1,5,0.5579293615972369,1.0,7.619399217660927e-05,0.6906188411509657,0.3875,1.0,0.015231823921203614,209.5,0.5907430884904571,1.0,0.00034702139965297855,0.7897835497835499,0.2513888888888889,1.0,136.5,result_test1649443859.2674885.mid
5,1,0.1,0.1,0.5,1,10,0.5738525584344226,1.0,0.00012176245879770746,0.7388253843121796,0.37,1.0,0.011572837829589844,204.4,0.5734953152111049,1.0,0.00011567379988432619,0.7377489177489178,0.2513888888888889,1.0,131.1,result_test1649443859.7371397.mid
5,1,0.1,0.1,0.5,5,1,0.5598579726810128,1.0,0.0002050580997949419,0.6963342530547891,0.3791666666666667,1.0,0.015380764007568359,208.4,0.5895714285714286,1.0,0.0,0.7865800865800867,0.19861111111111113,1.0,143.6,result_test1649443860.1522868.mid
5,1,0.1,0.1,0.5,5,5,0.5773237720177619,1.0,7.693363560094608e-05,0.7493890421757982,0.3666666666666667,1.0,0.014782357215881347,215.1,0.5628381723539618,1.0,0.00011567379988432619,0.7054545454545456,0.21388888888888888,1.0,155.2,result_test1649443860.6294067.mid
5,1,0.1,0.1,0.5,5,10,0.5619472472652897,1.0,0.00019011515872935478,0.7026803310997242,0.37583333333333335,1.0,0.014264178276062012,199.8,0.5697050318102951,1.0,0.0004048582995951417,0.725974025974026,0.24305555555555552,1.0,126.5,result_test1649443861.1692483.mid
5,1,0.1,0.1,0.9,1,1,0.5812312633757274,1.0,5.340975886606017e-05,0.7612534489554591,0.39916666666666667,1.0,0.014858746528625488,226.3,0.5647811451706188,1.0,0.0002891844997108155,0.7111688311688312,0.23055555555555554,1.0,144.5,result_test1649443861.6657789.mid
5,1,0.1,0.1,0.9,1,5,0.5624013502419825,1.0,6.83526999316473e-05,0.704178163184864,0.37583333333333335,1.0,0.015911245346069337,199.6,0.574645198115086,1.0,0.0003967042448491974,0.740952380952381,0.21388888888888893,1.0,135.3,result_test1649443862.1317003.mid
5,1,0.1,0.1,0.9,1,10,0.5380287741426881,1.0,0.0,0.6303902246748128,0.39416666666666667,1.0,0.012267827987670898,228.9,0.5756477732793523,1.0,0.00023134759976865238,0.7441558441558442,0.2611111111111112,1.0,133.5,result_test1649443862.6170652.mid
5,1,0.1,0.1,0.9,5,1,0.5764083859629364,1.0,2.27842333105491e-05,0.7466692944422546,0.3858333333333333,1.0,0.012153434753417968,221.9,0.589742972816657,1.0,0.00017351069982648928,0.786926406926407,0.24861111111111112,1.0,138.1,result_test1649443863.033883.mid
5,1,0.1,0.1,0.9,5,5,0.5562713642600787,1.0,0.0001367053998632946,0.6855340953882539,0.37333333333333335,1.0,0.011128473281860351,206.3,0.5679490599133394,1.0,0.00045169670708928683,0.7206060606060608,0.23194444444444445,1.0,152.8,result_test1649443863.4172003.mid
5,1,0.1,0.1,0.9,5,10,0.5620802232226211,1.0,0.00015948963317384367,0.7031139140717382,0.385,1.0,0.01200406551361084,213.4,0.5758725995316161,1.0,4.68384074941452e-05,0.7450216450216451,0.2444444444444444,1.0,135.0,result_test1649443863.7977815.mid
5,1,0.1,1.0,0.2,1,1,0.5466082282964012,1.0,2.27842333105491e-05,0.6563657863618447,0.4066666666666666,1.0,0.011323142051696777,170.5,0.5728384037015617,1.0,0.00046269519953730476,0.7354112554112555,0.23333333333333334,1.0,102.2,result_test1649443864.2207663.mid
5,1,0.1,1.0,0.2,1,5,0.5455349410928896,1.0,0.0001602292765981805,0.6529759558533702,0.3791666666666667,1.0,0.012548017501831054,142.3,0.5625906304222094,1.0,0.00023134759976865238,0.7045887445887447,0.25416666666666665,1.0,104.3,result_test1649443864.6610873.mid
5,1,0.1,1.0,0.2,1,10,0.5433528974189514,1.0,9.11369332421964e-05,0.6464327946393379,0.3883333333333333,1.0,0.012734556198120117,166.3,0.5699334875650666,1.0,0.00023134759976865238,0.726839826839827,0.20555555555555557,1.0,110.0,result_test1649443865.063358.mid
5,1,0.1,1.0,0.2,5,1,0.5432728223791643,1.0,4.55684666210982e-05,0.6462357114702406,0.38416666666666666,1.0,0.012072944641113281,162.2,0.5499717755928283,1.0,0.0005205320994794677,0.6660606060606061,0.22916666666666669,1.0,101.9,result_test1649443865.5031388.mid
5,1,0.1,1.0,0.2,5,5,0.5356735476437485,1.0,7.619399217660927e-05,0.6231769806858496,0.37416666666666665,1.0,0.011554980278015136,158.7,0.568819086176981,1.0,5.7836899942163095e-05,0.7236363636363637,0.25972222222222224,1.0,110.7,result_test1649443865.9265678.mid
5,1,0.1,1.0,0.2,5,10,0.5410757158549744,1.0,0.0001673309254188057,0.6394560504532913,0.3983333333333333,1.0,0.012673306465148925,161.4,0.5501433198380566,1.0,0.0006940427993059571,0.6664069264069264,0.24861111111111112,1.0,95.2,result_test1649443866.333934.mid
5,1,0.1,1.0,0.5,1,1,0.5479500297847495,1.0,6.83526999316473e-05,0.6603862830114308,0.3783333333333333,1.0,0.01175544261932373,159.0,0.5768001156738,1.0,0.00017351069982648928,0.7477056277056279,0.22499999999999995,1.0,100.7,result_test1649443866.7419872.mid
5,1,0.1,1.0,0.5,1,5,0.5288440583129088,1.0,0.0001139211665527455,0.6024438312968073,0.3716666666666667,1.0,0.012095355987548828,168.0,0.5689871165935015,1.0,0.00039385980714712375,0.7238095238095239,0.21388888888888888,1.0,113.4,result_test1649443867.109131.mid
5,1,0.1,1.0,0.5,1,10,0.543039245095893,1.0,7.84129224496197e-06,0.6455656286953095,0.3958333333333333,1.0,0.01609935760498047,157.8,0.5697011709601874,1.0,4.68384074941452e-05,0.7263203463203465,0.2125,1.0,123.0,result_test1649443867.536891.mid
5,1,0.1,1.0,0.5,5,1,0.5619145844508788,1.0,9.11369332421964e-05,0.7026803310997243,0.38249999999999995,1.0,0.016899657249450684,165.7,0.5511050318102951,1.0,0.00040485829959514163,0.6696103896103897,0.23888888888888893,1.0,105.9,result_test1649443868.1059775.mid
5,1,0.1,1.0,0.5,5,5,0.5482861943980961,1.0,2.27842333105491e-05,0.6614505321245566,0.4008333333333334,1.0,0.011372661590576172,168.7,0.5557048004626953,1.0,5.7836899942163095e-05,0.6838961038961039,0.1736111111111111,1.0,107.0,result_test1649443868.5566418.mid
5,1,0.1,1.0,0.5,5,10,0.55136606826339,1.0,5.340975886606017e-05,0.670752857705952,0.37416666666666665,1.0,0.012249970436096191,162.8,0.5567619433198381,1.0,5.7836899942163095e-05,0.6870995670995672,0.26249999999999996,1.0,114.7,result_test1649443868.9340162.mid
5,1,0.1,1.0,0.9,1,1,0.5444489850957706,1.0,2.27842333105491e-05,0.6498226251478124,0.37666666666666665,1.0,0.011162137985229493,159.0,0.5588953152111048,1.0,0.00011567379988432619,0.6935064935064936,0.1930555555555556,1.0,110.3,result_test1649443869.345307.mid
5,1,0.1,1.0,0.9,1,5,0.5406218822168782,1.0,5.340975886606017e-05,0.6381947181710681,0.3708333333333333,1.0,0.012630796432495118,149.1,0.5637620589936381,1.0,0.00023134759976865238,0.7081385281385282,0.2458333333333333,1.0,107.1,result_test1649443869.7301672.mid
5,1,0.1,1.0,0.9,1,10,0.553482830409196,1.0,0.00012176245879770746,0.6770989357508871,0.42250000000000004,1.0,0.013446545600891114,159.5,0.5637049161364951,1.0,0.00023134759976865238,0.7079653679653681,0.2777777777777778,1.0,115.7,result_test1649443870.1335697.mid
5,1,0.1,1.0,0.9,5,1,0.5452239457532281,1.0,4.55684666210982e-05,0.6521482065431613,0.3808333333333333,1.0,0.010813236236572266,156.7,0.5636667437825333,1.0,0.00011567379988432619,0.7079653679653681,0.225,1.0,105.1,result_test1649443870.5545166.mid
5,1,0.1,1.0,0.9,5,5,0.5479450986141979,1.0,5.340975886606017e-05,0.6603862830114308,0.3758333333333333,1.0,0.011080408096313476,170.6,0.5587976561833334,1.0,0.0005123780447335235,0.6928138528138529,0.23749999999999996,1.0,101.9,result_test1649443870.9264421.mid
5,1,0.1,1.0,0.9,5,10,0.5320444581679898,1.0,7.619399217660927e-05,0.6121797398502169,0.36999999999999994,1.0,0.010449814796447753,158.5,0.5521214271492098,1.0,0.00045454114479136047,0.6726406926406928,0.24444444444444446,1.0,110.1,result_test1649443871.2926857.mid
5,1,0.1,2.0,0.2,1,1,0.5415901691892477,1.0,3.136516897984788e-05,0.6411509657075286,0.4066666666666666,1.0,0.010181283950805664,141.8,0.5481625216888375,1.0,0.0009253903990746095,0.6601731601731602,0.24583333333333335,1.0,95.1,result_test1649443871.644915.mid
5,1,0.1,2.0,0.2,1,5,0.5148370225919549,1.0,0.0001594896331738437,0.5599527000394166,0.37916666666666665,1.0,0.012121272087097169,135.9,0.5378765760555235,1.0,0.000578368999421631,0.6293506493506494,0.2902777777777778,1.0,79.0,result_test1649443872.0299294.mid
5,1,0.1,2.0,0.2,1,10,0.5162643437115689,1.0,3.062552555551107e-05,0.5644067796610169,0.37583333333333335,1.0,0.010355734825134277,136.8,0.546272599531616,1.0,4.68384074941452e-05,0.6553246753246755,0.18333333333333332,1.0,93.6,result_test1649443872.4216955.mid
5,1,0.1,2.0,0.2,5,1,0.541682450114249,1.0,0.0001139211665527455,0.6413480488766259,0.37583333333333335,1.0,0.010877466201782227,136.4,0.5578763447079237,1.0,0.00023134759976865238,0.6903030303030304,0.24027777777777776,1.0,85.6,result_test1649443872.7804906.mid
5,1,0.1,2.0,0.2,5,5,0.5298851897110923,1.0,0.00031261726095139906,0.6054000788332677,0.39666666666666667,1.0,0.010650539398193359,143.9,0.5467810294968191,1.0,0.00011567379988432619,0.6567965367965368,0.23333333333333334,1.0,84.6,result_test1649443873.1382518.mid
5,1,0.1,2.0,0.2,5,10,0.5428010941820456,1.0,0.0001139211665527455,0.6447378793851006,0.4083333333333333,1.0,0.011300992965698243,144.3,0.5195143994917939,1.0,0.0007795655595483032,0.5735064935064936,0.20694444444444446,1.0,84.9,result_test1649443873.5063574.mid
5,1,0.1,2.0,0.5,1,1,0.5223535653041864,1.0,0.0001146608099770823,0.5827749310208908,0.3691666666666667,1.0,0.011536455154418946,134.9,0.5569606557377049,1.0,0.0001405152224824356,0.6876190476190478,0.20555555555555555,1.0,93.5,result_test1649443873.8888152.mid
5,1,0.1,2.0,0.5,1,5,0.5541548461966027,1.0,6.909234335598412e-05,0.6791880173433189,0.39583333333333337,1.0,0.013004183769226074,147.1,0.5389489442395397,1.0,0.0002781860072627976,0.632900432900433,0.23055555555555549,1.0,79.0,result_test1649443874.2694287.mid
5,1,0.1,2.0,0.5,1,10,0.5226470047803782,1.0,0.0001367053998632946,0.5836420969649192,0.3966666666666666,1.0,0.012808513641357423,151.5,0.5619679147427208,1.0,0.0001625122073784714,0.7027705627705628,0.22916666666666666,1.0,105.7,result_test1649443874.6494238.mid
