ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,0.5,2.0,0.9,5,5,0.5102528858377828,0.9130434782608694,0.0042884990253411,0.6288888888888888,0.2391304347826087,1.0,0.0180290937423706,132.9,result_test1649347147.3076215.mid
5,1,0.5,2.0,0.9,5,10,0.5165312484108823,0.9130434782608694,0.0077582846003898,0.6444444444444444,0.2413043478260869,1.0,0.017256760597229,135.0,result_test1649347147.5279593.mid
5,1,0.5,5.0,0.2,1,1,0.5040195525044496,0.9130434782608694,0.0120662768031189,0.6022222222222222,0.2478260869565217,1.0,0.0220252037048339,132.4,result_test1649347147.7642229.mid
5,1,0.5,5.0,0.2,1,5,0.512581540808543,0.9130434782608694,0.011345029239766,0.628888888888889,0.2326086956521739,1.0,0.0184594869613647,128.7,result_test1649347148.0419822.mid
5,1,0.5,5.0,0.2,1,10,0.5108961606915841,0.9130434782608694,0.0106822612085769,0.6244444444444444,0.2434782608695652,1.0,0.0199782133102417,130.2,result_test1649347148.2652068.mid
5,1,0.5,5.0,0.2,5,1,0.5026558098143911,0.9130434782608694,0.0101559454191033,0.5999999999999999,0.2608695652173912,1.0,0.0202301502227783,132.6,result_test1649347148.5297499.mid
5,1,0.5,5.0,0.2,5,5,0.5050230612763793,0.9130434782608694,0.0084405458089668,0.6088888888888888,0.2608695652173912,1.0,0.0188117980957031,131.8,result_test1649347148.7701132.mid
5,1,0.5,5.0,0.2,5,10,0.5061552250190693,0.9130434782608694,0.0096491228070175,0.611111111111111,0.2195652173913043,1.0,0.0164236783981323,132.9,result_test1649347149.010575.mid
5,1,0.5,5.0,0.5,1,1,0.4945762776506484,0.9130434782608694,0.0078947368421052,0.5777777777777776,0.2565217391304347,1.0,0.0174270153045654,137.1,result_test1649347149.2136326.mid
5,1,0.5,5.0,0.5,1,5,0.500983295194508,0.9130434782608694,0.00953216374269,0.5955555555555555,0.25,1.0,0.0162639617919921,134.8,result_test1649347149.4384873.mid
5,1,0.5,5.0,0.5,1,10,0.5151289092295956,0.9130434782608694,0.0123976608187134,0.6355555555555557,0.2565217391304347,1.0,0.0195630311965942,127.9,result_test1649347149.65637.mid
5,1,0.5,5.0,0.5,5,1,0.5051581489956776,0.9130434782608694,0.008849902534113,0.6088888888888888,0.2652173913043478,1.0,0.0168670177459716,133.4,result_test1649347149.9035485.mid
5,1,0.5,5.0,0.5,5,5,0.5058335875921688,0.9130434782608694,0.0086744639376218,0.6111111111111109,0.2369565217391304,1.0,0.0161251783370971,133.4,result_test1649347150.109596.mid
5,1,0.5,5.0,0.5,5,10,0.5052289092295957,0.9130434782608694,0.0068421052631578,0.611111111111111,0.2217391304347826,1.0,0.0176981687545776,133.3,result_test1649347150.3216488.mid
5,1,0.5,5.0,0.9,1,1,0.4972587337909992,0.9130434782608694,0.0093567251461988,0.5844444444444443,0.2434782608695652,1.0,0.0164297580718994,136.5,result_test1649347150.5412014.mid
5,1,0.5,5.0,0.9,1,5,0.5025528858377828,0.9130434782608694,0.0098440545808966,0.5999999999999999,0.2413043478260869,1.0,0.0180391311645507,133.5,result_test1649347150.7517717.mid
5,1,0.5,5.0,0.9,1,10,0.5211242308670226,0.9130434782608694,0.0127875243664717,0.6533333333333334,0.2195652173913043,1.0,0.0159820079803466,126.2,result_test1649347150.9792628.mid
5,1,0.5,5.0,0.9,5,1,0.5049394355453851,0.9130434782608694,0.0104093567251461,0.6066666666666666,0.2326086956521738,1.0,0.0173257589340209,134.2,result_test1649347151.181612.mid
5,1,0.5,5.0,0.9,5,5,0.5038008390541572,0.9130434782608694,0.0091812865497076,0.6044444444444445,0.2152173913043478,1.0,0.0171887874603271,133.2,result_test1649347151.4099157.mid
5,1,0.5,5.0,0.9,5,10,0.5067663361301805,0.9130434782608694,0.0092787524366471,0.6133333333333333,0.2695652173913043,1.0,0.0167228698730468,131.6,result_test1649347151.616688.mid
5,1,0.5,10.0,0.2,1,1,0.4963967454869056,0.9130434782608694,0.0178557504873294,0.5733333333333333,0.2282608695652173,1.0,0.0181879043579101,147.9,result_test1649347151.83983.mid
5,1,0.5,10.0,0.2,1,5,0.4943061022120518,0.9130434782608694,0.0159649122807017,0.5688888888888888,0.2239130434782608,1.0,0.0159041166305542,147.0,result_test1649347152.0598216.mid
5,1,0.5,10.0,0.2,1,10,0.496557564200356,0.9130434782608694,0.016120857699805,0.5755555555555554,0.2217391304347826,1.0,0.0176971197128295,136.7,result_test1649347152.2606068.mid
5,1,0.5,10.0,0.2,5,1,0.4941452834986016,0.9130434782608694,0.0199220272904483,0.5644444444444443,0.2260869565217391,1.0,0.0156011581420898,139.3,result_test1649347152.4874032.mid
5,1,0.5,10.0,0.2,5,5,0.4953610729722857,0.9130434782608694,0.0191617933723196,0.5688888888888888,0.2195652173913043,1.0,0.0189613342285156,155.9,result_test1649347152.6902544.mid
5,1,0.5,10.0,0.2,5,10,0.494447622679888,0.9130434782608694,0.0141715399610136,0.571111111111111,0.2282608695652173,1.0,0.0169498205184936,137.8,result_test1649347152.9425585.mid
5,1,0.5,10.0,0.5,1,1,0.4943125349605898,0.9130434782608694,0.0182066276803118,0.5666666666666665,0.2369565217391304,1.0,0.0162113666534423,138.2,result_test1649347153.1502683.mid
5,1,0.5,10.0,0.5,1,5,0.4923248156623443,0.9130434782608694,0.0166276803118908,0.5622222222222221,0.2304347826086956,1.0,0.0170389890670776,139.8,result_test1649347153.3685944.mid
5,1,0.5,10.0,0.5,1,10,0.4930259852529874,0.9130434782608694,0.014307992202729,0.5666666666666665,0.2521739130434782,1.0,0.0162623405456542,140.6,result_test1649347153.5756865.mid
5,1,0.5,10.0,0.5,5,1,0.49437686244597,0.9130434782608694,0.018401559454191,0.5666666666666667,0.2086956521739131,1.0,0.0178429126739501,148.7,result_test1649347153.7874181.mid
5,1,0.5,10.0,0.5,5,5,0.4965061022120518,0.9130434782608694,0.0159649122807017,0.5755555555555555,0.2239130434782608,1.0,0.0161307096481323,138.3,result_test1649347154.0181663.mid
5,1,0.5,10.0,0.5,5,10,0.4945183829138062,0.9130434782608694,0.0188304093567251,0.5666666666666665,0.2456521739130435,1.0,0.0179104328155517,138.1,result_test1649347154.2227867.mid
5,1,0.5,10.0,0.9,1,1,0.4937142893465548,0.9130434782608694,0.018615984405458,0.5644444444444443,0.2260869565217391,1.0,0.0162779808044433,138.7,result_test1649347154.4524202.mid
5,1,0.5,10.0,0.9,1,5,0.4917587337909991,0.9130434782608694,0.0149122807017543,0.5622222222222221,0.2347826086956522,1.0,0.0184218883514404,140.5,result_test1649347154.6590393.mid
5,1,0.5,10.0,0.9,1,10,0.4922733536740401,0.9130434782608694,0.012027290448343,0.5666666666666665,0.2434782608695652,1.0,0.0171792268753051,138.8,result_test1649347154.900005.mid
5,1,0.5,10.0,0.9,5,1,0.4927107805746248,0.9130434782608694,0.0177972709551656,0.5622222222222221,0.2282608695652173,1.0,0.0161297798156738,140.5,result_test1649347155.1110725.mid
5,1,0.5,10.0,0.9,5,5,0.4957727688787184,0.9130434782608694,0.0159649122807017,0.5733333333333333,0.2152173913043478,1.0,0.0175538301467895,137.1,result_test1649347155.3182063.mid
5,1,0.5,10.0,0.9,5,10,0.4953803712178998,0.9130434782608694,0.0147758284600389,0.5733333333333333,0.2195652173913043,1.0,0.0169304132461547,145.4,result_test1649347155.5382285.mid
5,1,2.0,0.1,0.2,1,1,0.5375856343757945,0.9130434782608694,0.0048927875243664,0.7111111111111111,0.2869565217391304,1.0,0.0207197666168212,376.3,result_test1649347155.7548697.mid
5,1,2.0,0.1,0.2,1,5,0.5304195525044495,0.9130434782608694,0.0142884990253411,0.68,0.2260869565217391,1.0,0.0188024044036865,277.9,result_test1649347156.0267591.mid
5,1,2.0,0.1,0.2,1,10,0.548830078820239,0.9130434782608694,0.0056335282651072,0.7444444444444445,0.2217391304347825,1.0,0.0175464391708374,398.3,result_test1649347156.2496972.mid
5,1,2.0,0.1,0.2,5,1,0.5410400203407069,0.9130434782608694,0.0042495126705653,0.7222222222222223,0.2326086956521738,1.0,0.0162330389022827,389.8,result_test1649347156.4759583.mid
5,1,2.0,0.1,0.2,5,5,0.5111920671243325,0.9130434782608694,0.0071345029239766,0.6288888888888888,0.2108695652173913,1.0,0.0187370777130126,373.3,result_test1649347156.6811538.mid
5,1,2.0,0.1,0.2,5,10,0.5280394355453852,0.9130434782608694,0.0048538011695906,0.6822222222222223,0.2630434782608696,1.0,0.0171249866485595,394.3,result_test1649347156.9256196.mid
5,1,2.0,0.1,0.5,1,1,0.5422107805746249,0.9130434782608694,0.0033528265107212,0.7266666666666668,0.208695652173913,1.0,0.0165010929107666,365.8,result_test1649347157.1297543.mid
5,1,2.0,0.1,0.5,1,5,0.5148394355453852,0.9130434782608694,0.0048538011695906,0.6422222222222222,0.2239130434782608,1.0,0.0179688930511474,400.0,result_test1649347157.3477492.mid
5,1,2.0,0.1,0.5,1,10,0.5303938215102975,0.9130434782608694,0.0053216374269005,0.6888888888888889,0.2521739130434782,1.0,0.0166037082672119,355.0,result_test1649347157.5663173.mid
5,1,2.0,0.1,0.5,5,1,0.5207832951945081,0.9130434782608694,0.0050877192982456,0.6599999999999999,0.25,1.0,0.0181161642074584,356.4,result_test1649347157.7794127.mid
5,1,2.0,0.1,0.5,5,5,0.5290751080600051,0.9130434782608694,0.0057699805068226,0.6844444444444446,0.2260869565217391,1.0,0.0162275314331054,322.0,result_test1649347158.0103552.mid
5,1,2.0,0.1,0.5,5,10,0.5327289092295956,0.9130434782608694,0.007953216374269,0.6933333333333335,0.2304347826086956,1.0,0.0176966428756713,346.5,result_test1649347158.214126.mid
5,1,2.0,0.1,0.9,1,1,0.5358230612763795,0.9130434782608694,0.0151072124756335,0.6955555555555557,0.2195652173913043,1.0,0.0161861896514892,279.4,result_test1649347158.4413364.mid
5,1,2.0,0.1,0.9,1,5,0.5351733536740401,0.9130434782608694,0.0064717348927875,0.7022222222222223,0.2586956521739131,1.0,0.0188708066940307,308.9,result_test1649347158.6507573.mid
5,1,2.0,0.1,0.9,1,10,0.5342984998728706,0.9130434782608694,0.0060428849902534,0.7000000000000001,0.2391304347826087,1.0,0.0176031589508056,400.0,result_test1649347158.8963246.mid
5,1,2.0,0.1,0.9,5,1,0.5356686753114671,0.9130434782608694,0.0101949317738791,0.7000000000000001,0.2369565217391304,1.0,0.0157678842544555,295.1,result_test1649347159.1035728.mid
5,1,2.0,0.1,0.9,5,5,0.543400839054157,0.9130434782608694,0.0047368421052631,0.7288888888888889,0.2630434782608696,1.0,0.0179975748062133,414.0,result_test1649347159.3091228.mid
5,1,2.0,0.1,0.9,5,10,0.5479101957793033,0.9130434782608694,0.0050682261208576,0.7422222222222222,0.2608695652173913,1.0,0.0165754079818725,362.6,result_test1649347159.5351455.mid
5,1,2.0,1.0,0.2,1,1,0.519117213323163,0.9130434782608694,0.0067056530214424,0.6533333333333333,0.3,1.0,0.0172395944595336,407.9,result_test1649347159.7447276.mid
5,1,2.0,1.0,0.2,1,5,0.532310780574625,0.9130434782608694,0.0022417153996101,0.6977777777777778,0.2369565217391304,1.0,0.0155317306518554,283.0,result_test1649347159.9657068.mid
5,1,2.0,1.0,0.2,1,10,0.5351733536740403,0.9130434782608694,0.0042495126705653,0.7044444444444445,0.2304347826086956,1.0,0.0161858081817626,384.5,result_test1649347160.163573.mid
5,1,2.0,1.0,0.2,5,1,0.5390780320366133,0.9130434782608694,0.0094152046783625,0.7111111111111111,0.2521739130434782,1.0,0.01762375831604,222.8,result_test1649347160.3908257.mid
5,1,2.0,1.0,0.2,5,5,0.5224429443173151,0.9130434782608694,0.0034502923976608,0.6666666666666667,0.1847826086956522,1.0,0.0158704757690429,333.7,result_test1649347160.5952735.mid
5,1,2.0,1.0,0.2,5,10,0.5292873887617595,0.9130434782608694,0.0019688109161793,0.688888888888889,0.2760869565217391,1.0,0.0175429105758667,343.9,result_test1649347160.8034046.mid
5,1,2.0,1.0,0.5,1,1,0.5514739384693618,0.9130434782608694,0.004756335282651,0.7533333333333333,0.2369565217391304,1.0,0.0150828838348388,247.0,result_test1649347161.022925.mid
5,1,2.0,1.0,0.5,1,5,0.5444686753114671,0.9130434782608694,0.0035282651072124,0.7333333333333334,0.2260869565217391,1.0,0.0170309782028198,288.3,result_test1649347161.2183197.mid
5,1,2.0,1.0,0.5,1,10,0.526836511568777,0.9130434782608694,0.0056530214424951,0.6777777777777779,0.2217391304347826,1.0,0.0152872085571289,305.5,result_test1649347161.4401777.mid
5,1,2.0,1.0,0.5,5,1,0.5242055174167303,0.9130434782608694,0.006569200779727,0.668888888888889,0.2478260869565217,1.0,0.0160272121429443,283.0,result_test1649347161.6343935.mid
5,1,2.0,1.0,0.5,5,5,0.5276341723874904,0.9130434782608694,0.0147368421052631,0.6711111111111112,0.2217391304347826,1.0,0.0203533887863159,263.8,result_test1649347161.847185.mid
5,1,2.0,1.0,0.5,5,10,0.5261353419781337,0.9130434782608694,0.0057504873294346,0.6755555555555557,0.2282608695652173,1.0,0.0204330205917358,286.1,result_test1649347162.110772.mid
5,1,2.0,1.0,0.9,1,1,0.5353792016272566,0.9130434782608694,0.0070955165692007,0.7022222222222223,0.2347826086956521,1.0,0.0179944992065429,267.8,result_test1649347162.3860765.mid
5,1,2.0,1.0,0.9,1,5,0.5208862191711162,0.9130434782608694,0.00317738791423,0.6622222222222223,0.2456521739130434,1.0,0.0173240423202514,269.7,result_test1649347162.586928.mid
5,1,2.0,1.0,0.9,1,10,0.5303037630307652,0.9130434782608694,0.007270955165692,0.6866666666666668,0.2347826086956521,1.0,0.0172531604766845,373.5,result_test1649347162.8117201.mid
5,1,2.0,1.0,0.9,5,1,0.5274025934401221,0.9130434782608694,0.011812865497076,0.6733333333333336,0.2434782608695652,1.0,0.0152839422225952,347.5,result_test1649347163.0335455.mid
5,1,2.0,1.0,0.9,5,5,0.5327803712178999,0.9130434782608694,0.0081091617933723,0.6933333333333334,0.2434782608695652,1.0,0.0178125858306884,345.8,result_test1649347163.2286744.mid
5,1,2.0,1.0,0.9,5,10,0.5205131197559115,0.9130434782608694,0.0131578947368421,0.6511111111111112,0.2956521739130434,1.0,0.0151606082916259,294.7,result_test1649347163.4543586.mid
5,1,2.0,2.0,0.2,1,1,0.5314809560132214,0.9130434782608694,0.008615984405458,0.688888888888889,0.2369565217391304,1.0,0.0173931360244751,201.4,result_test1649347163.6506994.mid
5,1,2.0,2.0,0.2,1,5,0.509249377065853,0.9130434782608694,0.0079142300194931,0.6222222222222221,0.2369565217391304,1.0,0.0171850442886352,299.0,result_test1649347163.8814197.mid
5,1,2.0,2.0,0.2,1,10,0.5286827103991864,0.9130434782608694,0.0090253411306042,0.6800000000000002,0.2413043478260869,1.0,0.0211662054061889,244.8,result_test1649347164.0897412.mid
5,1,2.0,2.0,0.2,5,1,0.5302137045512332,0.9130434782608694,0.0047758284600389,0.688888888888889,0.2043478260869565,1.0,0.0217280149459838,207.0,result_test1649347164.3894682.mid
5,1,2.0,2.0,0.2,5,5,0.5271002542588356,0.9130434782608694,0.0086744639376218,0.6755555555555557,0.2347826086956521,1.0,0.0191191911697387,425.2,result_test1649347164.6328814.mid
5,1,2.0,2.0,0.2,5,10,0.5281616577676075,0.9130434782608694,0.0074463937621832,0.68,0.2804347826086956,1.0,0.0174608945846557,257.6,result_test1649347164.881521.mid
5,1,2.0,2.0,0.5,1,1,0.5364277396389524,0.9130434782608694,0.0080506822612085,0.7044444444444445,0.2652173913043478,1.0,0.015458869934082,288.4,result_test1649347165.0926528.mid
5,1,2.0,2.0,0.5,1,5,0.5261031782354438,0.9130434782608694,0.0100974658869395,0.6711111111111113,0.2282608695652173,1.0,0.0201560497283935,341.0,result_test1649347165.2942536.mid
5,1,2.0,2.0,0.5,1,10,0.5321113653699465,0.9130434782608694,0.0083040935672514,0.6911111111111112,0.2260869565217391,1.0,0.0159039974212646,312.8,result_test1649347165.5501232.mid
5,1,2.0,2.0,0.5,5,1,0.5362476226798881,0.9130434782608694,0.0030604288499025,0.7088888888888889,0.2239130434782608,1.0,0.0206884145736694,339.1,result_test1649347165.7651644.mid
5,1,2.0,2.0,0.5,5,5,0.519715458937198,0.9130434782608694,0.0062962962962962,0.6555555555555553,0.3,1.0,0.0159856796264648,273.0,result_test1649347166.0101016.mid
5,1,2.0,2.0,0.5,5,10,0.5315838799898297,0.9130434782608694,0.0044834307992202,0.6933333333333335,0.2108695652173913,1.0,0.0172974586486816,236.1,result_test1649347166.2118778.mid
5,1,2.0,2.0,0.9,1,1,0.5186411899313501,0.9130434782608694,0.0030409356725146,0.6555555555555557,0.2304347826086956,1.0,0.0159308195114135,259.6,result_test1649347166.4415774.mid
5,1,2.0,2.0,0.9,1,5,0.5254856343757945,0.9130434782608694,0.0082261208576998,0.6711111111111113,0.2347826086956521,1.0,0.0188914775848388,345.5,result_test1649347166.6404817.mid
5,1,2.0,2.0,0.9,1,10,0.5185575642003559,0.9130434782608694,0.0050097465886939,0.6533333333333334,0.217391304347826,1.0,0.0170998334884643,342.3,result_test1649347166.8891542.mid
5,1,2.0,2.0,0.9,5,1,0.5237294940249174,0.9130434782608694,0.0051267056530214,0.668888888888889,0.2413043478260869,1.0,0.0155316829681396,307.2,result_test1649347167.0967257.mid
5,1,2.0,2.0,0.9,5,5,0.533938265954742,0.9130434782608694,0.0071734892787524,0.6977777777777778,0.2217391304347825,1.0,0.0182410955429077,300.5,result_test1649347167.302564.mid
5,1,2.0,2.0,0.9,5,10,0.5291651665395374,0.9130434782608694,0.0015984405458089,0.688888888888889,0.2304347826086956,1.0,0.0158891916275024,404.5,result_test1649347167.529255.mid
5,1,2.0,5.0,0.2,1,1,0.5239096109839816,0.9130434782608694,0.005672514619883,0.668888888888889,0.2695652173913044,1.0,0.0208791494369506,126.4,result_test1649347167.7503476.mid
5,1,2.0,5.0,0.2,1,5,0.5256078565980167,0.9130434782608694,0.0130409356725146,0.6666666666666667,0.2630434782608695,1.0,0.0213516235351562,134.0,result_test1649347168.0064542.mid
5,1,2.0,5.0,0.2,1,10,0.526257564200356,0.9130434782608694,0.0105653021442495,0.6711111111111111,0.2978260869565218,1.0,0.0236302614212036,136.7,result_test1649347168.282602.mid
5,1,2.0,5.0,0.2,5,1,0.5251318332062039,0.9130434782608694,0.0071539961013645,0.6711111111111112,0.3,1.0,0.0192441940307617,125.0,result_test1649347168.5703669.mid
5,1,2.0,5.0,0.2,5,5,0.5126201372997713,0.9130434782608694,0.0070175438596491,0.6333333333333334,0.2717391304347826,1.0,0.0181817293167114,140.9,result_test1649347168.802371.mid
5,1,2.0,5.0,0.2,5,10,0.5279043478260869,0.9130434782608694,0.0044444444444444,0.6822222222222224,0.2434782608695652,1.0,0.0163545608520507,145.5,result_test1649347169.0311797.mid
5,1,2.0,5.0,0.5,1,1,0.5146207220950928,0.9130434782608694,0.0041910331384015,0.6422222222222222,0.2673913043478261,1.0,0.0177220344543457,133.8,result_test1649347169.234101.mid
5,1,2.0,5.0,0.5,1,5,0.516917213323163,0.9130434782608694,0.0067056530214424,0.6466666666666667,0.2608695652173913,1.0,0.0158995389938354,127.4,result_test1649347169.4621286.mid
5,1,2.0,5.0,0.5,1,10,0.526862242562929,0.9130434782608694,0.0101754385964912,0.6733333333333333,0.2304347826086956,1.0,0.0178314208984375,126.5,result_test1649347169.6667056.mid
5,1,2.0,5.0,0.5,5,1,0.5206096109839817,0.9130434782608694,0.0067836257309941,0.6577777777777778,0.2413043478260869,1.0,0.0215075492858886,124.0,result_test1649347169.9047563.mid
5,1,2.0,5.0,0.5,5,5,0.5209762776506484,0.9130434782608694,0.0078947368421052,0.6577777777777778,0.2434782608695652,1.0,0.0211383342742919,124.5,result_test1649347170.1765497.mid
5,1,2.0,5.0,0.5,5,10,0.5090435291126367,0.9130434782608694,0.0050682261208576,0.6244444444444444,0.2173913043478261,1.0,0.0211309671401977,142.8,result_test1649347170.4441855.mid
5,1,2.0,5.0,0.9,1,1,0.522931833206204,0.9130434782608694,0.0049317738791423,0.6666666666666669,0.267391304347826,1.0,0.018924593925476,133.2,result_test1649347170.708315.mid
5,1,2.0,5.0,0.9,1,5,0.5211692601067888,0.9130434782608694,0.0084795321637426,0.6577777777777778,0.2260869565217391,1.0,0.0162862300872802,132.8,result_test1649347170.9444988.mid
5,1,2.0,5.0,0.9,1,10,0.5151932367149759,0.9130434782608694,0.0059259259259259,0.6422222222222224,0.2391304347826087,1.0,0.0167223215103149,139.7,result_test1649347171.1515384.mid
5,1,2.0,5.0,0.9,5,1,0.5109797864225781,0.9130434782608694,0.0042690058479532,0.631111111111111,0.258695652173913,1.0,0.0173861742019653,128.3,result_test1649347171.372824.mid
5,1,2.0,5.0,0.9,5,5,0.515830078820239,0.9130434782608694,0.0078557504873294,0.6422222222222224,0.2391304347826087,1.0,0.0171296119689941,129.0,result_test1649347171.5858612.mid
5,1,2.0,5.0,0.9,5,10,0.5106517162471395,0.9130434782608694,0.0054970760233918,0.6288888888888889,0.258695652173913,1.0,0.0177680253982543,134.6,result_test1649347171.807503.mid
