ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,0.5,5.0,0.9,5,5,0.5038008390541572,0.9130434782608694,0.009181286549707603,0.6044444444444445,0.2152173913043478,1.0,0.01718878746032715,133.2,result_test1649347151.4099157.mid
5,1,0.5,5.0,0.9,5,10,0.5067663361301805,0.9130434782608694,0.009278752436647175,0.6133333333333333,0.2695652173913043,1.0,0.016722869873046876,131.6,result_test1649347151.616688.mid
5,1,0.5,10.0,0.2,1,1,0.49639674548690566,0.9130434782608694,0.017855750487329437,0.5733333333333333,0.22826086956521738,1.0,0.018187904357910158,147.9,result_test1649347151.83983.mid
5,1,0.5,10.0,0.2,1,5,0.4943061022120518,0.9130434782608694,0.015964912280701755,0.5688888888888888,0.22391304347826085,1.0,0.0159041166305542,147.0,result_test1649347152.0598216.mid
5,1,0.5,10.0,0.2,1,10,0.496557564200356,0.9130434782608694,0.01612085769980507,0.5755555555555554,0.2217391304347826,1.0,0.01769711971282959,136.7,result_test1649347152.2606068.mid
5,1,0.5,10.0,0.2,5,1,0.49414528349860165,0.9130434782608694,0.01992202729044834,0.5644444444444443,0.22608695652173916,1.0,0.015601158142089844,139.3,result_test1649347152.4874032.mid
5,1,0.5,10.0,0.2,5,5,0.49536107297228577,0.9130434782608694,0.01916179337231969,0.5688888888888888,0.21956521739130436,1.0,0.018961334228515626,155.9,result_test1649347152.6902544.mid
5,1,0.5,10.0,0.2,5,10,0.49444762267988807,0.9130434782608694,0.014171539961013644,0.571111111111111,0.22826086956521738,1.0,0.01694982051849365,137.8,result_test1649347152.9425585.mid
5,1,0.5,10.0,0.5,1,1,0.4943125349605898,0.9130434782608694,0.01820662768031189,0.5666666666666665,0.23695652173913043,1.0,0.01621136665344238,138.2,result_test1649347153.1502683.mid
5,1,0.5,10.0,0.5,1,5,0.4923248156623443,0.9130434782608694,0.01662768031189084,0.5622222222222221,0.23043478260869565,1.0,0.017038989067077636,139.8,result_test1649347153.3685944.mid
5,1,0.5,10.0,0.5,1,10,0.49302598525298746,0.9130434782608694,0.014307992202729044,0.5666666666666665,0.25217391304347825,1.0,0.016262340545654296,140.6,result_test1649347153.5756865.mid
5,1,0.5,10.0,0.5,5,1,0.49437686244597,0.9130434782608694,0.018401559454191033,0.5666666666666667,0.2086956521739131,1.0,0.017842912673950197,148.7,result_test1649347153.7874181.mid
5,1,0.5,10.0,0.5,5,5,0.4965061022120518,0.9130434782608694,0.015964912280701755,0.5755555555555555,0.22391304347826088,1.0,0.016130709648132326,138.3,result_test1649347154.0181663.mid
5,1,0.5,10.0,0.5,5,10,0.49451838291380623,0.9130434782608694,0.018830409356725145,0.5666666666666665,0.2456521739130435,1.0,0.01791043281555176,138.1,result_test1649347154.2227867.mid
5,1,0.5,10.0,0.9,1,1,0.4937142893465548,0.9130434782608694,0.018615984405458086,0.5644444444444443,0.22608695652173916,1.0,0.01627798080444336,138.7,result_test1649347154.4524202.mid
5,1,0.5,10.0,0.9,1,5,0.49175873379099916,0.9130434782608694,0.014912280701754385,0.5622222222222221,0.2347826086956522,1.0,0.01842188835144043,140.5,result_test1649347154.6590393.mid
5,1,0.5,10.0,0.9,1,10,0.4922733536740401,0.9130434782608694,0.01202729044834308,0.5666666666666665,0.2434782608695652,1.0,0.017179226875305174,138.8,result_test1649347154.900005.mid
5,1,0.5,10.0,0.9,5,1,0.49271078057462486,0.9130434782608694,0.017797270955165694,0.5622222222222221,0.22826086956521738,1.0,0.016129779815673827,140.5,result_test1649347155.1110725.mid
5,1,0.5,10.0,0.9,5,5,0.49577276887871846,0.9130434782608694,0.015964912280701755,0.5733333333333333,0.21521739130434786,1.0,0.017553830146789552,137.1,result_test1649347155.3182063.mid
5,1,0.5,10.0,0.9,5,10,0.4953803712178998,0.9130434782608694,0.014775828460038984,0.5733333333333333,0.21956521739130438,1.0,0.016930413246154786,145.4,result_test1649347155.5382285.mid
5,1,2.0,0.1,0.2,1,1,0.5375856343757945,0.9130434782608694,0.004892787524366471,0.7111111111111111,0.28695652173913044,1.0,0.02071976661682129,376.3,result_test1649347155.7548697.mid
5,1,2.0,0.1,0.2,1,5,0.5304195525044495,0.9130434782608694,0.014288499025341132,0.68,0.2260869565217391,1.0,0.018802404403686523,277.9,result_test1649347156.0267591.mid
5,1,2.0,0.1,0.2,1,10,0.548830078820239,0.9130434782608694,0.005633528265107213,0.7444444444444445,0.22173913043478258,1.0,0.017546439170837404,398.3,result_test1649347156.2496972.mid
5,1,2.0,0.1,0.2,5,1,0.5410400203407069,0.9130434782608694,0.0042495126705653025,0.7222222222222223,0.23260869565217387,1.0,0.016233038902282716,389.8,result_test1649347156.4759583.mid
5,1,2.0,0.1,0.2,5,5,0.5111920671243325,0.9130434782608694,0.00713450292397661,0.6288888888888888,0.2108695652173913,1.0,0.018737077713012695,373.3,result_test1649347156.6811538.mid
5,1,2.0,0.1,0.2,5,10,0.5280394355453852,0.9130434782608694,0.004853801169590643,0.6822222222222223,0.2630434782608696,1.0,0.01712498664855957,394.3,result_test1649347156.9256196.mid
5,1,2.0,0.1,0.5,1,1,0.5422107805746249,0.9130434782608694,0.0033528265107212476,0.7266666666666668,0.20869565217391303,1.0,0.016501092910766603,365.8,result_test1649347157.1297543.mid
5,1,2.0,0.1,0.5,1,5,0.5148394355453852,0.9130434782608694,0.004853801169590643,0.6422222222222222,0.22391304347826085,1.0,0.01796889305114746,400.0,result_test1649347157.3477492.mid
5,1,2.0,0.1,0.5,1,10,0.5303938215102975,0.9130434782608694,0.005321637426900584,0.6888888888888889,0.25217391304347825,1.0,0.016603708267211914,355.0,result_test1649347157.5663173.mid
5,1,2.0,0.1,0.5,5,1,0.5207832951945081,0.9130434782608694,0.005087719298245613,0.6599999999999999,0.25,1.0,0.018116164207458495,356.4,result_test1649347157.7794127.mid
5,1,2.0,0.1,0.5,5,5,0.5290751080600051,0.9130434782608694,0.005769980506822612,0.6844444444444446,0.2260869565217391,1.0,0.016227531433105468,322.0,result_test1649347158.0103552.mid
5,1,2.0,0.1,0.5,5,10,0.5327289092295956,0.9130434782608694,0.007953216374269005,0.6933333333333335,0.2304347826086956,1.0,0.017696642875671388,346.5,result_test1649347158.214126.mid
5,1,2.0,0.1,0.9,1,1,0.5358230612763795,0.9130434782608694,0.015107212475633524,0.6955555555555557,0.21956521739130436,1.0,0.01618618965148926,279.4,result_test1649347158.4413364.mid
5,1,2.0,0.1,0.9,1,5,0.5351733536740401,0.9130434782608694,0.006471734892787526,0.7022222222222223,0.2586956521739131,1.0,0.01887080669403076,308.9,result_test1649347158.6507573.mid
5,1,2.0,0.1,0.9,1,10,0.5342984998728706,0.9130434782608694,0.0060428849902534115,0.7000000000000001,0.2391304347826087,1.0,0.017603158950805664,400.0,result_test1649347158.8963246.mid
5,1,2.0,0.1,0.9,5,1,0.5356686753114671,0.9130434782608694,0.010194931773879142,0.7000000000000001,0.23695652173913045,1.0,0.015767884254455567,295.1,result_test1649347159.1035728.mid
5,1,2.0,0.1,0.9,5,5,0.543400839054157,0.9130434782608694,0.004736842105263157,0.7288888888888889,0.2630434782608696,1.0,0.01799757480621338,414.0,result_test1649347159.3091228.mid
5,1,2.0,0.1,0.9,5,10,0.5479101957793033,0.9130434782608694,0.005068226120857699,0.7422222222222222,0.2608695652173913,1.0,0.01657540798187256,362.6,result_test1649347159.5351455.mid
5,1,2.0,1.0,0.2,1,1,0.519117213323163,0.9130434782608694,0.006705653021442495,0.6533333333333333,0.30000000000000004,1.0,0.017239594459533693,407.9,result_test1649347159.7447276.mid
5,1,2.0,1.0,0.2,1,5,0.532310780574625,0.9130434782608694,0.0022417153996101362,0.6977777777777778,0.23695652173913045,1.0,0.01553173065185547,283.0,result_test1649347159.9657068.mid
5,1,2.0,1.0,0.2,1,10,0.5351733536740403,0.9130434782608694,0.0042495126705653025,0.7044444444444445,0.23043478260869565,1.0,0.016185808181762695,384.5,result_test1649347160.163573.mid
5,1,2.0,1.0,0.2,5,1,0.5390780320366133,0.9130434782608694,0.009415204678362574,0.7111111111111111,0.25217391304347825,1.0,0.017623758316040038,222.8,result_test1649347160.3908257.mid
5,1,2.0,1.0,0.2,5,5,0.5224429443173151,0.9130434782608694,0.003450292397660818,0.6666666666666667,0.1847826086956522,1.0,0.01587047576904297,333.7,result_test1649347160.5952735.mid
5,1,2.0,1.0,0.2,5,10,0.5292873887617595,0.9130434782608694,0.0019688109161793373,0.688888888888889,0.27608695652173915,1.0,0.0175429105758667,343.9,result_test1649347160.8034046.mid
5,1,2.0,1.0,0.5,1,1,0.5514739384693618,0.9130434782608694,0.004756335282651072,0.7533333333333333,0.23695652173913045,1.0,0.015082883834838866,247.0,result_test1649347161.022925.mid
5,1,2.0,1.0,0.5,1,5,0.5444686753114671,0.9130434782608694,0.0035282651072124755,0.7333333333333334,0.22608695652173916,1.0,0.017030978202819826,288.3,result_test1649347161.2183197.mid
5,1,2.0,1.0,0.5,1,10,0.526836511568777,0.9130434782608694,0.005653021442495127,0.6777777777777779,0.2217391304347826,1.0,0.015287208557128906,305.5,result_test1649347161.4401777.mid
5,1,2.0,1.0,0.5,5,1,0.5242055174167303,0.9130434782608694,0.006569200779727095,0.668888888888889,0.24782608695652178,1.0,0.016027212142944336,283.0,result_test1649347161.6343935.mid
5,1,2.0,1.0,0.5,5,5,0.5276341723874904,0.9130434782608694,0.014736842105263154,0.6711111111111112,0.2217391304347826,1.0,0.02035338878631592,263.8,result_test1649347161.847185.mid
5,1,2.0,1.0,0.5,5,10,0.5261353419781337,0.9130434782608694,0.005750487329434698,0.6755555555555557,0.22826086956521738,1.0,0.02043302059173584,286.1,result_test1649347162.110772.mid
5,1,2.0,1.0,0.9,1,1,0.5353792016272566,0.9130434782608694,0.00709551656920078,0.7022222222222223,0.23478260869565215,1.0,0.017994499206542967,267.8,result_test1649347162.3860765.mid
5,1,2.0,1.0,0.9,1,5,0.5208862191711162,0.9130434782608694,0.0031773879142300196,0.6622222222222223,0.24565217391304345,1.0,0.017324042320251466,269.7,result_test1649347162.586928.mid
5,1,2.0,1.0,0.9,1,10,0.5303037630307652,0.9130434782608694,0.007270955165692009,0.6866666666666668,0.23478260869565215,1.0,0.01725316047668457,373.5,result_test1649347162.8117201.mid
5,1,2.0,1.0,0.9,5,1,0.5274025934401221,0.9130434782608694,0.011812865497076023,0.6733333333333336,0.2434782608695652,1.0,0.015283942222595215,347.5,result_test1649347163.0335455.mid
5,1,2.0,1.0,0.9,5,5,0.5327803712178999,0.9130434782608694,0.00810916179337232,0.6933333333333334,0.24347826086956523,1.0,0.017812585830688475,345.8,result_test1649347163.2286744.mid
5,1,2.0,1.0,0.9,5,10,0.5205131197559115,0.9130434782608694,0.013157894736842105,0.6511111111111112,0.29565217391304344,1.0,0.015160608291625976,294.7,result_test1649347163.4543586.mid
5,1,2.0,2.0,0.2,1,1,0.5314809560132214,0.9130434782608694,0.008615984405458089,0.688888888888889,0.23695652173913043,1.0,0.0173931360244751,201.4,result_test1649347163.6506994.mid
5,1,2.0,2.0,0.2,1,5,0.509249377065853,0.9130434782608694,0.007914230019493176,0.6222222222222221,0.23695652173913043,1.0,0.017185044288635255,299.0,result_test1649347163.8814197.mid
5,1,2.0,2.0,0.2,1,10,0.5286827103991864,0.9130434782608694,0.009025341130604287,0.6800000000000002,0.24130434782608695,1.0,0.021166205406188965,244.8,result_test1649347164.0897412.mid
5,1,2.0,2.0,0.2,5,1,0.5302137045512332,0.9130434782608694,0.004775828460038987,0.688888888888889,0.2043478260869565,1.0,0.021728014945983885,207.0,result_test1649347164.3894682.mid
5,1,2.0,2.0,0.2,5,5,0.5271002542588356,0.9130434782608694,0.008674463937621831,0.6755555555555557,0.23478260869565215,1.0,0.01911919116973877,425.2,result_test1649347164.6328814.mid
5,1,2.0,2.0,0.2,5,10,0.5281616577676075,0.9130434782608694,0.007446393762183236,0.68,0.2804347826086956,1.0,0.017460894584655762,257.6,result_test1649347164.881521.mid
5,1,2.0,2.0,0.5,1,1,0.5364277396389524,0.9130434782608694,0.008050682261208577,0.7044444444444445,0.26521739130434785,1.0,0.01545886993408203,288.4,result_test1649347165.0926528.mid
5,1,2.0,2.0,0.5,1,5,0.5261031782354438,0.9130434782608694,0.01009746588693957,0.6711111111111113,0.22826086956521738,1.0,0.020156049728393556,341.0,result_test1649347165.2942536.mid
5,1,2.0,2.0,0.5,1,10,0.5321113653699465,0.9130434782608694,0.008304093567251461,0.6911111111111112,0.22608695652173916,1.0,0.015903997421264648,312.8,result_test1649347165.5501232.mid
5,1,2.0,2.0,0.5,5,1,0.5362476226798881,0.9130434782608694,0.003060428849902534,0.7088888888888889,0.22391304347826085,1.0,0.020688414573669434,339.1,result_test1649347165.7651644.mid
5,1,2.0,2.0,0.5,5,5,0.519715458937198,0.9130434782608694,0.0062962962962962955,0.6555555555555553,0.3,1.0,0.015985679626464844,273.0,result_test1649347166.0101016.mid
5,1,2.0,2.0,0.5,5,10,0.5315838799898297,0.9130434782608694,0.004483430799220273,0.6933333333333335,0.2108695652173913,1.0,0.01729745864868164,236.1,result_test1649347166.2118778.mid
5,1,2.0,2.0,0.9,1,1,0.5186411899313501,0.9130434782608694,0.0030409356725146193,0.6555555555555557,0.2304347826086956,1.0,0.015930819511413574,259.6,result_test1649347166.4415774.mid
5,1,2.0,2.0,0.9,1,5,0.5254856343757945,0.9130434782608694,0.008226120857699804,0.6711111111111113,0.23478260869565215,1.0,0.01889147758483887,345.5,result_test1649347166.6404817.mid
5,1,2.0,2.0,0.9,1,10,0.5185575642003559,0.9130434782608694,0.005009746588693957,0.6533333333333334,0.21739130434782608,1.0,0.017099833488464354,342.3,result_test1649347166.8891542.mid
5,1,2.0,2.0,0.9,5,1,0.5237294940249174,0.9130434782608694,0.005126705653021442,0.668888888888889,0.24130434782608695,1.0,0.015531682968139648,307.2,result_test1649347167.0967257.mid
5,1,2.0,2.0,0.9,5,5,0.533938265954742,0.9130434782608694,0.007173489278752436,0.6977777777777778,0.22173913043478258,1.0,0.018241095542907714,300.5,result_test1649347167.302564.mid
5,1,2.0,2.0,0.9,5,10,0.5291651665395374,0.9130434782608694,0.0015984405458089664,0.688888888888889,0.23043478260869565,1.0,0.015889191627502443,404.5,result_test1649347167.529255.mid
5,1,2.0,5.0,0.2,1,1,0.5239096109839816,0.9130434782608694,0.005672514619883042,0.668888888888889,0.2695652173913044,1.0,0.020879149436950684,126.4,result_test1649347167.7503476.mid
5,1,2.0,5.0,0.2,1,5,0.5256078565980167,0.9130434782608694,0.01304093567251462,0.6666666666666667,0.26304347826086955,1.0,0.02135162353515625,134.0,result_test1649347168.0064542.mid
5,1,2.0,5.0,0.2,1,10,0.526257564200356,0.9130434782608694,0.010565302144249512,0.6711111111111111,0.2978260869565218,1.0,0.023630261421203613,136.7,result_test1649347168.282602.mid
5,1,2.0,5.0,0.2,5,1,0.5251318332062039,0.9130434782608694,0.007153996101364524,0.6711111111111112,0.3,1.0,0.01924419403076172,125.0,result_test1649347168.5703669.mid
5,1,2.0,5.0,0.2,5,5,0.5126201372997713,0.9130434782608694,0.007017543859649122,0.6333333333333334,0.2717391304347826,1.0,0.018181729316711425,140.9,result_test1649347168.802371.mid
5,1,2.0,5.0,0.2,5,10,0.5279043478260869,0.9130434782608694,0.0044444444444444444,0.6822222222222224,0.2434782608695652,1.0,0.01635456085205078,145.5,result_test1649347169.0311797.mid
5,1,2.0,5.0,0.5,1,1,0.5146207220950928,0.9130434782608694,0.00419103313840156,0.6422222222222222,0.2673913043478261,1.0,0.017722034454345705,133.8,result_test1649347169.234101.mid
5,1,2.0,5.0,0.5,1,5,0.516917213323163,0.9130434782608694,0.006705653021442495,0.6466666666666667,0.2608695652173913,1.0,0.01589953899383545,127.4,result_test1649347169.4621286.mid
5,1,2.0,5.0,0.5,1,10,0.526862242562929,0.9130434782608694,0.010175438596491228,0.6733333333333333,0.23043478260869565,1.0,0.0178314208984375,126.5,result_test1649347169.6667056.mid
5,1,2.0,5.0,0.5,5,1,0.5206096109839817,0.9130434782608694,0.006783625730994151,0.6577777777777778,0.24130434782608692,1.0,0.02150754928588867,124.0,result_test1649347169.9047563.mid
5,1,2.0,5.0,0.5,5,5,0.5209762776506484,0.9130434782608694,0.007894736842105263,0.6577777777777778,0.24347826086956523,1.0,0.021138334274291994,124.5,result_test1649347170.1765497.mid
5,1,2.0,5.0,0.5,5,10,0.5090435291126367,0.9130434782608694,0.005068226120857699,0.6244444444444444,0.2173913043478261,1.0,0.021130967140197753,142.8,result_test1649347170.4441855.mid
5,1,2.0,5.0,0.9,1,1,0.522931833206204,0.9130434782608694,0.004931773879142301,0.6666666666666669,0.26739130434782604,1.0,0.018924593925476074,133.2,result_test1649347170.708315.mid
5,1,2.0,5.0,0.9,1,5,0.5211692601067888,0.9130434782608694,0.00847953216374269,0.6577777777777778,0.2260869565217391,1.0,0.016286230087280272,132.8,result_test1649347170.9444988.mid
5,1,2.0,5.0,0.9,1,10,0.5151932367149759,0.9130434782608694,0.0059259259259259265,0.6422222222222224,0.23913043478260873,1.0,0.01672232151031494,139.7,result_test1649347171.1515384.mid
5,1,2.0,5.0,0.9,5,1,0.5109797864225781,0.9130434782608694,0.0042690058479532165,0.631111111111111,0.25869565217391305,1.0,0.01738617420196533,128.3,result_test1649347171.372824.mid
5,1,2.0,5.0,0.9,5,5,0.515830078820239,0.9130434782608694,0.007855750487329435,0.6422222222222224,0.23913043478260873,1.0,0.01712961196899414,129.0,result_test1649347171.5858612.mid
5,1,2.0,5.0,0.9,5,10,0.5106517162471395,0.9130434782608694,0.005497076023391815,0.6288888888888889,0.25869565217391305,1.0,0.017768025398254395,134.6,result_test1649347171.807503.mid
5,1,2.0,10.0,0.2,1,1,0.5114751080600051,0.9130434782608694,0.010214424951267056,0.6266666666666667,0.23695652173913043,1.0,0.015808963775634767,126.9,result_test1649347172.0314984.mid
5,1,2.0,10.0,0.2,1,5,0.5180815408085432,0.9130434782608694,0.0035672514619883035,0.6533333333333334,0.2847826086956521,1.0,0.01882631778717041,126.0,result_test1649347172.231297.mid
5,1,2.0,10.0,0.2,1,10,0.5088119501652684,0.9130434782608694,0.008810916179337233,0.62,0.2391304347826087,1.0,0.01618039608001709,132.9,result_test1649347172.4707282.mid
5,1,2.0,10.0,0.2,5,1,0.5201142893465549,0.9130434782608694,0.007504873294346978,0.6555555555555557,0.22391304347826088,1.0,0.019688868522644044,126.2,result_test1649347172.6742485.mid
5,1,2.0,10.0,0.2,5,5,0.519663996948894,0.9130434782608694,0.0061403508771929825,0.6555555555555557,0.2543478260869565,1.0,0.021708106994628905,125.0,result_test1649347172.930329.mid
5,1,2.0,10.0,0.2,5,10,0.5164090261886601,0.9130434782608694,0.005165692007797271,0.6466666666666667,0.28695652173913044,1.0,0.022658181190490723,133.8,result_test1649347173.2048779.mid
5,1,2.0,10.0,0.5,1,1,0.519657564200356,0.9130434782608694,0.00834307992202729,0.6533333333333334,0.24782608695652178,1.0,0.01580665111541748,124.3,result_test1649347173.4762578.mid
5,1,2.0,10.0,0.5,1,5,0.5251897279430461,0.9130434782608694,0.013996101364522418,0.6644444444444446,0.21739130434782608,1.0,0.01970071792602539,137.3,result_test1649347173.6773732.mid
5,1,2.0,10.0,0.5,1,10,0.5134177981184846,0.9130434782608694,0.004990253411306043,0.6377777777777779,0.22826086956521743,1.0,0.017058920860290528,130.8,result_test1649347173.9423804.mid
5,1,2.0,10.0,0.5,5,1,0.5131733536740402,0.9130434782608694,0.0064717348927875226,0.6355555555555557,0.2586956521739131,1.0,0.0159271240234375,126.6,result_test1649347174.1472995.mid
5,1,2.0,10.0,0.5,5,5,0.5156628273582508,0.9130434782608694,0.007348927875243666,0.6422222222222222,0.24130434782608695,1.0,0.01776587963104248,127.8,result_test1649347174.3592038.mid
5,1,2.0,10.0,0.5,5,10,0.5156370963640986,0.9130434782608694,0.007270955165692007,0.6422222222222224,0.2521739130434782,1.0,0.01648590564727783,128.0,result_test1649347174.579498.mid
