ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
1,1,5.0,0.1,0.2,1,5,0.9,0.9,0.4931553394355454,0.7489130434782608,0.0010526315789473,0.7444444444444444,0.2521739130434782,0.0,0.0027109622955322,589.0,result_test1649436433.681128.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5121941774726672,0.7913043478260868,0.0007992202729044,0.76,0.2608695652173913,0.0,0.0028400659561157,660.7,result_test1649436433.83258.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.5,0.5129108695652174,0.7576086956521739,0.0011111111111111,0.7955555555555556,0.2434782608695652,0.0,0.0032360792160034,404.1,result_test1649436434.0137525.mid
1,1,5.0,0.1,0.2,1,20,0.2,0.9,0.4781638189677092,0.7239130434782609,0.0006237816764132,0.7244444444444446,0.2456521739130434,0.0,0.0039107084274291,675.0,result_test1649436434.2010033.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.2,0.4642027968471905,0.7434782608695653,0.0009746588693957,0.6622222222222224,0.2108695652173913,0.0,0.0040295600891113,524.3,result_test1649436434.3955522.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.5,0.4865866641240782,0.7358695652173913,0.0008576998050682,0.7377777777777778,0.2586956521739131,0.0,0.0038537263870239,569.7,result_test1649436434.5668917.mid
1,1,5.0,0.1,0.2,1,20,0.5,0.9,0.5096346427663361,0.7771739130434783,0.0005068226120857,0.7666666666666666,0.2413043478260869,0.0021739130434782,0.0042267084121704,561.8,result_test1649436434.7373624.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.2,0.4986932367149759,0.7630434782608696,0.0014814814814814,0.7466666666666666,0.25,0.0010869565217391,0.004905891418457,659.8,result_test1649436434.912704.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.5,0.4958994660564455,0.7326086956521738,0.0012280701754385,0.7688888888888887,0.2804347826086956,0.0,0.0044416666030883,528.2,result_test1649436435.0904865.mid
1,1,5.0,0.1,0.2,1,20,0.9,0.9,0.4675773328248157,0.7271739130434783,0.0030604288499025,0.6866666666666666,0.2108695652173913,0.0021739130434782,0.0032444953918457,528.9,result_test1649436435.2702916.mid
1,1,5.0,0.1,0.2,5,5,0.2,0.2,0.5065251080600051,0.7380434782608697,0.0013255360623781,0.7955555555555555,0.2239130434782608,0.0,0.0030107736587524,684.1,result_test1649436435.4330268.mid
1,1,5.0,0.1,0.2,5,5,0.2,0.5,0.4918513094330028,0.7521739130434781,0.0005068226120857,0.7377777777777776,0.2934782608695652,0.0010869565217391,0.003296422958374,533.1,result_test1649436435.601713.mid
1,1,5.0,0.1,0.2,5,5,0.2,0.9,0.4786125730994152,0.725,0.000896686159844,0.7244444444444444,0.2239130434782608,0.0,0.0029181003570556,605.3,result_test1649436435.7588677.mid
1,1,5.0,0.1,0.2,5,5,0.5,0.2,0.4865749173658784,0.7532608695652174,0.0012085769980506,0.7200000000000001,0.2956521739130435,0.0021739130434782,0.0030649185180664,533.1,result_test1649436435.9151053.mid
1,1,5.0,0.1,0.2,5,5,0.5,0.5,0.5005784515636919,0.7445652173913043,0.0012280701754385,0.7711111111111111,0.25,0.0,0.0026815176010131,649.4,result_test1649436436.067023.mid
1,1,5.0,0.1,0.2,5,5,0.5,0.9,0.4993009916094584,0.7608695652173914,0.0010526315789473,0.7511111111111111,0.2478260869565217,0.0010869565217391,0.0028300523757934,443.6,result_test1649436436.2164617.mid
1,1,5.0,0.1,0.2,5,5,0.9,0.2,0.5062343757945589,0.7434782608695653,0.0016764132553606,0.7888888888888889,0.3065217391304348,0.0,0.0030617237091064,682.5,result_test1649436436.3785474.mid
1,1,5.0,0.1,0.2,5,5,0.9,0.5,0.501542105263158,0.7500000000000001,0.0009356725146198,0.7688888888888888,0.2478260869565217,0.0,0.0049286127090454,787.8,result_test1649436436.5345795.mid
1,1,5.0,0.1,0.2,5,5,0.9,0.9,0.4723757437070938,0.7456521739130434,0.001345029239766,0.6844444444444446,0.2369565217391304,0.0,0.004234766960144,493.9,result_test1649436436.728298.mid
1,1,5.0,0.1,0.2,5,20,0.2,0.2,0.4996076659038902,0.7532608695652174,0.0007017543859649,0.7599999999999999,0.2413043478260869,0.0010869565217391,0.0030622959136962,529.0,result_test1649436436.9035692.mid
1,1,5.0,0.1,0.2,5,20,0.2,0.5,0.4857674675819984,0.7510869565217392,0.0009356725146198,0.72,0.2326086956521739,0.0010869565217391,0.0028339147567749,474.8,result_test1649436437.0820568.mid
1,1,5.0,0.1,0.2,5,20,0.2,0.9,0.4960671370455122,0.7641304347826088,0.0013255360623781,0.7377777777777778,0.2456521739130434,0.0,0.0029684782028198,759.4,result_test1649436437.2334366.mid
1,1,5.0,0.1,0.2,5,20,0.5,0.2,0.48495666158149,0.7467391304347827,0.0006042884990253,0.7222222222222222,0.2347826086956521,0.0,0.0030614614486694,516.2,result_test1649436437.389009.mid
1,1,5.0,0.1,0.2,5,20,0.5,0.5,0.4861012712941774,0.765217391304348,0.0011500974658869,0.7066666666666668,0.2565217391304347,0.0010869565217391,0.0027607440948486,531.7,result_test1649436437.5413296.mid
1,1,5.0,0.1,0.2,5,20,0.5,0.9,0.5010481820493262,0.7717391304347826,0.0021442495126705,0.7444444444444445,0.2652173913043478,0.0,0.0027657985687255,579.3,result_test1649436437.6928725.mid
1,1,5.0,0.1,0.2,5,20,0.9,0.2,0.4907641749300788,0.7521739130434784,0.0016569200779727,0.7333333333333334,0.2195652173913043,0.0021739130434782,0.0029664516448974,660.6,result_test1649436437.8406432.mid
1,1,5.0,0.1,0.2,5,20,0.9,0.5,0.5169679760996695,0.7771739130434783,0.0005068226120857,0.7888888888888888,0.258695652173913,0.0021739130434782,0.0031505107879638,528.9,result_test1649436437.9940522.mid
1,1,5.0,0.1,0.2,5,20,0.9,0.9,0.4985959064327485,0.7500000000000001,0.000896686159844,0.76,0.25,0.0,0.0035084247589111,601.6,result_test1649436438.16327.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.2,0.486609877955759,0.7467391304347826,0.0011695906432748,0.7266666666666667,0.2282608695652173,0.0,0.0045515775680541,506.1,result_test1649436438.3439796.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.5,0.4910403635901347,0.7206521739130435,0.0006822612085769,0.7666666666666666,0.2760869565217391,0.0010869565217391,0.0030612230300903,545.9,result_test1649436438.5306463.mid
1,1,5.0,0.1,0.5,1,5,0.2,0.9,0.4771916348843122,0.7108695652173913,0.0018323586744639,0.7333333333333333,0.2369565217391304,0.0,0.002664303779602,595.4,result_test1649436438.686698.mid
1,1,5.0,0.1,0.5,1,5,0.5,0.2,0.4840990083905415,0.7391304347826086,0.0011695906432748,0.7266666666666668,0.2891304347826087,0.0,0.0036320686340332,565.5,result_test1649436438.8390899.mid
1,1,5.0,0.1,0.5,1,5,0.5,0.5,0.5003112128146453,0.7152173913043479,0.0008771929824561,0.7999999999999998,0.2369565217391304,0.0,0.0030638217926025,510.6,result_test1649436439.0065448.mid
1,1,5.0,0.1,0.5,1,5,0.5,0.9,0.4973941011950165,0.7673913043478262,0.0020857699805068,0.7377777777777779,0.2826086956521739,0.0021739130434782,0.0027490854263305,563.0,result_test1649436439.1922405.mid
1,1,5.0,0.1,0.5,1,5,0.9,0.2,0.4777198194762267,0.7467391304347826,0.000896686159844,0.7000000000000001,0.2739130434782608,0.0021739130434782,0.003515338897705,492.4,result_test1649436439.3569524.mid
1,1,5.0,0.1,0.5,1,5,0.9,0.5,0.4872244851258582,0.726086956521739,0.0014619883040935,0.7488888888888889,0.2217391304347826,0.0010869565217391,0.00290048122406,567.8,result_test1649436439.5204074.mid
1,1,5.0,0.1,0.5,1,5,0.9,0.9,0.5019142257818461,0.7597826086956522,0.0011695906432748,0.7600000000000001,0.2413043478260869,0.0,0.0030585765838623,574.7,result_test1649436439.6852484.mid
1,1,5.0,0.1,0.5,1,20,0.2,0.2,0.4995346681922197,0.7684782608695653,0.0008187134502923,0.7444444444444444,0.2347826086956522,0.0010869565217391,0.0047072410583496,682.0,result_test1649436439.8450637.mid
1,1,5.0,0.1,0.5,1,20,0.2,0.5,0.4936067505720823,0.766304347826087,0.0005847953216374,0.7288888888888889,0.2739130434782608,0.0021739130434782,0.0042954206466674,512.3,result_test1649436440.0242374.mid
1,1,5.0,0.1,0.5,1,20,0.2,0.9,0.4792508136282736,0.7467391304347826,0.0010916179337231,0.7044444444444445,0.2043478260869565,0.0,0.0024461030960083,525.3,result_test1649436440.1940842.mid
1,1,5.0,0.1,0.5,1,20,0.5,0.2,0.4765889143147724,0.7413043478260869,0.0006822612085769,0.7022222222222223,0.2304347826086956,0.0,0.0033596754074096,527.3,result_test1649436440.346208.mid
1,1,5.0,0.1,0.5,1,20,0.5,0.5,0.4999859394863972,0.7586956521739131,0.0008576998050682,0.7555555555555555,0.3130434782608696,0.0021739130434782,0.0031250715255737,613.2,result_test1649436440.503786.mid
1,1,5.0,0.1,0.5,1,20,0.5,0.9,0.4925906559877956,0.7706521739130434,0.0020467836257309,0.7200000000000001,0.2608695652173913,0.0,0.0029795408248901,640.0,result_test1649436440.6637785.mid
1,1,5.0,0.1,0.5,1,20,0.9,0.2,0.48671783625731,0.725,0.0010136452241715,0.7488888888888889,0.2369565217391304,0.0010869565217391,0.0032896041870117,695.2,result_test1649436440.8239725.mid
1,1,5.0,0.1,0.5,1,20,0.9,0.5,0.5025899440630562,0.7641304347826088,0.0010916179337231,0.7577777777777777,0.2739130434782608,0.0,0.0031631708145141,559.8,result_test1649436440.9807355.mid
1,1,5.0,0.1,0.5,1,20,0.9,0.9,0.4594312356979405,0.7423913043478263,0.0009356725146198,0.6488888888888888,0.2217391304347826,0.0,0.004478120803833,589.9,result_test1649436441.3352413.mid
1,1,5.0,0.1,0.5,5,5,0.2,0.2,0.516799885583524,0.7641304347826086,0.0019298245614035,0.7999999999999998,0.25,0.0,0.0047081708908081,458.5,result_test1649436441.5437043.mid
1,1,5.0,0.1,0.5,5,5,0.2,0.5,0.5072311721332317,0.7891304347826087,0.0012670565302144,0.7466666666666666,0.2434782608695652,0.0010869565217391,0.0039336681365966,562.0,result_test1649436441.7979977.mid
1,1,5.0,0.1,0.5,5,5,0.2,0.9,0.5277811467073481,0.7728260869565217,0.0020662768031189,0.8244444444444445,0.2913043478260869,0.0043478260869565,0.0025145769119262,577.2,result_test1649436441.9699779.mid
1,1,5.0,0.1,0.5,5,5,0.5,0.2,0.4988406305619121,0.7543478260869565,0.0017348927875243,0.7555555555555555,0.2782608695652174,0.0,0.0038546085357666,594.5,result_test1649436442.1196213.mid
1,1,5.0,0.1,0.5,5,5,0.5,0.5,0.5126027968471905,0.7434782608695654,0.0009746588693957,0.8088888888888889,0.2630434782608695,0.0,0.003070855140686,518.7,result_test1649436442.286588.mid
1,1,5.0,0.1,0.5,5,5,0.5,0.9,0.5031693109585559,0.7456521739130436,0.0013255360623781,0.7777777777777777,0.2391304347826087,0.0,0.002684211730957,463.1,result_test1649436442.4702883.mid
1,1,5.0,0.1,0.5,5,5,0.9,0.2,0.4812779684719044,0.7597826086956523,0.0008576998050682,0.6977777777777778,0.2630434782608696,0.0,0.0030342817306518,520.6,result_test1649436442.6210976.mid
1,1,5.0,0.1,0.5,5,5,0.9,0.5,0.4702937706585303,0.7304347826086957,0.0013645224171539,0.6933333333333334,0.2934782608695652,0.0021739130434782,0.004157018661499,503.3,result_test1649436442.7738419.mid
1,1,5.0,0.1,0.5,5,5,0.9,0.9,0.4858351512840071,0.7532608695652174,0.0011890838206627,0.7177777777777778,0.2217391304347825,0.0,0.0043582677841186,741.7,result_test1649436442.9493196.mid
1,1,5.0,0.1,0.5,5,20,0.2,0.2,0.4994125858123571,0.7456521739130435,0.0010526315789473,0.7666666666666667,0.2717391304347826,0.0,0.0029901027679443,584.3,result_test1649436443.1224418.mid
1,1,5.0,0.1,0.5,5,20,0.2,0.5,0.4969450673785915,0.7119565217391304,0.0006042884990253,0.7933333333333332,0.2456521739130435,0.0021739130434782,0.0033703088760375,430.3,result_test1649436443.2738926.mid
1,1,5.0,0.1,0.5,5,20,0.2,0.9,0.5169531528095602,0.7467391304347826,0.0020077972709551,0.8177777777777779,0.2739130434782609,0.0,0.0028234481811523,651.2,result_test1649436443.437902.mid
1,1,5.0,0.1,0.5,5,20,0.5,0.2,0.5039487922705314,0.7130434782608696,0.0007407407407407,0.8133333333333332,0.2260869565217391,0.0,0.0029634714126586,631.2,result_test1649436443.5868585.mid
1,1,5.0,0.1,0.5,5,20,0.5,0.5,0.4922522374777524,0.7597826086956523,0.0007797270955165,0.731111111111111,0.25,0.0010869565217391,0.0045945405960083,532.4,result_test1649436443.7473412.mid
1,1,5.0,0.1,0.5,5,20,0.5,0.9,0.519527091278922,0.7597826086956521,0.0012085769980506,0.8133333333333332,0.3108695652173913,0.0021739130434782,0.004427146911621,481.3,result_test1649436443.9234474.mid
1,1,5.0,0.1,0.5,5,20,0.9,0.2,0.4947596109839817,0.7380434782608696,0.0012280701754385,0.7599999999999999,0.2043478260869565,0.0010869565217391,0.0048987865447998,651.7,result_test1649436444.1151996.mid
1,1,5.0,0.1,0.5,5,20,0.9,0.5,0.5155213068904145,0.7630434782608695,0.0013645224171539,0.7977777777777776,0.2869565217391304,0.0010869565217391,0.0032030820846557,650.3,result_test1649436444.2965066.mid
1,1,5.0,0.1,0.5,5,20,0.9,0.9,0.4768172768878719,0.7163043478260869,0.0019298245614035,0.7266666666666668,0.2413043478260869,0.0,0.0027086019515991,497.1,result_test1649436444.456118.mid
1,1,5.0,5.0,0.2,1,5,0.2,0.2,0.4855853928299008,0.7706521739130434,0.0008187134502923,0.7000000000000001,0.2543478260869565,0.0010869565217391,0.002951693534851,464.6,result_test1649436444.6052063.mid
1,1,5.0,5.0,0.2,1,5,0.2,0.5,0.4786069794050344,0.7380434782608696,0.0011695906432748,0.7111111111111111,0.2130434782608695,0.0010869565217391,0.0028312921524047,425.7,result_test1649436444.7855449.mid
1,1,5.0,5.0,0.2,1,5,0.2,0.9,0.506483295194508,0.7630434782608695,0.0006432748538011,0.7711111111111111,0.2413043478260869,0.0021739130434782,0.0028796672821044,611.9,result_test1649436444.9347303.mid
1,1,5.0,5.0,0.2,1,5,0.5,0.2,0.4885701881515382,0.7706521739130435,0.0009746588693957,0.7088888888888889,0.2630434782608696,0.0,0.0044814109802246,470.5,result_test1649436445.0868192.mid
1,1,5.0,5.0,0.2,1,5,0.5,0.5,0.5056984998728706,0.7630434782608696,0.0004873294346978,0.7688888888888888,0.2282608695652173,0.0,0.0029884815216064,526.4,result_test1649436445.2652154.mid
1,1,5.0,5.0,0.2,1,5,0.5,0.9,0.5079881388253241,0.7315217391304347,0.0011695906432748,0.8066666666666666,0.258695652173913,0.0010869565217391,0.0031321287155151,433.9,result_test1649436445.420192.mid
1,1,5.0,5.0,0.2,1,5,0.9,0.2,0.4833784007119247,0.7619565217391304,0.0006042884990253,0.7022222222222223,0.2021739130434782,0.0,0.0047000646591186,405.3,result_test1649436445.5844626.mid
1,1,5.0,5.0,0.2,1,5,0.9,0.5,0.502025680142385,0.7173913043478262,0.0016764132553606,0.8022222222222221,0.2652173913043477,0.0,0.0034344673156738,738.0,result_test1649436445.7860618.mid
1,1,5.0,5.0,0.2,1,5,0.9,0.9,0.4720429188914316,0.7217391304347825,0.002027290448343,0.7066666666666667,0.2195652173913043,0.0,0.0027484655380249,390.1,result_test1649436445.9486332.mid
1,1,5.0,5.0,0.2,1,20,0.2,0.2,0.4898737986270023,0.7358695652173912,0.0019298245614035,0.7466666666666667,0.3304347826086956,0.0032608695652173,0.0031311988830566,494.9,result_test1649436446.1129005.mid
1,1,5.0,5.0,0.2,1,20,0.2,0.5,0.4955988049834732,0.7586956521739131,0.000896686159844,0.7422222222222221,0.2369565217391304,0.0010869565217391,0.0032084941864013,553.0,result_test1649436446.2672868.mid
1,1,5.0,5.0,0.2,1,20,0.2,0.9,0.4761910628019324,0.7315217391304347,0.0025925925925925,0.7088888888888889,0.2413043478260869,0.0010869565217391,0.0040647029876708,516.5,result_test1649436446.439736.mid
1,1,5.0,5.0,0.2,1,20,0.5,0.2,0.5096188405797102,0.7565217391304346,0.0011111111111111,0.7866666666666665,0.2652173913043478,0.0,0.0047028541564941,652.7,result_test1649436446.621974.mid
1,1,5.0,5.0,0.2,1,20,0.5,0.5,0.5076828629544877,0.7608695652173914,0.0020077972709551,0.7755555555555554,0.2456521739130434,0.0010869565217391,0.0039148569107055,540.9,result_test1649436446.809738.mid
1,1,5.0,5.0,0.2,1,20,0.5,0.9,0.4907409610983982,0.7413043478260869,0.001345029239766,0.7444444444444444,0.2695652173913044,0.0,0.0023627519607543,498.3,result_test1649436446.9819465.mid
1,1,5.0,5.0,0.2,1,20,0.9,0.2,0.4971927281973049,0.7369565217391305,0.0007992202729044,0.768888888888889,0.2695652173913043,0.0010869565217391,0.0036598443984985,570.0,result_test1649436447.1305711.mid
1,1,5.0,5.0,0.2,1,20,0.9,0.5,0.4764866895499619,0.7271739130434783,0.0011695906432748,0.7155555555555557,0.3043478260869566,0.0010869565217391,0.0034324645996093,586.2,result_test1649436447.2961726.mid
1,1,5.0,5.0,0.2,1,20,0.9,0.9,0.4865682049326215,0.7489130434782607,0.0010916179337231,0.7244444444444446,0.2260869565217391,0.0,0.0027805089950561,549.2,result_test1649436447.4665875.mid
1,1,5.0,5.0,0.2,5,5,0.2,0.2,0.502772857869311,0.7576086956521739,0.0015009746588693,0.7644444444444444,0.2347826086956521,0.0,0.0046677350997924,513.4,result_test1649436447.6191301.mid
1,1,5.0,5.0,0.2,5,5,0.2,0.5,0.4944329392321383,0.7597826086956522,0.0007212475633528,0.7377777777777778,0.2195652173913043,0.0021739130434782,0.0038042783737182,438.5,result_test1649436447.823832.mid
1,1,5.0,5.0,0.2,5,5,0.2,0.9,0.4983130053394354,0.7771739130434783,0.0017543859649122,0.731111111111111,0.2217391304347826,0.0,0.0028178453445434,641.0,result_test1649436447.9896283.mid
1,1,5.0,5.0,0.2,5,5,0.5,0.2,0.4786934019832189,0.7315217391304348,0.0012865497076023,0.7177777777777778,0.2304347826086956,0.0,0.0031341791152954,416.3,result_test1649436448.1404047.mid
1,1,5.0,5.0,0.2,5,5,0.5,0.5,0.5045368293923214,0.7793478260869565,0.000662768031189,0.7488888888888889,0.2630434782608696,0.0010869565217391,0.0029489040374755,583.7,result_test1649436448.2955213.mid
1,1,5.0,5.0,0.2,5,5,0.5,0.9,0.4871860284769896,0.7532608695652174,0.0008382066276803,0.7222222222222222,0.2347826086956521,0.0032608695652173,0.0026639938354492,639.2,result_test1649436448.4512067.mid
1,1,5.0,5.0,0.2,5,5,0.9,0.2,0.5120555936943808,0.7619565217391305,0.0008382066276803,0.7888888888888889,0.2195652173913043,0.0,0.0029640436172485,441.7,result_test1649436448.5971282.mid
1,1,5.0,5.0,0.2,5,5,0.9,0.5,0.4726743071446734,0.7619565217391304,0.0015009746588693,0.6688888888888889,0.2413043478260869,0.0,0.002841567993164,503.7,result_test1649436448.7498143.mid
1,1,5.0,5.0,0.2,5,5,0.9,0.9,0.4972176201372997,0.7739130434782608,0.0016959064327485,0.731111111111111,0.2456521739130435,0.0,0.002535057067871,567.7,result_test1649436448.8997674.mid
1,1,5.0,5.0,0.2,5,20,0.2,0.2,0.4982377701500127,0.7576086956521739,0.0010916179337231,0.7511111111111111,0.2978260869565217,0.0010869565217391,0.0029563188552856,518.3,result_test1649436449.0476196.mid
1,1,5.0,5.0,0.2,5,20,0.2,0.5,0.4927826595474193,0.7304347826086958,0.0006237816764132,0.7622222222222221,0.2543478260869565,0.0,0.0027642726898193,581.9,result_test1649436449.198372.mid
1,1,5.0,5.0,0.2,5,20,0.2,0.9,0.4794857487922706,0.7489130434782609,0.0018518518518518,0.7022222222222223,0.2695652173913043,0.0010869565217391,0.0025865077972412,669.1,result_test1649436449.353558.mid
1,1,5.0,5.0,0.2,5,20,0.5,0.2,0.4791457920162726,0.7391304347826086,0.0017153996101364,0.7111111111111111,0.2978260869565217,0.0,0.0032256603240966,520.6,result_test1649436449.502219.mid
1,1,5.0,5.0,0.2,5,20,0.5,0.5,0.4647417493007881,0.7717391304347826,0.0010136452241715,0.6355555555555555,0.2608695652173913,0.0,0.0038867473602294,447.9,result_test1649436449.6613295.mid
1,1,5.0,5.0,0.2,5,20,0.5,0.9,0.497393681667938,0.7358695652173912,0.002495126705653,0.7688888888888888,0.3065217391304348,0.0010869565217391,0.0026799917221069,743.9,result_test1649436449.8523521.mid
1,1,5.0,5.0,0.2,5,20,0.9,0.2,0.4656627510806002,0.7391304347826086,0.0008576998050682,0.6711111111111111,0.2391304347826087,0.0,0.0029119491577148,491.7,result_test1649436450.0006073.mid
1,1,5.0,5.0,0.2,5,20,0.9,0.5,0.4732024917365878,0.7478260869565216,0.0016764132553606,0.6844444444444445,0.2673913043478261,0.0,0.003135323524475,395.0,result_test1649436450.1564748.mid
1,1,5.0,5.0,0.2,5,20,0.9,0.9,0.5082729977116704,0.7347826086956523,0.0009941520467836,0.8044444444444443,0.267391304347826,0.0010869565217391,0.0029839038848876,659.7,result_test1649436450.3236513.mid
1,1,5.0,5.0,0.5,1,5,0.2,0.2,0.473912471395881,0.7597826086956522,0.0007602339181286,0.6755555555555556,0.2717391304347826,0.0010869565217391,0.0030616283416748,530.5,result_test1649436450.484997.mid
1,1,5.0,5.0,0.5,1,5,0.2,0.5,0.4930493389270277,0.7510869565217391,0.0007797270955165,0.7422222222222221,0.2173913043478261,0.0,0.0029689311981201,576.0,result_test1649436450.6395915.mid
1,1,5.0,5.0,0.5,1,5,0.2,0.9,0.5067168319349097,0.7434782608695654,0.0009161793372319,0.791111111111111,0.3,0.0,0.0027680873870849,593.0,result_test1649436450.79107.mid
1,1,5.0,5.0,0.5,1,5,0.5,0.2,0.5124720442410374,0.7358695652173913,0.0015204678362573,0.8155555555555557,0.2891304347826086,0.0010869565217391,0.0030524253845214,514.0,result_test1649436450.9427383.mid
1,1,5.0,5.0,0.5,1,5,0.5,0.5,0.5258055936943808,0.7869565217391304,0.0019493177387914,0.8044444444444443,0.2565217391304347,0.0010869565217391,0.0028373956680297,485.9,result_test1649436451.0942805.mid
1,1,5.0,5.0,0.5,1,5,0.5,0.9,0.494993846936181,0.7543478260869565,0.0011890838206627,0.7444444444444444,0.2956521739130435,0.0,0.0027658700942993,696.3,result_test1649436451.243631.mid
