ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,50,0.1,10.0,0.2,5,5,0.9,0.2,0.49691444190185613,0.7608695652173914,0.0004873294346978557,0.7444444444444445,0.2456521739130435,0.0,1.1332505941390991,126.3,result_test1649438053.4636188.mid
30,50,0.1,10.0,0.2,5,5,0.9,0.5,0.4882870073735063,0.7434782608695651,0.0006237816764132554,0.7355555555555556,0.2826086956521739,0.0,0.8877849578857422,123.9,result_test1649438064.483606.mid
30,50,0.1,10.0,0.2,5,5,0.9,0.9,0.506026010678871,0.7543478260869565,0.001286549707602339,0.7777777777777776,0.2673913043478261,0.0,0.6555477857589722,142.9,result_test1649438072.905913.mid
30,50,0.1,10.0,0.2,5,20,0.2,0.2,0.5285059496567507,0.7652173913043478,0.0007602339181286549,0.8355555555555554,0.3108695652173913,0.0010869565217391304,1.1483136415481567,142.9,result_test1649438080.7475083.mid
30,50,0.1,10.0,0.2,5,20,0.2,0.5,0.5024411517925248,0.7510869565217391,0.00035087719298245617,0.7711111111111111,0.26739130434782604,0.0010869565217391304,0.8924489736557006,130.6,result_test1649438091.7460175.mid
30,50,0.1,10.0,0.2,5,20,0.2,0.9,0.49009391050088996,0.7576086956521739,0.0008576998050682259,0.7266666666666668,0.2652173913043478,0.0,0.5580368280410767,134.9,result_test1649438100.252288.mid
30,50,0.1,10.0,0.2,5,20,0.5,0.2,0.5153311212814645,0.7565217391304347,0.0006432748538011696,0.8044444444444446,0.18478260869565216,0.0,1.113321876525879,129.0,result_test1649438107.376604.mid
30,50,0.1,10.0,0.2,5,20,0.5,0.5,0.49194668192219676,0.7347826086956524,0.0004093567251461989,0.7555555555555555,0.23695652173913037,0.002173913043478261,0.8704498529434204,130.9,result_test1649438117.9430494.mid
30,50,0.1,10.0,0.2,5,20,0.5,0.9,0.5245449148232901,0.7641304347826087,0.0009551656920077972,0.8244444444444443,0.28260869565217395,0.0,0.5864622116088867,144.2,result_test1649438126.1969786.mid
30,50,0.1,10.0,0.2,5,20,0.9,0.2,0.5087602084922451,0.758695652173913,0.0007797270955165692,0.7822222222222223,0.3065217391304348,0.0,1.1327325105667114,125.3,result_test1649438133.1242552.mid
30,50,0.1,10.0,0.2,5,20,0.9,0.5,0.5225525807271805,0.7673913043478261,0.0005458089668615984,0.8155555555555555,0.2695652173913044,0.002173913043478261,0.9004902839660645,133.2,result_test1649438144.5949295.mid
30,50,0.1,10.0,0.2,5,20,0.9,0.9,0.4982123188405797,0.7619565217391304,0.0011111111111111111,0.7466666666666666,0.2891304347826087,0.002173913043478261,0.5496734380722046,124.2,result_test1649438152.649303.mid
30,50,1.0,0.1,0.2,1,5,0.2,0.2,0.48612280701754385,0.75,0.0008771929824561403,0.7222222222222222,0.24347826086956523,0.0010869565217391304,1.0628115653991699,128.2,result_test1649438159.203996.mid
30,50,1.0,0.1,0.2,1,5,0.2,0.5,0.4985961861174676,0.7543478260869565,0.000994152046783626,0.7555555555555555,0.25217391304347825,0.0,0.8983895301818847,123.9,result_test1649438169.5744104.mid
30,50,1.0,0.1,0.2,1,5,0.2,0.9,0.48452398932112895,0.7206521739130436,0.0009356725146198829,0.7466666666666667,0.25434782608695655,0.0,0.5345101594924927,137.8,result_test1649438178.0940456.mid
30,50,1.0,0.1,0.2,1,5,0.5,0.2,0.49282013729977125,0.7630434782608695,0.0014619883040935674,0.7288888888888889,0.23260869565217387,0.0,1.0308568954467774,123.2,result_test1649438184.558727.mid
30,50,1.0,0.1,0.2,1,5,0.5,0.5,0.4964252733282482,0.7565217391304347,0.0011306042884990251,0.7466666666666667,0.3065217391304348,0.0,0.8245978593826294,145.5,result_test1649438194.6210856.mid
30,50,1.0,0.1,0.2,1,5,0.5,0.9,0.47883142639206716,0.7521739130434784,0.0010526315789473684,0.6977777777777778,0.2934782608695653,0.0,0.5708801507949829,143.6,result_test1649438202.374774.mid
30,50,1.0,0.1,0.2,1,5,0.9,0.2,0.4935517925247902,0.7369565217391304,0.0008771929824561403,0.7577777777777778,0.2652173913043478,0.0010869565217391304,1.130824375152588,149.6,result_test1649438209.8381195.mid
30,50,1.0,0.1,0.2,1,5,0.9,0.5,0.4902186498855836,0.7467391304347826,0.000994152046783626,0.7377777777777778,0.23913043478260873,0.0010869565217391304,0.8332125425338746,128.2,result_test1649438220.273051.mid
30,50,1.0,0.1,0.2,1,5,0.9,0.9,0.48877715484363077,0.7380434782608696,0.0008771929824561403,0.7422222222222222,0.2456521739130435,0.0,0.5324433326721192,136.2,result_test1649438228.2102604.mid
30,50,1.0,0.1,0.2,1,20,0.2,0.2,0.5015518942283246,0.7521739130434781,0.00101364522417154,0.7666666666666666,0.3021739130434783,0.0,1.106251311302185,132.8,result_test1649438234.749057.mid
30,50,1.0,0.1,0.2,1,20,0.2,0.5,0.5107711416221714,0.7695652173913043,0.00044834307992202736,0.7777777777777778,0.22826086956521738,0.0010869565217391304,0.8320752382278442,140.7,result_test1649438245.3570178.mid
30,50,1.0,0.1,0.2,1,20,0.2,0.9,0.4936684210526316,0.75,0.00152046783625731,0.7444444444444445,0.29130434782608694,0.0,0.527457880973816,176.7,result_test1649438253.2691164.mid
30,50,1.0,0.1,0.2,1,20,0.5,0.2,0.5096410755148741,0.7271739130434782,0.0016374269005847955,0.8155555555555555,0.2717391304347826,0.0,1.0862142324447632,148.6,result_test1649438259.7139275.mid
30,50,1.0,0.1,0.2,1,20,0.5,0.5,0.4750191838291381,0.7141304347826086,0.0008771929824561403,0.7244444444444446,0.25652173913043474,0.0,0.9100680112838745,129.9,result_test1649438270.3132644.mid
30,50,1.0,0.1,0.2,1,20,0.5,0.9,0.4977576913297737,0.7695652173913042,0.00101364522417154,0.7377777777777778,0.3347826086956522,0.0,0.5385900735855103,149.8,result_test1649438278.9572265.mid
30,50,1.0,0.1,0.2,1,20,0.9,0.2,0.5123660437325197,0.7380434782608696,0.0012475633528265108,0.8133333333333332,0.2847826086956522,0.0010869565217391304,1.0554113388061523,158.4,result_test1649438285.4299338.mid
30,50,1.0,0.1,0.2,1,20,0.9,0.5,0.49229670734808034,0.7510869565217391,0.0007212475633528265,0.74,0.2391304347826087,0.0,0.8324376821517945,121.0,result_test1649438295.6999135.mid
30,50,1.0,0.1,0.2,1,20,0.9,0.9,0.49136144164759726,0.7619565217391305,0.00035087719298245617,0.7266666666666668,0.21304347826086953,0.0,0.5886946201324463,138.3,result_test1649438303.6813195.mid
30,50,1.0,0.1,0.2,5,5,0.2,0.2,0.5291243325705569,0.7782608695652173,0.0007017543859649123,0.8244444444444443,0.25869565217391305,0.0010869565217391304,1.07789945602417,143.9,result_test1649438310.7019186.mid
30,50,1.0,0.1,0.2,5,5,0.2,0.5,0.4960156750572082,0.7641304347826086,0.0011695906432748536,0.7377777777777779,0.2586956521739131,0.0010869565217391304,0.8148592948913574,134.9,result_test1649438321.1221604.mid
30,50,1.0,0.1,0.2,5,5,0.2,0.9,0.5015353928299009,0.7456521739130435,0.0008187134502923978,0.7733333333333332,0.2717391304347826,0.0,0.5269028663635253,138.5,result_test1649438328.8258774.mid
30,50,1.0,0.1,0.2,5,5,0.5,0.2,0.49359696160691585,0.7641304347826087,0.00050682261208577,0.7311111111111112,0.27391304347826084,0.0,1.11530442237854,135.0,result_test1649438335.2486863.mid
30,50,1.0,0.1,0.2,5,5,0.5,0.5,0.5016286676837021,0.7706521739130434,0.0005458089668615984,0.7488888888888889,0.25,0.0010869565217391304,0.8499115228652954,138.3,result_test1649438346.1899433.mid
30,50,1.0,0.1,0.2,5,5,0.5,0.9,0.48348663869819475,0.7445652173913044,0.0005458089668615984,0.72,0.2347826086956522,0.0010869565217391304,0.524632740020752,140.3,result_test1649438354.1147976.mid
30,50,1.0,0.1,0.2,5,5,0.9,0.2,0.5040974446987033,0.7489130434782609,0.0008771929824561403,0.7777777777777777,0.24565217391304345,0.0010869565217391304,1.0620411157608032,135.5,result_test1649438360.5660543.mid
30,50,1.0,0.1,0.2,5,5,0.9,0.5,0.5070251843376558,0.7619565217391304,0.0011500974658869398,0.7733333333333332,0.23913043478260873,0.0,0.878379487991333,143.4,result_test1649438371.0443907.mid
30,50,1.0,0.1,0.2,5,5,0.9,0.9,0.5099800533943555,0.7467391304347827,0.0008771929824561403,0.7977777777777777,0.2347826086956522,0.0010869565217391304,0.5394685983657836,132.9,result_test1649438379.3097968.mid
30,50,1.0,0.1,0.2,5,20,0.2,0.2,0.4831729722857869,0.7434782608695653,0.000682261208576998,0.72,0.24130434782608695,0.002173913043478261,1.0619474649429321,123.6,result_test1649438385.7582352.mid
30,50,1.0,0.1,0.2,5,20,0.2,0.5,0.5170743961352657,0.7565217391304347,0.0014814814814814816,0.8088888888888889,0.2739130434782609,0.0,0.8560096979141235,130.5,result_test1649438396.1203325.mid
30,50,1.0,0.1,0.2,5,20,0.2,0.9,0.48707667175184344,0.7532608695652174,0.0005068226120857699,0.7222222222222223,0.24565217391304345,0.0,0.6416092634201049,127.6,result_test1649438404.4711726.mid
30,50,1.0,0.1,0.2,5,20,0.5,0.2,0.4965813374014747,0.732608695652174,0.0010721247563352826,0.7711111111111111,0.2108695652173913,0.0,1.0341656923294067,132.0,result_test1649438411.7219322.mid
30,50,1.0,0.1,0.2,5,20,0.5,0.5,0.531776023391813,0.7499999999999999,0.001442495126705653,0.86,0.28260869565217395,0.0010869565217391304,0.8365804433822632,139.6,result_test1649438421.8284087.mid
30,50,1.0,0.1,0.2,5,20,0.5,0.9,0.4789879099923722,0.7597826086956523,0.0005847953216374268,0.6911111111111111,0.21304347826086958,0.0,0.5253410577774048,127.8,result_test1649438429.6869004.mid
30,50,1.0,0.1,0.2,5,20,0.9,0.2,0.48032270531400967,0.7347826086956523,0.0007407407407407407,0.72,0.24347826086956523,0.0,1.07521653175354,131.9,result_test1649438436.2135355.mid
30,50,1.0,0.1,0.2,5,20,0.9,0.5,0.47212626493770654,0.7673913043478261,0.0010721247563352824,0.6622222222222222,0.2934782608695652,0.002173913043478261,0.8288612842559815,118.8,result_test1649438446.6197708.mid
30,50,1.0,0.1,0.2,5,20,0.9,0.9,0.4990371090770404,0.733695652173913,0.0007602339181286549,0.7777777777777778,0.2173913043478261,0.0,0.5425419569015503,149.0,result_test1649438454.3850486.mid
30,50,1.0,5.0,0.2,1,5,0.2,0.2,0.501402262903636,0.7760869565217391,0.0010916179337231969,0.7422222222222222,0.24130434782608695,0.0010869565217391304,1.1103085041046143,119.6,result_test1649438461.0255067.mid
30,50,1.0,5.0,0.2,1,5,0.2,0.5,0.4820083651156878,0.7391304347826086,0.0015009746588693956,0.72,0.26956521739130435,0.0,0.8749419927597046,118.5,result_test1649438472.0505474.mid
30,50,1.0,5.0,0.2,1,5,0.2,0.9,0.4866263793541825,0.7532608695652175,0.001364522417153996,0.72,0.2673913043478261,0.0,0.5357843399047851,130.4,result_test1649438480.1773992.mid
30,50,1.0,5.0,0.2,1,5,0.5,0.2,0.48968599033816435,0.7413043478260869,0.0003703703703703704,0.7422222222222222,0.26956521739130435,0.002173913043478261,1.0466336011886597,109.5,result_test1649438486.5830142.mid
30,50,1.0,5.0,0.2,1,5,0.5,0.5,0.4867284642766336,0.7402173913043478,0.0013840155945419102,0.7333333333333334,0.2347826086956522,0.0,0.8621727228164673,132.5,result_test1649438496.7783115.mid
30,50,1.0,5.0,0.2,1,5,0.5,0.9,0.49099421561149253,0.7532608695652174,0.0012670565302144248,0.7333333333333334,0.2173913043478261,0.0,0.5378259420394897,125.5,result_test1649438505.054821.mid
30,50,1.0,5.0,0.2,1,5,0.9,0.2,0.5097336511568777,0.716304347826087,0.0016764132553606238,0.8266666666666665,0.23260869565217393,0.0,1.0504539966583253,128.9,result_test1649438511.5787358.mid
30,50,1.0,5.0,0.2,1,5,0.9,0.5,0.5050013857106534,0.7510869565217391,0.0014424951267056531,0.7777777777777777,0.2456521739130435,0.0010869565217391304,0.844246792793274,131.0,result_test1649438521.733916.mid
30,50,1.0,5.0,0.2,1,5,0.9,0.9,0.5190334477498093,0.7358695652173913,0.0014035087719298247,0.8355555555555554,0.2782608695652174,0.0010869565217391304,0.5336549282073975,127.6,result_test1649438529.7039587.mid
30,50,1.0,5.0,0.2,1,20,0.2,0.2,0.502368853292652,0.7521739130434784,0.0012670565302144248,0.768888888888889,0.26521739130434774,0.0,1.1617470979690552,117.4,result_test1649438536.417869.mid
30,50,1.0,5.0,0.2,1,20,0.2,0.5,0.5017713068904144,0.7380434782608696,0.0024756335282651075,0.78,0.2608695652173913,0.0,0.8596481561660767,113.4,result_test1649438547.436466.mid
30,50,1.0,5.0,0.2,1,20,0.2,0.9,0.4977603483346046,0.7358695652173914,0.0013840155945419104,0.7711111111111111,0.2847826086956522,0.0,0.5294828653335572,129.1,result_test1649438555.6309814.mid
30,50,1.0,5.0,0.2,1,20,0.5,0.2,0.5105465547927791,0.7282608695652174,0.0010721247563352829,0.8177777777777777,0.22391304347826088,0.0,1.1160564184188844,144.9,result_test1649438562.1006951.mid
30,50,1.0,5.0,0.2,1,20,0.5,0.5,0.48722126875158905,0.7510869565217391,0.0008966861598440545,0.7244444444444443,0.28260869565217395,0.0,0.833568811416626,122.6,result_test1649438572.9520931.mid
30,50,1.0,5.0,0.2,1,20,0.5,0.9,0.5090652046783626,0.7750000000000001,0.0009551656920077972,0.7666666666666666,0.2391304347826087,0.0010869565217391304,0.5516930341720581,127.9,result_test1649438580.8119824.mid
30,50,1.0,5.0,0.2,1,20,0.9,0.2,0.48659309687261637,0.7358695652173912,0.0008771929824561403,0.7377777777777778,0.23695652173913043,0.0,1.0769678592681884,115.3,result_test1649438587.4367616.mid
30,50,1.0,5.0,0.2,1,20,0.9,0.5,0.48901418764302057,0.7478260869565216,0.0007017543859649122,0.7333333333333333,0.29130434782608694,0.002173913043478261,0.9231491088867188,111.8,result_test1649438598.009504.mid
30,50,1.0,5.0,0.2,1,20,0.9,0.9,0.48025949656750583,0.7521739130434782,0.0009356725146198831,0.7022222222222222,0.25652173913043474,0.0,0.5571553230285644,125.1,result_test1649438606.8167064.mid
30,50,1.0,5.0,0.2,5,5,0.2,0.2,0.4858303966437834,0.7293478260869566,0.0006432748538011695,0.7422222222222221,0.2739130434782609,0.0,1.0527445554733277,126.2,result_test1649438613.5644603.mid
30,50,1.0,5.0,0.2,5,5,0.2,0.5,0.4960674167302314,0.7684782608695652,0.0014230019493177387,0.7333333333333333,0.2695652173913044,0.0,0.8330820798873901,115.6,result_test1649438623.862595.mid
30,50,1.0,5.0,0.2,5,5,0.2,0.9,0.5082998474446987,0.7521739130434782,0.0014619883040935672,0.7866666666666665,0.2652173913043478,0.0,0.5671450138092041,130.4,result_test1649438631.5676212.mid
30,50,1.0,5.0,0.2,5,5,0.5,0.2,0.4967792143401983,0.7336956521739131,0.0005847953216374269,0.7711111111111111,0.26086956521739124,0.0010869565217391304,1.0389346361160279,138.8,result_test1649438638.4549413.mid
30,50,1.0,5.0,0.2,5,5,0.5,0.5,0.48621985761505204,0.758695652173913,0.001364522417153996,0.7133333333333335,0.22391304347826088,0.0010869565217391304,0.8029364109039306,116.1,result_test1649438648.4813771.mid
30,50,1.0,5.0,0.2,5,5,0.5,0.9,0.5124363844393592,0.7565217391304347,0.0007602339181286549,0.7955555555555553,0.30869565217391304,0.0010869565217391304,0.5180106878280639,127.5,result_test1649438656.123346.mid
30,50,1.0,5.0,0.2,5,5,0.9,0.2,0.5182943808797356,0.7717391304347827,0.0010721247563352826,0.7977777777777777,0.24782608695652172,0.0,1.132834529876709,138.0,result_test1649438662.3379078.mid
30,50,1.0,5.0,0.2,5,5,0.9,0.5,0.4960472794304603,0.7554347826086957,0.0010721247563352824,0.7466666666666667,0.23478260869565215,0.0,0.8277094841003418,128.2,result_test1649438673.4596233.mid
30,50,1.0,5.0,0.2,5,5,0.9,0.9,0.4823699974574117,0.7608695652173914,0.0008576998050682261,0.7000000000000001,0.2260869565217391,0.0,0.5428877830505371,116.7,result_test1649438681.3008494.mid
30,50,1.0,5.0,0.2,5,20,0.2,0.2,0.5058716247139589,0.7543478260869565,0.0008187134502923978,0.7777777777777777,0.22391304347826088,0.0,1.0493902683258056,111.2,result_test1649438687.8918269.mid
30,50,1.0,5.0,0.2,5,20,0.2,0.5,0.49217448512585815,0.7510869565217392,0.00035087719298245617,0.74,0.24347826086956523,0.0,0.8589886903762818,115.3,result_test1649438698.1286452.mid
30,50,1.0,5.0,0.2,5,20,0.2,0.9,0.4859365369946606,0.7543478260869565,0.0004093567251461989,0.7177777777777778,0.24565217391304345,0.0,0.5303868055343628,108.7,result_test1649438706.230898.mid
30,50,1.0,5.0,0.2,5,20,0.5,0.2,0.5217522629036359,0.7510869565217392,0.0010916179337231969,0.828888888888889,0.3086956521739131,0.0,1.032506513595581,123.7,result_test1649438712.5975616.mid
30,50,1.0,5.0,0.2,5,20,0.5,0.5,0.5036307907449784,0.7695652173913043,0.0010331384015594542,0.7555555555555555,0.2782608695652174,0.0,0.7886212587356567,125.0,result_test1649438722.6373982.mid
30,50,1.0,5.0,0.2,5,20,0.5,0.9,0.48982107805746244,0.741304347826087,0.0007797270955165693,0.7422222222222222,0.2978260869565218,0.003260869565217391,0.5674368619918824,129.6,result_test1649438730.0329819.mid
30,50,1.0,5.0,0.2,5,20,0.9,0.2,0.5024004576659038,0.7434782608695654,0.0011695906432748538,0.7777777777777777,0.2565217391304348,0.0010869565217391304,1.0457196712493897,114.7,result_test1649438737.1267319.mid
30,50,1.0,5.0,0.2,5,20,0.9,0.5,0.5180758072718027,0.7489130434782609,0.00101364522417154,0.82,0.28043478260869564,0.0,0.8018439054489136,131.1,result_test1649438747.149503.mid
30,50,1.0,5.0,0.2,5,20,0.9,0.9,0.5021463640986524,0.7184782608695652,0.0009551656920077971,0.8022222222222222,0.26521739130434785,0.0,0.5219983100891114,126.9,result_test1649438754.6043842.mid
30,50,1.0,10.0,0.2,1,5,0.2,0.2,0.47745425883549447,0.7434782608695651,0.001130604288499025,0.7022222222222221,0.24347826086956523,0.0,1.08663170337677,111.5,result_test1649438761.1736507.mid
30,50,1.0,10.0,0.2,1,5,0.2,0.5,0.505462306127638,0.766304347826087,0.0009551656920077972,0.7644444444444444,0.25869565217391305,0.0010869565217391304,0.8166841983795166,134.6,result_test1649438771.499145.mid
30,50,1.0,10.0,0.2,1,5,0.2,0.9,0.4928478260869566,0.7434782608695651,0.001111111111111111,0.7488888888888889,0.2608695652173913,0.0010869565217391304,0.5268301010131836,125.1,result_test1649438779.3054926.mid
30,50,1.0,10.0,0.2,1,5,0.5,0.2,0.49409997457411653,0.7586956521739132,0.0007992202729044833,0.7377777777777779,0.25434782608695655,0.0,1.0115853786468505,120.7,result_test1649438785.7472558.mid
30,50,1.0,10.0,0.2,1,5,0.5,0.5,0.5060065725908975,0.7771739130434783,0.0006237816764132554,0.7555555555555555,0.2652173913043478,0.0,0.9101496934890747,133.6,result_test1649438795.5505712.mid
30,50,1.0,10.0,0.2,1,5,0.5,0.9,0.4939178998220187,0.7282608695652174,0.001793372319688109,0.7666666666666667,0.23478260869565215,0.0010869565217391304,0.5023787975311279,125.7,result_test1649438804.1190012.mid
30,50,1.0,10.0,0.2,1,5,0.9,0.2,0.5051082252733283,0.7619565217391305,0.002007797270955166,0.7666666666666666,0.30869565217391304,0.0,1.027349591255188,123.5,result_test1649438810.362923.mid
30,50,1.0,10.0,0.2,1,5,0.9,0.5,0.49688493516399684,0.7271739130434783,0.0007602339181286548,0.7777777777777777,0.2391304347826087,0.0,0.8054346799850464,122.2,result_test1649438820.2771926.mid
30,50,1.0,10.0,0.2,1,5,0.9,0.9,0.5044718026951437,0.7434782608695653,0.0007797270955165692,0.7844444444444444,0.291304347826087,0.0010869565217391304,0.5660959243774414,128.1,result_test1649438828.1188838.mid
30,50,1.0,10.0,0.2,1,20,0.2,0.2,0.49407368421052633,0.75,0.0005263157894736843,0.7466666666666667,0.25869565217391305,0.0,1.0823521375656129,121.1,result_test1649438834.9757988.mid
30,50,1.0,10.0,0.2,1,20,0.2,0.5,0.4765408085430969,0.7434782608695653,0.0005847953216374269,0.7000000000000001,0.2217391304347826,0.0,0.8312388896942139,115.5,result_test1649438845.3806057.mid
30,50,1.0,10.0,0.2,1,20,0.2,0.9,0.4953136664124078,0.7510869565217392,0.0009746588693957114,0.7488888888888889,0.22826086956521738,0.0,0.5083062410354614,124.4,result_test1649438853.0488734.mid
30,50,1.0,10.0,0.2,1,20,0.5,0.2,0.4798722730739894,0.7576086956521738,0.000994152046783626,0.6955555555555557,0.2608695652173913,0.0,1.1016485452651978,116.8,result_test1649438859.4771004.mid
30,50,1.0,10.0,0.2,1,20,0.5,0.5,0.47946309433002804,0.7467391304347826,0.0017348927875243665,0.7044444444444444,0.25434782608695655,0.0,0.8305288553237915,118.7,result_test1649438870.1712458.mid
30,50,1.0,10.0,0.2,1,20,0.5,0.9,0.49156281464530893,0.7423913043478262,0.0005263157894736842,0.7466666666666667,0.2391304347826087,0.0,0.5332005500793457,120.3,result_test1649438877.9201324.mid
30,50,1.0,10.0,0.2,1,20,0.9,0.2,0.4911699974574117,0.7608695652173911,0.0008576998050682259,0.7266666666666667,0.27826086956521745,0.0010869565217391304,1.0163643121719361,122.5,result_test1649438884.3441408.mid
