ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,5.0,0.1,0.5,1,20,0.9,0.2,0.49145471650139844,0.7369565217391305,0.0011890838206627678,0.7511111111111111,0.2434782608695652,0.0010869565217391304,0.0078171968460083,319.8,result_test1649436910.9682357.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.5,0.5009024663107043,0.7565217391304349,0.0013645224171539962,0.7599999999999999,0.23478260869565215,0.0,0.00832364559173584,469.0,result_test1649436911.1699338.mid
5,1,5.0,0.1,0.5,1,20,0.9,0.9,0.48900775489448256,0.7478260869565216,0.0029044834307992203,0.731111111111111,0.2521739130434783,0.0,0.005821490287780761,363.2,result_test1649436911.3903463.mid
5,1,5.0,0.1,0.5,5,5,0.2,0.2,0.5151942156114926,0.7532608695652174,0.0012670565302144248,0.8066666666666666,0.2760869565217391,0.0010869565217391304,0.007673883438110351,411.1,result_test1649436911.5775926.mid
5,1,5.0,0.1,0.5,5,5,0.2,0.5,0.48657254004576667,0.741304347826087,0.0020467836257309943,0.731111111111111,0.21956521739130436,0.0010869565217391304,0.00992429256439209,374.2,result_test1649436911.7790196.mid
5,1,5.0,0.1,0.5,5,5,0.2,0.9,0.4899021866259853,0.7521739130434784,0.0012670565302144248,0.7311111111111112,0.24130434782608695,0.002173913043478261,0.007655501365661621,425.2,result_test1649436912.041609.mid
5,1,5.0,0.1,0.5,5,5,0.5,0.2,0.5103043478260869,0.7630434782608695,0.001111111111111111,0.7822222222222222,0.2608695652173913,0.002173913043478261,0.008361172676086426,415.1,result_test1649436912.2412546.mid
5,1,5.0,0.1,0.5,5,5,0.5,0.5,0.48278966437833715,0.7597826086956522,0.0009941520467836257,0.7022222222222223,0.25000000000000006,0.0,0.007044935226440429,361.8,result_test1649436912.4559863.mid
5,1,5.0,0.1,0.5,5,5,0.5,0.9,0.49692185354691076,0.7510869565217391,0.0014035087719298242,0.7533333333333332,0.3173913043478261,0.002173913043478261,0.00605013370513916,249.9,result_test1649436912.6511977.mid
5,1,5.0,0.1,0.5,5,5,0.9,0.2,0.4912034197813374,0.7554347826086956,0.0019493177387914233,0.731111111111111,0.29347826086956524,0.0010869565217391304,0.008217644691467286,301.0,result_test1649436912.8453753.mid
5,1,5.0,0.1,0.5,5,5,0.9,0.5,0.47230498347317573,0.7456521739130435,0.0011306042884990253,0.6844444444444444,0.2630434782608696,0.0,0.010500812530517578,341.1,result_test1649436913.0527577.mid
5,1,5.0,0.1,0.5,5,5,0.9,0.9,0.4557900203407068,0.7380434782608696,0.0009161793372319685,0.6422222222222221,0.25869565217391305,0.0,0.007544755935668945,328.4,result_test1649436913.3334644.mid
5,1,5.0,0.1,0.5,5,20,0.2,0.2,0.4874468344774982,0.732608695652174,0.002280701754385965,0.7422222222222221,0.258695652173913,0.002173913043478261,0.007840347290039063,347.4,result_test1649436913.5522428.mid
5,1,5.0,0.1,0.5,5,20,0.2,0.5,0.48141431477243835,0.7543478260869565,0.0022612085769980516,0.7022222222222222,0.2673913043478261,0.0,0.008152604103088379,453.4,result_test1649436913.752485.mid
5,1,5.0,0.1,0.5,5,20,0.2,0.9,0.508174828375286,0.7586956521739131,0.0012280701754385965,0.7799999999999999,0.23695652173913045,0.0,0.007075905799865723,305.0,result_test1649436913.9618013.mid
5,1,5.0,0.1,0.5,5,20,0.5,0.2,0.49277329010933124,0.7097826086956522,0.0012475633528265108,0.7822222222222222,0.22391304347826085,0.0010869565217391304,0.012446165084838867,362.7,result_test1649436914.1761048.mid
5,1,5.0,0.1,0.5,5,20,0.5,0.5,0.4806433638443937,0.7445652173913043,0.0008187134502923978,0.7111111111111111,0.26521739130434785,0.0010869565217391304,0.010160541534423828,342.3,result_test1649436914.440119.mid
5,1,5.0,0.1,0.5,5,20,0.5,0.9,0.4808164886854819,0.7358695652173912,0.0011500974658869396,0.72,0.25217391304347825,0.0,0.009671688079833984,370.8,result_test1649436914.670687.mid
5,1,5.0,0.1,0.5,5,20,0.9,0.2,0.48757632850241556,0.7456521739130435,0.0007407407407407407,0.7311111111111112,0.25,0.0,0.007729434967041015,441.5,result_test1649436914.9019136.mid
5,1,5.0,0.1,0.5,5,20,0.9,0.5,0.5219558733790999,0.7663043478260869,0.0020467836257309943,0.8133333333333332,0.3195652173913044,0.003260869565217391,0.006797575950622558,336.3,result_test1649436915.1074076.mid
5,1,5.0,0.1,0.5,5,20,0.9,0.9,0.49641198830409355,0.725,0.0015009746588693956,0.7777777777777777,0.29130434782608694,0.0,0.007541799545288086,469.2,result_test1649436915.2991285.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.2,0.49943216374269,0.75,0.001208576998050682,0.7622222222222221,0.2543478260869565,0.0,0.0075164794921875,301.5,result_test1649436915.52583.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.5,0.513505479277905,0.7510869565217391,0.0005458089668615984,0.8044444444444446,0.26739130434782604,0.0,0.007092618942260742,476.9,result_test1649436915.7245107.mid
5,1,5.0,5.0,0.2,1,5,0.2,0.9,0.46847819730485635,0.7315217391304347,0.0014424951267056531,0.6866666666666668,0.2804347826086957,0.0,0.0061179399490356445,427.6,result_test1649436915.9200628.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.2,0.5282015128400712,0.7576086956521739,0.0007797270955165692,0.8422222222222224,0.25434782608695655,0.0010869565217391304,0.007842516899108887,430.0,result_test1649436916.1906922.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.5,0.5033439740655987,0.7858695652173914,0.0016374269005847955,0.7377777777777779,0.25000000000000006,0.0010869565217391304,0.009146428108215332,397.2,result_test1649436916.4182827.mid
5,1,5.0,5.0,0.2,1,5,0.5,0.9,0.46924005847953226,0.7249999999999999,0.0013840155945419104,0.6955555555555556,0.22826086956521738,0.0010869565217391304,0.00665431022644043,381.5,result_test1649436916.6489215.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.2,0.48471067887109076,0.7478260869565216,0.0009941520467836257,0.72,0.2260869565217391,0.0,0.007811498641967773,302.3,result_test1649436916.8465457.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.5,0.5227676582761251,0.7608695652173914,0.0010526315789473686,0.8222222222222223,0.25652173913043474,0.0010869565217391304,0.007148027420043945,395.9,result_test1649436917.0489929.mid
5,1,5.0,5.0,0.2,1,5,0.9,0.9,0.49557153572336643,0.7597826086956523,0.0019493177387914233,0.74,0.21739130434782608,0.0,0.006444168090820312,372.1,result_test1649436917.2474122.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.2,0.4829847444698704,0.767391304347826,0.0006432748538011694,0.6955555555555556,0.24782608695652172,0.0010869565217391304,0.007898616790771484,304.5,result_test1649436917.4718325.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.5,0.4793322018815154,0.7619565217391304,0.0016764132553606238,0.6888888888888888,0.3021739130434783,0.0,0.0071639537811279295,478.7,result_test1649436917.6759524.mid
5,1,5.0,5.0,0.2,1,20,0.2,0.9,0.4815859013475719,0.7467391304347826,0.0015009746588693956,0.7111111111111111,0.26956521739130423,0.0,0.0060155391693115234,422.1,result_test1649436917.873633.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.2,0.48744823290109335,0.7543478260869565,0.0005458089668615984,0.7222222222222222,0.2217391304347826,0.002173913043478261,0.007598614692687989,379.2,result_test1649436918.064703.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.5,0.5065790872107805,0.7771739130434783,0.0023586744639376217,0.7555555555555555,0.2608695652173913,0.0,0.007469820976257324,366.6,result_test1649436918.2709234.mid
5,1,5.0,5.0,0.2,1,20,0.5,0.9,0.48063273582507,0.7293478260869565,0.0026705653021442495,0.7244444444444444,0.22391304347826085,0.0,0.006097745895385742,380.0,result_test1649436918.47914.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.2,0.4816811339944064,0.7521739130434784,0.0007992202729044835,0.7066666666666668,0.29130434782608694,0.0,0.0073461771011352536,320.8,result_test1649436918.6709185.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.5,0.48854515636918394,0.7565217391304346,0.0016959064327485378,0.7222222222222221,0.28260869565217395,0.0,0.00806586742401123,369.5,result_test1649436918.8768668.mid
5,1,5.0,5.0,0.2,1,20,0.9,0.9,0.49860611492499374,0.7336956521739131,0.0016764132553606238,0.7755555555555554,0.24782608695652172,0.0,0.00597691535949707,348.8,result_test1649436919.0997431.mid
5,1,5.0,5.0,0.2,5,5,0.2,0.2,0.4937984744469871,0.7217391304347827,0.0012865497076023392,0.7733333333333332,0.28478260869565214,0.0010869565217391304,0.009556293487548828,325.5,result_test1649436919.2879858.mid
5,1,5.0,5.0,0.2,5,5,0.2,0.5,0.48995169082125606,0.7217391304347827,0.0007407407407407408,0.7622222222222221,0.25434782608695655,0.0,0.007694268226623535,357.3,result_test1649436919.533835.mid
5,1,5.0,5.0,0.2,5,5,0.2,0.9,0.49601287821001777,0.7706521739130435,0.0013060428849902535,0.731111111111111,0.21956521739130436,0.0,0.005865120887756347,372.5,result_test1649436919.7343166.mid
5,1,5.0,5.0,0.2,5,5,0.5,0.2,0.4984335494533435,0.7510869565217392,0.0015399610136452243,0.7577777777777777,0.25,0.0010869565217391304,0.007829856872558594,363.2,result_test1649436919.9520762.mid
5,1,5.0,5.0,0.2,5,5,0.5,0.5,0.5025580600050852,0.7684782608695653,0.0010916179337231969,0.7533333333333332,0.2565217391304348,0.0,0.0071181774139404295,423.5,result_test1649436920.16776.mid
5,1,5.0,5.0,0.2,5,5,0.5,0.9,0.4795042079837275,0.7358695652173914,0.0016179337231968806,0.7155555555555557,0.2608695652173913,0.0,0.00634608268737793,428.8,result_test1649436920.3727171.mid
5,1,5.0,5.0,0.2,5,5,0.9,0.2,0.4998356089499111,0.7467391304347826,0.0012475633528265106,0.7666666666666666,0.2673913043478261,0.0,0.0077277421951293945,434.4,result_test1649436920.5705974.mid
5,1,5.0,5.0,0.2,5,5,0.9,0.5,0.4952359140605136,0.7423913043478261,0.0005458089668615984,0.7577777777777778,0.25434782608695655,0.0010869565217391304,0.007845330238342284,338.2,result_test1649436920.7740319.mid
5,1,5.0,5.0,0.2,5,5,0.9,0.9,0.495776125095347,0.765217391304348,0.0015789473684210526,0.7355555555555555,0.21304347826086953,0.0,0.006654477119445801,349.7,result_test1649436920.9890535.mid
5,1,5.0,5.0,0.2,5,20,0.2,0.2,0.49830587337909993,0.7413043478260868,0.0020467836257309943,0.7666666666666666,0.28043478260869564,0.002173913043478261,0.008495712280273437,365.4,result_test1649436921.1897326.mid
5,1,5.0,5.0,0.2,5,20,0.2,0.5,0.4752134248665142,0.708695652173913,0.00023391812865497077,0.7311111111111112,0.26956521739130435,0.0,0.007748055458068848,343.2,result_test1649436921.418221.mid
5,1,5.0,5.0,0.2,5,20,0.2,0.9,0.5065432875667429,0.7706521739130434,0.0021052631578947372,0.7622222222222221,0.26956521739130435,0.0010869565217391304,0.006043004989624024,453.2,result_test1649436921.625318.mid
5,1,5.0,5.0,0.2,5,20,0.5,0.2,0.5008800915331808,0.7586956521739131,0.0013450292397660817,0.7577777777777778,0.2543478260869565,0.0,0.00796961784362793,359.6,result_test1649436921.8143086.mid
5,1,5.0,5.0,0.2,5,20,0.5,0.5,0.4776817823544368,0.7554347826086956,0.0009746588693957117,0.6911111111111111,0.2630434782608696,0.0010869565217391304,0.007467961311340332,336.1,result_test1649436922.0282059.mid
5,1,5.0,5.0,0.2,5,20,0.5,0.9,0.49098428680396644,0.7739130434782607,0.0005847953216374269,0.7133333333333335,0.2586956521739131,0.0010869565217391304,0.007003426551818848,374.2,result_test1649436922.2588263.mid
5,1,5.0,5.0,0.2,5,20,0.9,0.2,0.5049823671497584,0.7554347826086958,0.0014814814814814816,0.7733333333333332,0.3065217391304348,0.0,0.008227944374084473,303.8,result_test1649436922.4715588.mid
5,1,5.0,5.0,0.2,5,20,0.9,0.5,0.49737060767861685,0.7521739130434782,0.0016764132553606238,0.7533333333333332,0.21739130434782608,0.0,0.0073752164840698246,380.2,result_test1649436922.6901941.mid
5,1,5.0,5.0,0.2,5,20,0.9,0.9,0.4993685354691076,0.7358695652173913,0.0018128654970760234,0.7755555555555554,0.24782608695652172,0.0010869565217391304,0.0074530839920043945,347.7,result_test1649436922.9397893.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.2,0.48716113653699467,0.766304347826087,0.0010526315789473686,0.7088888888888889,0.25000000000000006,0.0,0.008509993553161621,350.2,result_test1649436923.1566875.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.5,0.48649045258072726,0.7402173913043478,0.0006627680311890839,0.7333333333333333,0.2347826086956522,0.0,0.011524462699890136,283.2,result_test1649436923.4053807.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.9,0.5000376811594204,0.7630434782608695,0.001111111111111111,0.7511111111111111,0.2565217391304348,0.0,0.009224724769592286,195.8,result_test1649436923.6632917.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.2,0.505615573353674,0.7489130434782608,0.0010331384015594542,0.7822222222222222,0.2673913043478261,0.0,0.007993793487548828,357.1,result_test1649436923.9199376.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.5,0.49548609204169847,0.7565217391304347,0.00050682261208577,0.7444444444444445,0.24347826086956523,0.0,0.009890079498291016,343.1,result_test1649436924.1267338.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.9,0.4837635265700483,0.7489130434782609,0.0014814814814814814,0.7155555555555556,0.25,0.0,0.006129693984985351,365.5,result_test1649436924.377961.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.2,0.48981324688532923,0.7695652173913043,0.0013840155945419104,0.7133333333333333,0.3152173913043478,0.0,0.008287668228149414,318.8,result_test1649436924.5739238.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.5,0.46837848970251716,0.7565217391304347,0.0005847953216374269,0.6622222222222222,0.23913043478260873,0.0,0.010136985778808593,332.6,result_test1649436924.7840369.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.9,0.49731187388761755,0.7391304347826086,0.001208576998050682,0.7666666666666666,0.2717391304347826,0.0010869565217391304,0.010353398323059083,261.6,result_test1649436925.0405827.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.2,0.48232874396135256,0.7445652173913043,0.0014814814814814812,0.7155555555555556,0.2673913043478261,0.0,0.010409331321716309,272.8,result_test1649436925.2756207.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.5,0.4733077930333079,0.7597826086956522,0.0011500974658869394,0.6733333333333333,0.24347826086956523,0.0,0.007858681678771972,353.0,result_test1649436925.5248086.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.9,0.46321369183829136,0.7423913043478262,0.0012865497076023392,0.66,0.27391304347826084,0.0,0.007367372512817383,328.8,result_test1649436925.7364242.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.2,0.4776767480294941,0.7771739130434783,0.0014424951267056527,0.6688888888888889,0.2652173913043478,0.002173913043478261,0.009452390670776366,273.0,result_test1649436925.952352.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.5,0.5142765700483093,0.7880434782608696,0.0014814814814814816,0.7688888888888888,0.2565217391304348,0.0,0.007174992561340332,337.0,result_test1649436926.173944.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.9,0.49759057971014486,0.7467391304347826,0.001111111111111111,0.76,0.23043478260869565,0.0,0.005973529815673828,370.2,result_test1649436926.3917623.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.2,0.49751939994914834,0.7652173913043477,0.0024171539961013646,0.74,0.28043478260869564,0.0,0.008417677879333497,308.6,result_test1649436926.5766964.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.5,0.5115780320366133,0.7630434782608696,0.0005263157894736842,0.7866666666666666,0.25869565217391305,0.0,0.007648897171020508,462.0,result_test1649436926.7936144.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.9,0.4616860539028732,0.7445652173913043,0.0011500974658869394,0.6533333333333334,0.28043478260869564,0.0,0.006390190124511719,387.0,result_test1649436927.0874274.mid
5,1,5.0,5.0,0.5,5,5,0.2,0.2,0.4887103101957793,0.7489130434782608,0.0009161793372319687,0.7311111111111112,0.2804347826086956,0.0010869565217391304,0.010263919830322266,400.3,result_test1649436927.2864528.mid
5,1,5.0,5.0,0.5,5,5,0.2,0.5,0.5040982837528605,0.7619565217391304,0.0011695906432748538,0.7644444444444444,0.21956521739130436,0.0010869565217391304,0.007028698921203613,257.0,result_test1649436927.539284.mid
5,1,5.0,5.0,0.5,5,5,0.2,0.9,0.49276909483854564,0.7445652173913044,0.002007797270955166,0.7466666666666666,0.2673913043478261,0.0,0.006149888038635254,347.7,result_test1649436927.7365336.mid
5,1,5.0,5.0,0.5,5,5,0.5,0.2,0.5067414441901856,0.7260869565217392,0.000604288499025341,0.808888888888889,0.2673913043478261,0.0,0.008031201362609864,503.0,result_test1649436927.9283159.mid
5,1,5.0,5.0,0.5,5,5,0.5,0.5,0.5113091151792526,0.7576086956521739,0.0007017543859649122,0.791111111111111,0.25652173913043474,0.0,0.007327961921691895,349.6,result_test1649436928.1336653.mid
5,1,5.0,5.0,0.5,5,5,0.5,0.9,0.5236399949148233,0.7717391304347825,0.0017153996101364525,0.8133333333333335,0.24782608695652178,0.0,0.0070945024490356445,308.7,result_test1649436928.3391478.mid
5,1,5.0,5.0,0.5,5,5,0.9,0.2,0.49776370455123314,0.7380434782608696,0.001442495126705653,0.7688888888888888,0.27608695652173915,0.0,0.007567906379699707,355.3,result_test1649436928.5512736.mid
5,1,5.0,5.0,0.5,5,5,0.9,0.5,0.500325616577676,0.7641304347826087,0.0008966861598440545,0.7511111111111111,0.2782608695652174,0.0,0.007126617431640625,233.4,result_test1649436928.75294.mid
5,1,5.0,5.0,0.5,5,5,0.9,0.9,0.4804485634375795,0.7413043478260869,0.0012670565302144248,0.7133333333333334,0.2695652173913043,0.0,0.0059252500534057615,281.9,result_test1649436928.9503553.mid
5,1,5.0,5.0,0.5,5,20,0.2,0.2,0.4873406941266209,0.7576086956521739,0.0014035087719298245,0.7177777777777778,0.2108695652173913,0.0,0.007359743118286133,322.9,result_test1649436929.1368256.mid
5,1,5.0,5.0,0.5,5,20,0.2,0.5,0.460550953470633,0.7239130434782609,0.0005847953216374269,0.6711111111111111,0.2260869565217391,0.0,0.008375859260559082,347.8,result_test1649436929.3375936.mid
5,1,5.0,5.0,0.5,5,20,0.2,0.9,0.48045205949656744,0.7706521739130435,0.0008187134502923978,0.6844444444444445,0.2739130434782609,0.0010869565217391304,0.006391716003417969,451.9,result_test1649436929.5586321.mid
5,1,5.0,5.0,0.5,5,20,0.5,0.2,0.49975505975082635,0.7445652173913043,0.0009551656920077972,0.7688888888888888,0.25217391304347825,0.0,0.00842440128326416,372.9,result_test1649436929.7801836.mid
5,1,5.0,5.0,0.5,5,20,0.5,0.5,0.4911347571828122,0.7630434782608695,0.0007992202729044835,0.7244444444444444,0.23478260869565215,0.0,0.00923779010772705,399.6,result_test1649436930.0054917.mid
5,1,5.0,5.0,0.5,5,20,0.5,0.9,0.5012583651156878,0.7641304347826087,0.0015009746588693954,0.7533333333333333,0.2217391304347826,0.0,0.00941157341003418,404.3,result_test1649436930.2390766.mid
5,1,5.0,5.0,0.5,5,20,0.9,0.2,0.4695738621917112,0.7391304347826086,0.0015984405458089666,0.6822222222222223,0.2630434782608696,0.002173913043478261,0.008883309364318848,376.4,result_test1649436930.4888146.mid
5,1,5.0,5.0,0.5,5,20,0.9,0.5,0.48626153063818967,0.7565217391304347,0.0014424951267056531,0.7155555555555556,0.2260869565217391,0.004347826086956522,0.007618260383605957,434.7,result_test1649436930.698429.mid
5,1,5.0,5.0,0.5,5,20,0.9,0.9,0.4866839944063056,0.7489130434782608,0.0014424951267056527,0.7244444444444444,0.2152173913043478,0.0,0.007575106620788574,284.4,result_test1649436930.9021115.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.2,0.46905183066361567,0.7489130434782609,0.0013450292397660817,0.671111111111111,0.29565217391304344,0.0,0.0075978517532348635,166.5,result_test1649436931.124976.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.5,0.48379457157386224,0.7315217391304347,0.001189083820662768,0.7333333333333333,0.27391304347826095,0.0010869565217391304,0.008630943298339844,154.7,result_test1649436931.3284585.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.9,0.5021540554284262,0.7630434782608695,0.0008576998050682261,0.7577777777777778,0.25869565217391305,0.0,0.006768536567687988,152.4,result_test1649436931.5533864.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.2,0.5011864861428934,0.7467391304347826,0.0008966861598440547,0.7711111111111111,0.2847826086956522,0.0,0.007935333251953124,215.8,result_test1649436931.743741.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.5,0.4833047037884567,0.741304347826087,0.001033138401559454,0.7222222222222222,0.22391304347826088,0.0,0.008294486999511718,145.4,result_test1649436931.9510667.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.9,0.5330125095347064,0.7717391304347825,0.0012280701754385965,0.8422222222222222,0.2956521739130435,0.0,0.005994653701782227,175.6,result_test1649436932.1701891.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.2,0.4997821891685737,0.7663043478260869,0.00152046783625731,0.7466666666666667,0.2782608695652174,0.0,0.00794222354888916,172.2,result_test1649436932.372897.mid
