ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,5.0,5.0,0.2,1,20,0.9,0.9,0.5232148741418764,0.9130434782608694,0.00801169590643275,0.6644444444444445,0.2152173913043478,1.0,0.0440462589263916,396.5,result_test1649427338.5657837.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.2,0.5168142893465549,0.9130434782608694,0.006393762183235868,0.6466666666666667,0.2630434782608696,1.0,0.05568416118621826,350.8,result_test1649427339.058396.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.5,0.5321821256038649,0.9130434782608694,0.010740740740740742,0.688888888888889,0.22173913043478258,1.0,0.047637557983398436,281.5,result_test1649427339.673616.mid
5,1,5.0,5.0,0.5,1,5,0.2,0.9,0.52511253496059,0.9130434782608694,0.011539961013645223,0.6666666666666667,0.22826086956521743,1.0,0.03978450298309326,387.1,result_test1649427340.216757.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.2,0.5138745232646833,0.9130434782608694,0.006374269005847953,0.6377777777777777,0.2717391304347826,1.0,0.05067963600158691,358.2,result_test1649427340.7171488.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.5,0.5220248156623443,0.9130434782608694,0.004405458089668616,0.6644444444444445,0.2891304347826087,1.0,0.04603395462036133,322.3,result_test1649427341.2569597.mid
5,1,5.0,5.0,0.5,1,5,0.5,0.9,0.5250031782354436,0.9130434782608694,0.00898635477582846,0.6688888888888889,0.2260869565217391,1.0,0.041639304161071776,417.3,result_test1649427341.775176.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.2,0.5179014238494788,0.9130434782608694,0.00746588693957115,0.6488888888888887,0.2217391304347826,1.0,0.046348738670349124,367.5,result_test1649427342.2385604.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.5,0.5164669209255022,0.9130434782608694,0.0031189083820662767,0.648888888888889,0.2565217391304348,1.0,0.046075868606567386,317.7,result_test1649427342.7662373.mid
5,1,5.0,5.0,0.5,1,5,0.9,0.9,0.5214973302822273,0.9130434782608694,0.007251461988304095,0.6600000000000001,0.2608695652173913,1.0,0.041045856475830075,469.9,result_test1649427343.2642965.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.2,0.5221984998728705,0.9130434782608694,0.004931773879142299,0.6644444444444445,0.2673913043478261,1.0,0.05275278091430664,391.1,result_test1649427343.7770963.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.5,0.5245657513348589,0.9130434782608694,0.009883040935672514,0.6666666666666667,0.32173913043478264,1.0,0.06068868637084961,394.3,result_test1649427344.3648868.mid
5,1,5.0,5.0,0.5,1,20,0.2,0.9,0.5262446987032801,0.9130434782608694,0.010526315789473684,0.6711111111111111,0.2608695652173913,1.0,0.04255983829498291,296.9,result_test1649427344.9951072.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.2,0.5174189677091279,0.9130434782608694,0.0037816764132553604,0.651111111111111,0.24782608695652178,1.0,0.054114270210266116,269.0,result_test1649427345.493639.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.5,0.5365435291126366,0.9130434782608694,0.0061793372319688105,0.7066666666666668,0.23695652173913045,1.0,0.03767702579498291,299.5,result_test1649427346.0713174.mid
5,1,5.0,5.0,0.5,1,20,0.5,0.9,0.5158944063056191,0.9130434782608694,0.016939571150097466,0.6333333333333332,0.24782608695652178,1.0,0.04203369617462158,386.4,result_test1649427346.4965065.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.2,0.5267078565980168,0.9130434782608694,0.0074853801169590655,0.6755555555555557,0.23043478260869565,1.0,0.04516780376434326,323.6,result_test1649427346.985573.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.5,0.5181394355453853,0.9130434782608694,0.0037426900584795323,0.6533333333333334,0.2173913043478261,1.0,0.045099067687988284,320.2,result_test1649427347.4940531.mid
5,1,5.0,5.0,0.5,1,20,0.9,0.9,0.5225072718026953,0.9130434782608694,0.010311890838206628,0.66,0.19782608695652176,1.0,0.040539884567260744,324.9,result_test1649427347.9823728.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.2,0.5135721840833968,0.9130434782608694,0.003235867446393763,0.64,0.24130434782608695,1.0,0.05970234870910644,313.5,result_test1649427348.4632256.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.5,0.513572184083397,0.9130434782608694,0.003235867446393762,0.64,0.26304347826086955,1.0,0.0373462438583374,351.5,result_test1649427349.0983353.mid
5,1,5.0,10.0,0.2,1,5,0.2,0.9,0.5155792016272567,0.9130434782608694,0.004873294346978557,0.6444444444444446,0.30869565217391304,1.0,0.049038052558898926,403.7,result_test1649427349.552944.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.2,0.5197862191711161,0.9130434782608694,0.004288499025341131,0.6577777777777779,0.24782608695652172,1.0,0.04714303016662598,302.7,result_test1649427350.068493.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.5,0.5079756928553267,0.9130434782608694,0.006276803118908382,0.6199999999999999,0.2347826086956522,1.0,0.046380352973937986,298.1,result_test1649427350.5858533.mid
5,1,5.0,10.0,0.2,1,5,0.5,0.9,0.5139581489956776,0.9130434782608694,0.0066276803118908365,0.6377777777777777,0.2586956521739131,1.0,0.04360179901123047,372.9,result_test1649427351.1005232.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.2,0.5172774472412917,0.9130434782608694,0.005575048732943471,0.648888888888889,0.23695652173913045,1.0,0.048835229873657224,242.3,result_test1649427351.6015341.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.5,0.5118546402237476,0.9130434782608694,0.002475633528265107,0.6355555555555554,0.24565217391304345,1.0,0.04519639015197754,359.4,result_test1649427352.1328874.mid
5,1,5.0,10.0,0.2,1,5,0.9,0.9,0.5235751080600051,0.9130434782608694,0.0046588693957115,0.668888888888889,0.24130434782608695,1.0,0.04473028182983398,327.5,result_test1649427352.6291807.mid
5,1,5.0,10.0,0.2,1,20,0.2,0.2,0.5137137045512332,0.9130434782608694,0.005886939571150098,0.6377777777777779,0.23695652173913045,1.0,0.05050053596496582,276.5,result_test1649427353.1852062.mid
5,1,5.0,10.0,0.2,1,20,0.2,0.5,0.5220827103991864,0.9130434782608694,0.0045808966861598435,0.6644444444444445,0.23695652173913043,1.0,0.04439404010772705,413.4,result_test1649427353.7247303.mid
5,1,5.0,10.0,0.2,1,20,0.2,0.9,0.5294096109839816,0.9130434782608694,0.011228070175438597,0.68,0.25869565217391305,1.0,0.04441373348236084,382.8,result_test1649427354.2209697.mid
5,1,5.0,10.0,0.2,1,20,0.5,0.2,0.5238002542588356,0.9130434782608694,0.007563352826510722,0.6666666666666669,0.21739130434782608,1.0,0.04919314384460449,264.7,result_test1649427354.73901.mid
5,1,5.0,10.0,0.2,1,20,0.5,0.5,0.5084710144927536,0.9130434782608694,0.0033333333333333327,0.6244444444444444,0.2108695652173913,1.0,0.04973750114440918,411.8,result_test1649427355.2792935.mid
5,1,5.0,10.0,0.2,1,20,0.5,0.9,0.5241797864225782,0.9130434782608694,0.008713450292397661,0.6666666666666667,0.2630434782608696,1.0,0.038176751136779784,385.1,result_test1649427355.8177645.mid
5,1,5.0,10.0,0.2,1,20,0.9,0.2,0.5188727688787187,0.9130434782608694,0.0037426900584795315,0.6555555555555557,0.2260869565217391,1.0,0.0653616189956665,341.6,result_test1649427356.3124514.mid
5,1,5.0,10.0,0.2,1,20,0.9,0.5,0.5187891431477245,0.9130434782608694,0.00571150097465887,0.6533333333333334,0.2760869565217391,1.0,0.051444840431213376,339.2,result_test1649427356.9971428.mid
5,1,5.0,10.0,0.2,1,20,0.9,0.9,0.524096160691584,0.9130434782608694,0.006237816764132554,0.6688888888888889,0.18043478260869567,1.0,0.04987454414367676,446.1,result_test1649427357.5616238.mid
5,1,5.0,10.0,0.5,1,5,0.2,0.2,0.5112692601067887,0.9130434782608694,0.0029239766081871335,0.6333333333333335,0.2456521739130435,1.0,0.06697592735290528,144.3,result_test1649427358.213155.mid
5,1,5.0,10.0,0.5,1,5,0.2,0.5,0.5127809560132215,0.9130434782608694,0.007504873294346978,0.6333333333333335,0.2565217391304348,1.0,0.05890493392944336,144.9,result_test1649427358.9156916.mid
5,1,5.0,10.0,0.5,1,5,0.2,0.9,0.5123306636155608,0.9130434782608694,0.003918128654970761,0.6355555555555557,0.2608695652173913,1.0,0.04992761611938477,145.9,result_test1649427359.5343497.mid
5,1,5.0,10.0,0.5,1,5,0.5,0.2,0.5272096109839816,0.9130434782608694,0.011228070175438597,0.6733333333333335,0.2695652173913043,1.0,0.04648585319519043,123.0,result_test1649427360.1043854.mid
5,1,5.0,10.0,0.5,1,5,0.5,0.5,0.508117213323163,0.9130434782608694,0.004483430799220272,0.6222222222222221,0.26086956521739124,1.0,0.05614924430847168,142.8,result_test1649427360.610822.mid
5,1,5.0,10.0,0.5,1,5,0.5,0.9,0.5106324180015256,0.9130434782608694,0.009883040935672514,0.6244444444444445,0.2608695652173913,1.0,0.043011045455932616,167.4,result_test1649427361.2701297.mid
5,1,5.0,10.0,0.5,1,5,0.9,0.2,0.5087797864225782,0.9130434782608694,0.004269005847953216,0.6244444444444444,0.29347826086956524,1.0,0.06533088684082031,166.3,result_test1649427361.7562075.mid
5,1,5.0,10.0,0.5,1,5,0.9,0.5,0.509738265954742,0.9130434782608694,0.004951267056530215,0.6266666666666667,0.2782608695652174,1.0,0.04823346138000488,170.2,result_test1649427362.5125806.mid
5,1,5.0,10.0,0.5,1,5,0.9,0.9,0.5236908975336892,0.9130434782608694,0.011676413255360623,0.6622222222222223,0.25869565217391305,1.0,0.0416428804397583,189.1,result_test1649427362.99642.mid
5,1,5.0,10.0,0.5,1,20,0.2,0.2,0.510317213323163,0.9130434782608694,0.006705653021442495,0.6266666666666667,0.241304347826087,1.0,0.047223258018493655,186.2,result_test1649427363.5486934.mid
5,1,5.0,10.0,0.5,1,20,0.2,0.5,0.505975108060005,0.9130434782608694,0.004658869395711501,0.6155555555555555,0.22608695652173916,1.0,0.04156026840209961,255.1,result_test1649427363.9986103.mid
5,1,5.0,10.0,0.5,1,20,0.2,0.9,0.5241797864225781,0.9130434782608694,0.00871345029239766,0.6666666666666667,0.2217391304347826,1.0,0.040992140769958496,283.0,result_test1649427364.4803853.mid
5,1,5.0,10.0,0.5,1,20,0.5,0.2,0.5160680905161456,0.9130434782608694,0.004132553606237817,0.6466666666666667,0.2434782608695652,1.0,0.04550888538360596,242.2,result_test1649427364.9582684.mid
5,1,5.0,10.0,0.5,1,20,0.5,0.5,0.5058528858377829,0.9130434782608694,0.0020662768031189083,0.6177777777777778,0.1956521739130435,1.0,0.05424978733062744,304.9,result_test1649427365.482489.mid
5,1,5.0,10.0,0.5,1,20,0.5,0.9,0.5115201372997712,0.9130434782608694,0.005906432748538011,0.6311111111111111,0.2673913043478261,1.0,0.03429818153381348,324.9,result_test1649427366.0591407.mid
5,1,5.0,10.0,0.5,1,20,0.9,0.2,0.5094938215102974,0.9130434782608694,0.004210526315789474,0.6266666666666667,0.22391304347826088,1.0,0.04869365692138672,182.9,result_test1649427366.4549217.mid
5,1,5.0,10.0,0.5,1,20,0.9,0.5,0.5151546402237477,0.9130434782608694,0.005808966861598441,0.642222222222222,0.2543478260869565,1.0,0.05152618885040283,133.3,result_test1649427367.0092762.mid
5,1,5.0,10.0,0.5,1,20,0.9,0.9,0.5233306636155607,0.9130434782608694,0.0061403508771929825,0.6666666666666667,0.23478260869565215,1.0,0.04106607437133789,274.0,result_test1649427367.563303.mid
5,10,0.1,0.1,0.2,1,5,0.2,0.2,0.531223646071701,0.9130434782608694,0.0011695906432748538,0.6955555555555556,0.23695652173913045,1.0,0.15067555904388427,212.3,result_test1649427368.277872.mid
5,10,0.1,0.1,0.2,1,5,0.2,0.5,0.5341505466564963,0.9130434782608694,0.0011500974658869398,0.7044444444444445,0.2586956521739131,1.0,0.10719487667083741,170.9,result_test1649427369.7499597.mid
5,10,0.1,0.1,0.2,1,5,0.2,0.9,0.5115458682939231,0.9130434782608694,0.0059844054580896686,0.6311111111111112,0.23478260869565215,1.0,0.08171846866607665,129.8,result_test1649427370.8046923.mid
5,10,0.1,0.1,0.2,1,5,0.5,0.2,0.54057686244597,0.9130434782608694,0.0006237816764132554,0.7244444444444446,0.21304347826086953,1.0,0.1506582975387573,237.5,result_test1649427371.8447568.mid
5,10,0.1,0.1,0.2,1,5,0.5,0.5,0.5188277396389525,0.9130434782608694,0.0013840155945419104,0.6577777777777778,0.2217391304347826,1.0,0.10803432464599609,170.7,result_test1649427373.2862427.mid
5,10,0.1,0.1,0.2,1,5,0.5,0.9,0.5291265700483091,0.9130434782608694,0.014814814814814814,0.6755555555555557,0.2891304347826087,1.0,0.08281104564666748,164.0,result_test1649427374.3903828.mid
5,10,0.1,0.1,0.2,1,5,0.9,0.2,0.5434458682939233,0.9130434782608694,0.00042884990253411306,0.7333333333333333,0.25,1.0,0.16756558418273926,223.6,result_test1649427375.4881163.mid
5,10,0.1,0.1,0.2,1,5,0.9,0.5,0.5263154589371981,0.9130434782608694,0.0018518518518518521,0.6799999999999999,0.2826086956521739,1.0,0.12207372188568115,187.4,result_test1649427377.0499034.mid
5,10,0.1,0.1,0.2,1,5,0.9,0.9,0.517431833206204,0.9130434782608694,0.003820662768031189,0.6511111111111111,0.2456521739130435,1.0,0.0818593978881836,172.3,result_test1649427378.2501118.mid
5,10,0.1,0.1,0.2,1,20,0.2,0.2,0.5442628273582507,0.9130434782608694,0.000682261208576998,0.7355555555555556,0.27391304347826084,1.0,0.15535175800323486,239.3,result_test1649427379.2837005.mid
5,10,0.1,0.1,0.2,1,20,0.2,0.5,0.5206675057208238,0.9130434782608694,0.0025146198830409356,0.6622222222222223,0.25652173913043474,1.0,0.11965301036834716,165.6,result_test1649427380.8051884.mid
5,10,0.1,0.1,0.2,1,20,0.2,0.9,0.5187634121535722,0.9130434782608694,0.005633528265107213,0.6533333333333334,0.24565217391304345,1.0,0.09309399127960205,159.9,result_test1649427382.0212502.mid
5,10,0.1,0.1,0.2,1,20,0.5,0.2,0.5537446987032799,0.9130434782608694,0.0005263157894736842,0.7644444444444444,0.22173913043478258,1.0,0.13470032215118408,200.5,result_test1649427383.0959103.mid
5,10,0.1,0.1,0.2,1,20,0.5,0.5,0.5188148741418763,0.9130434782608694,0.001345029239766082,0.6577777777777778,0.24782608695652172,1.0,0.1293501377105713,179.0,result_test1649427384.426922.mid
5,10,0.1,0.1,0.2,1,20,0.5,0.9,0.5174575642003559,0.9130434782608694,0.0061208576998050684,0.648888888888889,0.2391304347826087,1.0,0.07301428318023681,149.2,result_test1649427385.7292964.mid
5,10,0.1,0.1,0.2,1,20,0.9,0.2,0.5384862191711162,0.9130434782608694,0.0009551656920077972,0.7177777777777777,0.25652173913043474,1.0,0.16840190887451173,234.6,result_test1649427386.5968263.mid
5,10,0.1,0.1,0.2,1,20,0.9,0.5,0.5217675057208239,0.9130434782608694,0.0014035087719298247,0.6666666666666667,0.25869565217391305,1.0,0.1275390625,170.8,result_test1649427388.3118095.mid
5,10,0.1,0.1,0.2,1,20,0.9,0.9,0.5125944063056191,0.9130434782608694,0.004717348927875243,0.6355555555555557,0.23695652173913043,1.0,0.09003691673278809,153.8,result_test1649427389.5928757.mid
5,10,0.1,0.1,0.5,1,5,0.2,0.2,0.5443400203407069,0.9130434782608694,0.0009161793372319687,0.7355555555555556,0.21304347826086958,1.0,0.1716440200805664,215.1,result_test1649427390.723909.mid
5,10,0.1,0.1,0.5,1,5,0.2,0.5,0.5144599033816425,0.9130434782608694,0.0014814814814814816,0.6444444444444446,0.23260869565217393,1.0,0.11986837387084961,184.8,result_test1649427392.4842453.mid
5,10,0.1,0.1,0.5,1,5,0.2,0.9,0.5247844647851513,0.9130434782608694,0.0105458089668616,0.6666666666666667,0.2543478260869566,1.0,0.07863025665283203,147.0,result_test1649427393.5364318.mid
5,10,0.1,0.1,0.5,1,5,0.5,0.2,0.5289786168319349,0.9130434782608694,0.001033138401559454,0.6888888888888889,0.23260869565217387,1.0,0.15483524799346923,227.1,result_test1649427394.5565364.mid
5,10,0.1,0.1,0.5,1,5,0.5,0.5,0.5325873887617594,0.9130434782608694,0.0008576998050682261,0.7,0.26304347826086955,1.0,0.11734139919281006,181.8,result_test1649427396.0336123.mid
5,10,0.1,0.1,0.5,1,5,0.5,0.9,0.5176055174167302,0.9130434782608694,0.006569200779727097,0.6488888888888891,0.2673913043478261,1.0,0.0828179121017456,140.6,result_test1649427397.197773.mid
5,10,0.1,0.1,0.5,1,5,0.9,0.2,0.5450347571828121,0.9130434782608694,0.0007992202729044833,0.7377777777777779,0.2304347826086956,1.0,0.15020599365234374,212.6,result_test1649427398.2343934.mid
5,10,0.1,0.1,0.5,1,5,0.9,0.5,0.5142797864225782,0.9130434782608694,0.0009356725146198831,0.6444444444444444,0.23695652173913043,1.0,0.10703930854797364,175.3,result_test1649427399.7016795.mid
5,10,0.1,0.1,0.5,1,5,0.9,0.9,0.5138616577676075,0.9130434782608694,0.006335282651072124,0.6377777777777779,0.2043478260869565,1.0,0.08902084827423096,153.9,result_test1649427400.7547538.mid
5,10,0.1,0.1,0.5,1,20,0.2,0.2,0.5480131197559115,0.9130434782608694,0.0009356725146198831,0.7466666666666668,0.2391304347826087,1.0,0.1542419195175171,228.8,result_test1649427401.863927.mid
5,10,0.1,0.1,0.5,1,20,0.2,0.5,0.5289464530892449,0.9130434782608694,0.0009356725146198831,0.6888888888888889,0.30217391304347824,1.0,0.10884616374969483,192.8,result_test1649427403.3613446.mid
5,10,0.1,0.1,0.5,1,20,0.2,0.9,0.5161517162471396,0.9130434782608694,0.006608187134502924,0.6444444444444446,0.28043478260869564,1.0,0.07984669208526611,165.6,result_test1649427404.422552.mid
5,10,0.1,0.1,0.5,1,20,0.5,0.2,0.5444558098143911,0.9130434782608694,0.0012670565302144248,0.7355555555555556,0.25434782608695655,1.0,0.15848517417907715,229.6,result_test1649427405.4106596.mid
5,10,0.1,0.1,0.5,1,20,0.5,0.5,0.5231505466564963,0.9130434782608694,0.0011500974658869396,0.6711111111111112,0.20652173913043476,1.0,0.10517733097076416,202.9,result_test1649427406.971456.mid
5,10,0.1,0.1,0.5,1,20,0.5,0.9,0.5185832951945081,0.9130434782608694,0.007309941520467836,0.651111111111111,0.27826086956521745,1.0,0.07963221073150635,150.3,result_test1649427408.0074499.mid
5,10,0.1,0.1,0.5,1,20,0.9,0.2,0.5464949911009407,0.9130434782608694,0.0007797270955165693,0.7422222222222221,0.21739130434782608,1.0,0.15140106678009033,220.4,result_test1649427408.9984264.mid
5,10,0.1,0.1,0.5,1,20,0.9,0.5,0.5233628273582507,0.9130434782608694,0.0017933723196881094,0.6711111111111111,0.22608695652173916,1.0,0.10865802764892578,181.1,result_test1649427410.4957042.mid
5,10,0.1,0.1,0.5,1,20,0.9,0.9,0.5171552250190693,0.9130434782608694,0.007426900584795322,0.6466666666666667,0.2456521739130435,1.0,0.07962772846221924,157.4,result_test1649427411.5596182.mid
5,10,0.1,5.0,0.2,1,5,0.2,0.2,0.5043604881769642,0.9130434782608694,0.015321637426900583,0.5999999999999999,0.24782608695652178,1.0,0.1652137279510498,132.2,result_test1649427412.5539422.mid
5,10,0.1,5.0,0.2,1,5,0.2,0.5,0.5066183829138062,0.9130434782608694,0.01771929824561403,0.6044444444444443,0.22826086956521738,1.0,0.11239893436431884,132.3,result_test1649427414.1691802.mid
5,10,0.1,5.0,0.2,1,5,0.2,0.9,0.510317213323163,0.9130434782608694,0.02892787524366472,0.6044444444444442,0.24347826086956523,1.0,0.07963864803314209,131.2,result_test1649427415.3085601.mid
5,10,0.1,5.0,0.2,1,5,0.5,0.2,0.5033248156623442,0.9130434782608694,0.01662768031189084,0.5955555555555554,0.2,1.0,0.15614919662475585,131.6,result_test1649427416.3121817.mid
5,10,0.1,5.0,0.2,1,5,0.5,0.5,0.5044634121535724,0.9130434782608694,0.017855750487329437,0.5977777777777777,0.2347826086956522,1.0,0.10821523666381835,132.1,result_test1649427417.8213022.mid
5,10,0.1,5.0,0.2,1,5,0.5,0.9,0.5081622425629291,0.9130434782608694,0.02461988304093567,0.6022222222222222,0.241304347826087,1.0,0.09649858474731446,131.7,result_test1649427418.8781688.mid
5,10,0.1,5.0,0.2,1,5,0.9,0.2,0.503228324434274,0.9130434782608694,0.014113060428849902,0.5977777777777777,0.21739130434782608,1.0,0.17437753677368165,132.8,result_test1649427420.0476847.mid
5,10,0.1,5.0,0.2,1,5,0.9,0.5,0.5017809560132214,0.9130434782608694,0.014171539961013644,0.5933333333333333,0.22391304347826094,1.0,0.13312418460845948,132.7,result_test1649427421.7576954.mid
5,10,0.1,5.0,0.2,1,5,0.9,0.9,0.5040517162471396,0.9130434782608694,0.02327485380116959,0.5911111111111109,0.2108695652173913,1.0,0.10113883018493652,133.2,result_test1649427423.0604897.mid
5,10,0.1,5.0,0.2,1,20,0.2,0.2,0.5042446987032798,0.9130434782608694,0.014970760233918126,0.6,0.2347826086956522,1.0,0.17683627605438232,131.6,result_test1649427424.4775252.mid
5,10,0.1,5.0,0.2,1,20,0.2,0.5,0.502572184083397,0.9130434782608694,0.016569200779727095,0.5933333333333332,0.2108695652173913,1.0,0.14304063320159913,131.6,result_test1649427426.1110477.mid
5,10,0.1,5.0,0.2,1,20,0.2,0.9,0.5071008390541571,0.9130434782608694,0.02584795321637427,0.5977777777777776,0.21739130434782608,1.0,0.08066551685333252,131.7,result_test1649427427.459905.mid
5,10,0.1,5.0,0.2,1,20,0.5,0.2,0.5041739384693618,0.9130434782608694,0.016978557504873294,0.5977777777777777,0.20217391304347826,1.0,0.13899147510528564,132.0,result_test1649427428.4237444.mid
5,10,0.1,5.0,0.2,1,20,0.5,0.5,0.5049265700483093,0.9130434782608694,0.017037037037037038,0.6,0.25434782608695655,1.0,0.10776963233947753,133.6,result_test1649427429.836323.mid
5,10,0.1,5.0,0.2,1,20,0.5,0.9,0.5071265700483092,0.9130434782608694,0.028148148148148144,0.5955555555555554,0.2521739130434783,1.0,0.08332839012145996,131.8,result_test1649427430.9005642.mid
