ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,5.0,10.0,0.5,1,20,0.9,0.9,0.5233306636155607,0.9130434782608694,0.0061403508771929,0.6666666666666667,0.2347826086956521,1.0,0.0410660743713378,274.0,result_test1649427367.563303.mid
5,10,0.1,0.1,0.2,1,5,0.2,0.2,0.531223646071701,0.9130434782608694,0.0011695906432748,0.6955555555555556,0.2369565217391304,1.0,0.1506755590438842,212.3,result_test1649427368.277872.mid
5,10,0.1,0.1,0.2,1,5,0.2,0.5,0.5341505466564963,0.9130434782608694,0.0011500974658869,0.7044444444444445,0.2586956521739131,1.0,0.1071948766708374,170.9,result_test1649427369.7499597.mid
5,10,0.1,0.1,0.2,1,5,0.2,0.9,0.5115458682939231,0.9130434782608694,0.0059844054580896,0.6311111111111112,0.2347826086956521,1.0,0.0817184686660766,129.8,result_test1649427370.8046923.mid
5,10,0.1,0.1,0.2,1,5,0.5,0.2,0.54057686244597,0.9130434782608694,0.0006237816764132,0.7244444444444446,0.2130434782608695,1.0,0.1506582975387573,237.5,result_test1649427371.8447568.mid
5,10,0.1,0.1,0.2,1,5,0.5,0.5,0.5188277396389525,0.9130434782608694,0.0013840155945419,0.6577777777777778,0.2217391304347826,1.0,0.108034324645996,170.7,result_test1649427373.2862427.mid
5,10,0.1,0.1,0.2,1,5,0.5,0.9,0.5291265700483091,0.9130434782608694,0.0148148148148148,0.6755555555555557,0.2891304347826087,1.0,0.0828110456466674,164.0,result_test1649427374.3903828.mid
5,10,0.1,0.1,0.2,1,5,0.9,0.2,0.5434458682939233,0.9130434782608694,0.0004288499025341,0.7333333333333333,0.25,1.0,0.1675655841827392,223.6,result_test1649427375.4881163.mid
5,10,0.1,0.1,0.2,1,5,0.9,0.5,0.5263154589371981,0.9130434782608694,0.0018518518518518,0.6799999999999999,0.2826086956521739,1.0,0.1220737218856811,187.4,result_test1649427377.0499034.mid
5,10,0.1,0.1,0.2,1,5,0.9,0.9,0.517431833206204,0.9130434782608694,0.0038206627680311,0.6511111111111111,0.2456521739130435,1.0,0.0818593978881836,172.3,result_test1649427378.2501118.mid
5,10,0.1,0.1,0.2,1,20,0.2,0.2,0.5442628273582507,0.9130434782608694,0.0006822612085769,0.7355555555555556,0.2739130434782608,1.0,0.1553517580032348,239.3,result_test1649427379.2837005.mid
5,10,0.1,0.1,0.2,1,20,0.2,0.5,0.5206675057208238,0.9130434782608694,0.0025146198830409,0.6622222222222223,0.2565217391304347,1.0,0.1196530103683471,165.6,result_test1649427380.8051884.mid
5,10,0.1,0.1,0.2,1,20,0.2,0.9,0.5187634121535722,0.9130434782608694,0.0056335282651072,0.6533333333333334,0.2456521739130434,1.0,0.093093991279602,159.9,result_test1649427382.0212502.mid
5,10,0.1,0.1,0.2,1,20,0.5,0.2,0.5537446987032799,0.9130434782608694,0.0005263157894736,0.7644444444444444,0.2217391304347825,1.0,0.134700322151184,200.5,result_test1649427383.0959103.mid
5,10,0.1,0.1,0.2,1,20,0.5,0.5,0.5188148741418763,0.9130434782608694,0.001345029239766,0.6577777777777778,0.2478260869565217,1.0,0.1293501377105713,179.0,result_test1649427384.426922.mid
5,10,0.1,0.1,0.2,1,20,0.5,0.9,0.5174575642003559,0.9130434782608694,0.006120857699805,0.648888888888889,0.2391304347826087,1.0,0.0730142831802368,149.2,result_test1649427385.7292964.mid
5,10,0.1,0.1,0.2,1,20,0.9,0.2,0.5384862191711162,0.9130434782608694,0.0009551656920077,0.7177777777777777,0.2565217391304347,1.0,0.1684019088745117,234.6,result_test1649427386.5968263.mid
5,10,0.1,0.1,0.2,1,20,0.9,0.5,0.5217675057208239,0.9130434782608694,0.0014035087719298,0.6666666666666667,0.258695652173913,1.0,0.1275390625,170.8,result_test1649427388.3118095.mid
5,10,0.1,0.1,0.2,1,20,0.9,0.9,0.5125944063056191,0.9130434782608694,0.0047173489278752,0.6355555555555557,0.2369565217391304,1.0,0.090036916732788,153.8,result_test1649427389.5928757.mid
5,10,0.1,0.1,0.5,1,5,0.2,0.2,0.5443400203407069,0.9130434782608694,0.0009161793372319,0.7355555555555556,0.2130434782608695,1.0,0.1716440200805664,215.1,result_test1649427390.723909.mid
5,10,0.1,0.1,0.5,1,5,0.2,0.5,0.5144599033816425,0.9130434782608694,0.0014814814814814,0.6444444444444446,0.2326086956521739,1.0,0.1198683738708496,184.8,result_test1649427392.4842453.mid
5,10,0.1,0.1,0.5,1,5,0.2,0.9,0.5247844647851513,0.9130434782608694,0.0105458089668616,0.6666666666666667,0.2543478260869566,1.0,0.078630256652832,147.0,result_test1649427393.5364318.mid
5,10,0.1,0.1,0.5,1,5,0.5,0.2,0.5289786168319349,0.9130434782608694,0.0010331384015594,0.6888888888888889,0.2326086956521738,1.0,0.1548352479934692,227.1,result_test1649427394.5565364.mid
5,10,0.1,0.1,0.5,1,5,0.5,0.5,0.5325873887617594,0.9130434782608694,0.0008576998050682,0.7,0.2630434782608695,1.0,0.11734139919281,181.8,result_test1649427396.0336123.mid
5,10,0.1,0.1,0.5,1,5,0.5,0.9,0.5176055174167302,0.9130434782608694,0.006569200779727,0.6488888888888891,0.2673913043478261,1.0,0.0828179121017456,140.6,result_test1649427397.197773.mid
5,10,0.1,0.1,0.5,1,5,0.9,0.2,0.5450347571828121,0.9130434782608694,0.0007992202729044,0.7377777777777779,0.2304347826086956,1.0,0.1502059936523437,212.6,result_test1649427398.2343934.mid
5,10,0.1,0.1,0.5,1,5,0.9,0.5,0.5142797864225782,0.9130434782608694,0.0009356725146198,0.6444444444444444,0.2369565217391304,1.0,0.1070393085479736,175.3,result_test1649427399.7016795.mid
5,10,0.1,0.1,0.5,1,5,0.9,0.9,0.5138616577676075,0.9130434782608694,0.0063352826510721,0.6377777777777779,0.2043478260869565,1.0,0.0890208482742309,153.9,result_test1649427400.7547538.mid
5,10,0.1,0.1,0.5,1,20,0.2,0.2,0.5480131197559115,0.9130434782608694,0.0009356725146198,0.7466666666666668,0.2391304347826087,1.0,0.1542419195175171,228.8,result_test1649427401.863927.mid
5,10,0.1,0.1,0.5,1,20,0.2,0.5,0.5289464530892449,0.9130434782608694,0.0009356725146198,0.6888888888888889,0.3021739130434782,1.0,0.1088461637496948,192.8,result_test1649427403.3613446.mid
5,10,0.1,0.1,0.5,1,20,0.2,0.9,0.5161517162471396,0.9130434782608694,0.0066081871345029,0.6444444444444446,0.2804347826086956,1.0,0.0798466920852661,165.6,result_test1649427404.422552.mid
5,10,0.1,0.1,0.5,1,20,0.5,0.2,0.5444558098143911,0.9130434782608694,0.0012670565302144,0.7355555555555556,0.2543478260869565,1.0,0.1584851741790771,229.6,result_test1649427405.4106596.mid
5,10,0.1,0.1,0.5,1,20,0.5,0.5,0.5231505466564963,0.9130434782608694,0.0011500974658869,0.6711111111111112,0.2065217391304347,1.0,0.1051773309707641,202.9,result_test1649427406.971456.mid
5,10,0.1,0.1,0.5,1,20,0.5,0.9,0.5185832951945081,0.9130434782608694,0.0073099415204678,0.651111111111111,0.2782608695652174,1.0,0.0796322107315063,150.3,result_test1649427408.0074499.mid
5,10,0.1,0.1,0.5,1,20,0.9,0.2,0.5464949911009407,0.9130434782608694,0.0007797270955165,0.7422222222222221,0.217391304347826,1.0,0.1514010667800903,220.4,result_test1649427408.9984264.mid
5,10,0.1,0.1,0.5,1,20,0.9,0.5,0.5233628273582507,0.9130434782608694,0.0017933723196881,0.6711111111111111,0.2260869565217391,1.0,0.1086580276489257,181.1,result_test1649427410.4957042.mid
5,10,0.1,0.1,0.5,1,20,0.9,0.9,0.5171552250190693,0.9130434782608694,0.0074269005847953,0.6466666666666667,0.2456521739130435,1.0,0.0796277284622192,157.4,result_test1649427411.5596182.mid
5,10,0.1,5.0,0.2,1,5,0.2,0.2,0.5043604881769642,0.9130434782608694,0.0153216374269005,0.5999999999999999,0.2478260869565217,1.0,0.1652137279510498,132.2,result_test1649427412.5539422.mid
5,10,0.1,5.0,0.2,1,5,0.2,0.5,0.5066183829138062,0.9130434782608694,0.017719298245614,0.6044444444444443,0.2282608695652173,1.0,0.1123989343643188,132.3,result_test1649427414.1691802.mid
5,10,0.1,5.0,0.2,1,5,0.2,0.9,0.510317213323163,0.9130434782608694,0.0289278752436647,0.6044444444444442,0.2434782608695652,1.0,0.079638648033142,131.2,result_test1649427415.3085601.mid
5,10,0.1,5.0,0.2,1,5,0.5,0.2,0.5033248156623442,0.9130434782608694,0.0166276803118908,0.5955555555555554,0.2,1.0,0.1561491966247558,131.6,result_test1649427416.3121817.mid
5,10,0.1,5.0,0.2,1,5,0.5,0.5,0.5044634121535724,0.9130434782608694,0.0178557504873294,0.5977777777777777,0.2347826086956522,1.0,0.1082152366638183,132.1,result_test1649427417.8213022.mid
5,10,0.1,5.0,0.2,1,5,0.5,0.9,0.5081622425629291,0.9130434782608694,0.0246198830409356,0.6022222222222222,0.241304347826087,1.0,0.0964985847473144,131.7,result_test1649427418.8781688.mid
5,10,0.1,5.0,0.2,1,5,0.9,0.2,0.503228324434274,0.9130434782608694,0.0141130604288499,0.5977777777777777,0.217391304347826,1.0,0.1743775367736816,132.8,result_test1649427420.0476847.mid
5,10,0.1,5.0,0.2,1,5,0.9,0.5,0.5017809560132214,0.9130434782608694,0.0141715399610136,0.5933333333333333,0.2239130434782609,1.0,0.1331241846084594,132.7,result_test1649427421.7576954.mid
5,10,0.1,5.0,0.2,1,5,0.9,0.9,0.5040517162471396,0.9130434782608694,0.0232748538011695,0.5911111111111109,0.2108695652173913,1.0,0.1011388301849365,133.2,result_test1649427423.0604897.mid
5,10,0.1,5.0,0.2,1,20,0.2,0.2,0.5042446987032798,0.9130434782608694,0.0149707602339181,0.6,0.2347826086956522,1.0,0.1768362760543823,131.6,result_test1649427424.4775252.mid
5,10,0.1,5.0,0.2,1,20,0.2,0.5,0.502572184083397,0.9130434782608694,0.016569200779727,0.5933333333333332,0.2108695652173913,1.0,0.1430406332015991,131.6,result_test1649427426.1110477.mid
5,10,0.1,5.0,0.2,1,20,0.2,0.9,0.5071008390541571,0.9130434782608694,0.0258479532163742,0.5977777777777776,0.217391304347826,1.0,0.0806655168533325,131.7,result_test1649427427.459905.mid
5,10,0.1,5.0,0.2,1,20,0.5,0.2,0.5041739384693618,0.9130434782608694,0.0169785575048732,0.5977777777777777,0.2021739130434782,1.0,0.1389914751052856,132.0,result_test1649427428.4237444.mid
5,10,0.1,5.0,0.2,1,20,0.5,0.5,0.5049265700483093,0.9130434782608694,0.017037037037037,0.6,0.2543478260869565,1.0,0.1077696323394775,133.6,result_test1649427429.836323.mid
5,10,0.1,5.0,0.2,1,20,0.5,0.9,0.5071265700483092,0.9130434782608694,0.0281481481481481,0.5955555555555554,0.2521739130434783,1.0,0.0833283901214599,131.8,result_test1649427430.9005642.mid
5,10,0.1,5.0,0.2,1,20,0.9,0.2,0.5039037630307652,0.9130434782608694,0.0161598440545808,0.5977777777777777,0.2391304347826087,1.0,0.1559528589248657,132.0,result_test1649427431.9101965.mid
5,10,0.1,5.0,0.2,1,20,0.9,0.5,0.5032990846681922,0.9130434782608694,0.0165497076023391,0.5955555555555554,0.241304347826087,1.0,0.1088116884231567,132.6,result_test1649427433.4462469.mid
5,10,0.1,5.0,0.2,1,20,0.9,0.9,0.5038394355453851,0.9130434782608694,0.0226315789473684,0.5911111111111109,0.2217391304347826,1.0,0.0815521955490112,133.3,result_test1649427434.5326202.mid
5,10,0.1,5.0,0.5,1,5,0.2,0.2,0.5045277396389526,0.9130434782608694,0.0136062378167641,0.602222222222222,0.2434782608695652,1.0,0.165617299079895,131.6,result_test1649427435.5656195.mid
5,10,0.1,5.0,0.5,1,5,0.2,0.5,0.5057435291126365,0.9130434782608694,0.0172904483430799,0.602222222222222,0.2456521739130435,1.0,0.1071699857711792,130.9,result_test1649427437.190374.mid
5,10,0.1,5.0,0.5,1,5,0.2,0.9,0.5066762776506484,0.9130434782608694,0.0267836257309941,0.5955555555555554,0.2239130434782608,1.0,0.0839455604553222,131.4,result_test1649427438.2336125.mid
5,10,0.1,5.0,0.5,1,5,0.5,0.2,0.5047400203407069,0.9130434782608694,0.012027290448343,0.6044444444444445,0.2195652173913043,1.0,0.1468705415725708,131.7,result_test1649427439.296022.mid
5,10,0.1,5.0,0.5,1,5,0.5,0.5,0.5010283244342741,0.9130434782608694,0.0141130604288499,0.591111111111111,0.2108695652173913,1.0,0.1194430828094482,132.6,result_test1649427440.770517.mid
5,10,0.1,5.0,0.5,1,5,0.5,0.9,0.5049715992880752,0.9130434782608694,0.0238401559454191,0.5933333333333332,0.258695652173913,1.0,0.0844838380813598,133.2,result_test1649427441.8919842.mid
5,10,0.1,5.0,0.5,1,5,0.9,0.2,0.5055569794050342,0.9130434782608694,0.0167251461988304,0.602222222222222,0.2217391304347825,1.0,0.1510893821716308,133.0,result_test1649427443.022835.mid
5,10,0.1,5.0,0.5,1,5,0.9,0.5,0.5088569794050343,0.9130434782608694,0.0222807017543859,0.6066666666666667,0.2217391304347825,1.0,0.1342473745346069,130.1,result_test1649427444.472381.mid
5,10,0.1,5.0,0.5,1,5,0.9,0.9,0.5035113653699466,0.9130434782608694,0.023859649122807,0.5888888888888888,0.2152173913043478,1.0,0.0731606006622314,132.9,result_test1649427445.769271.mid
5,10,0.1,5.0,0.5,1,20,0.2,0.2,0.5056406051360284,0.9130434782608694,0.014756335282651,0.6044444444444445,0.2326086956521739,1.0,0.1462564945220947,131.3,result_test1649427446.6617408.mid
5,10,0.1,5.0,0.5,1,20,0.2,0.5,0.5036142893465547,0.9130434782608694,0.0197270955165692,0.5933333333333332,0.2260869565217391,1.0,0.1137370347976684,131.8,result_test1649427448.110777.mid
5,10,0.1,5.0,0.5,1,20,0.2,0.9,0.5065347571828122,0.9130434782608694,0.0241325536062378,0.5977777777777777,0.2195652173913043,1.0,0.0814565181732177,132.6,result_test1649427449.2471106.mid
5,10,0.1,5.0,0.5,1,20,0.5,0.2,0.5090949911009408,0.9130434782608694,0.0207797270955165,0.6088888888888889,0.2260869565217391,1.0,0.1543128728866577,129.9,result_test1649427450.3319988.mid
5,10,0.1,5.0,0.5,1,20,0.5,0.5,0.5028101957793033,0.9130434782608694,0.0172904483430799,0.5933333333333332,0.2565217391304347,1.0,0.1087478876113891,132.6,result_test1649427451.7831059.mid
5,10,0.1,5.0,0.5,1,20,0.5,0.9,0.5074932367149759,0.9130434782608694,0.0248148148148148,0.6,0.2326086956521739,1.0,0.0913779020309448,131.6,result_test1649427452.8553722.mid
5,10,0.1,5.0,0.5,1,20,0.9,0.2,0.5077055174167302,0.9130434782608694,0.0143469785575048,0.611111111111111,0.2239130434782608,1.0,0.1755253076553344,130.5,result_test1649427454.0860186.mid
5,10,0.1,5.0,0.5,1,20,0.9,0.5,0.504855809814391,0.9130434782608694,0.0190448343079922,0.5977777777777777,0.2239130434782608,1.0,0.133765697479248,131.6,result_test1649427455.782919.mid
5,10,0.1,5.0,0.5,1,20,0.9,0.9,0.5072487922705313,0.9130434782608694,0.0262962962962962,0.5977777777777777,0.2282608695652173,1.0,0.0852487564086914,132.7,result_test1649427457.033888.mid
5,10,0.1,10.0,0.2,1,5,0.2,0.2,0.5029838799898296,0.9130434782608694,0.0244834307992202,0.5866666666666666,0.2217391304347826,1.0,0.1562475204467773,133.5,result_test1649427458.122644.mid
5,10,0.1,10.0,0.2,1,5,0.2,0.5,0.5038458682939232,0.9130434782608694,0.0248732943469785,0.5888888888888888,0.2369565217391304,1.0,0.1235036611557006,132.9,result_test1649427459.5973501.mid
5,10,0.1,10.0,0.2,1,5,0.2,0.9,0.5034792016272565,0.9130434782608694,0.0304288499025341,0.582222222222222,0.2282608695652174,1.0,0.0815228939056396,133.6,result_test1649427460.8186927.mid
5,10,0.1,10.0,0.2,1,5,0.5,0.2,0.5019224764810577,0.9130434782608694,0.0234892787524366,0.5844444444444443,0.2108695652173913,1.0,0.150701355934143,134.1,result_test1649427461.8651538.mid
5,10,0.1,10.0,0.2,1,5,0.5,0.5,0.5022569794050342,0.9130434782608694,0.0245029239766081,0.5844444444444443,0.2260869565217391,1.0,0.1167265176773071,133.5,result_test1649427463.3057303.mid
5,10,0.1,10.0,0.2,1,5,0.5,0.9,0.5006938215102975,0.9130434782608694,0.0264327485380116,0.5777777777777776,0.2217391304347826,1.0,0.0962695837020874,134.0,result_test1649427464.4966924.mid
5,10,0.1,10.0,0.2,1,5,0.9,0.2,0.5010990846681922,0.9130434782608694,0.025438596491228,0.5799999999999998,0.2304347826086957,1.0,0.1557174205780029,134.5,result_test1649427465.7319126.mid
5,10,0.1,10.0,0.2,1,5,0.9,0.5,0.5030546402237478,0.9130434782608694,0.0269200779727095,0.5844444444444442,0.2434782608695652,1.0,0.116843032836914,134.7,result_test1649427467.1717854.mid
5,10,0.1,10.0,0.2,1,5,0.9,0.9,0.5010154589371981,0.9130434782608694,0.0274074074074074,0.5777777777777776,0.2108695652173912,1.0,0.0794064044952392,134.6,result_test1649427468.326744.mid
5,10,0.1,10.0,0.2,1,20,0.2,0.2,0.5036657513348589,0.9130434782608694,0.0309941520467836,0.5822222222222221,0.2413043478260869,1.0,0.1691921234130859,133.9,result_test1649427469.3027406.mid
5,10,0.1,10.0,0.2,1,20,0.2,0.5,0.4999862191711163,0.9130434782608694,0.0242884990253411,0.5777777777777776,0.2152173913043478,1.0,0.1318171501159667,134.9,result_test1649427470.998734.mid
5,10,0.1,10.0,0.2,1,20,0.2,0.9,0.5013435291126367,0.9130434782608694,0.028401559454191,0.5777777777777776,0.2304347826086956,1.0,0.0830995559692382,135.4,result_test1649427472.2796388.mid
5,10,0.1,10.0,0.2,1,20,0.5,0.2,0.502559318586321,0.9130434782608694,0.0298635477582846,0.5799999999999998,0.2347826086956522,1.0,0.1620269298553466,134.8,result_test1649427473.4089303.mid
5,10,0.1,10.0,0.2,1,20,0.5,0.5,0.5025593185863209,0.9130434782608694,0.0276413255360623,0.582222222222222,0.2369565217391304,1.0,0.1339808940887451,133.9,result_test1649427474.9344232.mid
5,10,0.1,10.0,0.2,1,20,0.5,0.9,0.5003078565980168,0.9130434782608694,0.0252631578947368,0.5777777777777776,0.2369565217391304,1.0,0.0990077495574951,134.9,result_test1649427476.29736.mid
5,10,0.1,10.0,0.2,1,20,0.9,0.2,0.5026944063056191,0.9130434782608694,0.0258284600389863,0.5844444444444443,0.2108695652173913,1.0,0.1944831132888794,133.9,result_test1649427477.4509592.mid
5,10,0.1,10.0,0.2,1,20,0.9,0.5,0.502585049580473,0.9130434782608694,0.027719298245614,0.5822222222222221,0.2260869565217391,1.0,0.1611986875534057,133.9,result_test1649427479.5651188.mid
5,10,0.1,10.0,0.2,1,20,0.9,0.9,0.5012920671243326,0.9130434782608694,0.0282456140350877,0.5777777777777776,0.2391304347826087,1.0,0.1034703969955444,134.6,result_test1649427481.0212271.mid
5,10,0.1,10.0,0.5,1,5,0.2,0.2,0.5011955758962625,0.9130434782608694,0.0257309941520467,0.5799999999999998,0.2152173913043478,1.0,0.1765896558761596,134.8,result_test1649427482.209414.mid
5,10,0.1,10.0,0.5,1,5,0.2,0.5,0.5002113653699467,0.9130434782608694,0.0271929824561403,0.5755555555555554,0.2304347826086956,1.0,0.159043025970459,135.1,result_test1649427484.1009324.mid
5,10,0.1,10.0,0.5,1,5,0.2,0.9,0.5001856343757947,0.9130434782608694,0.0248927875243664,0.5777777777777776,0.2239130434782608,1.0,0.088097071647644,135.5,result_test1649427485.651045.mid
5,10,0.1,10.0,0.5,1,5,0.5,0.2,0.4994394355453851,0.9130434782608694,0.0248538011695906,0.5755555555555554,0.2195652173913043,1.0,0.1735384225845337,135.1,result_test1649427486.6447883.mid
5,10,0.1,10.0,0.5,1,5,0.5,0.5,0.5016973302822273,0.9130434782608694,0.027251461988304,0.5799999999999998,0.2413043478260869,1.0,0.1630690097808838,134.7,result_test1649427488.4986005.mid
5,10,0.1,10.0,0.5,1,5,0.5,0.9,0.5009511314518179,0.9130434782608694,0.0272124756335282,0.5777777777777777,0.2217391304347826,1.0,0.1179552555084228,134.8,result_test1649427490.0804262.mid
5,10,0.1,10.0,0.5,1,5,0.9,0.2,0.5024435291126367,0.9130434782608694,0.0272904483430799,0.5822222222222221,0.2347826086956522,1.0,0.1913991212844848,133.7,result_test1649427491.4767401.mid
5,10,0.1,10.0,0.5,1,5,0.9,0.5,0.5002177981184847,0.9130434782608694,0.0272124756335282,0.5755555555555554,0.2239130434782608,1.0,0.127713131904602,134.6,result_test1649427493.3203247.mid
5,10,0.1,10.0,0.5,1,5,0.9,0.9,0.501523646071701,0.9130434782608694,0.0289473684210526,0.5777777777777776,0.2304347826086956,1.0,0.1091627836227417,134.9,result_test1649427494.6335177.mid
5,10,0.1,10.0,0.5,1,20,0.2,0.2,0.502642944317315,0.9130434782608694,0.0278947368421052,0.582222222222222,0.2217391304347826,1.0,0.1660050392150878,133.6,result_test1649427495.9039438.mid
5,10,0.1,10.0,0.5,1,20,0.2,0.5,0.4997610729722858,0.9130434782608694,0.0258284600389863,0.5755555555555554,0.2369565217391304,1.0,0.1847059249877929,135.9,result_test1649427497.6132264.mid
5,10,0.1,10.0,0.5,1,20,0.2,0.9,0.5012020086448005,0.9130434782608694,0.0279727095516569,0.5777777777777776,0.2391304347826087,1.0,0.1057792901992797,134.7,result_test1649427499.4619899.mid
5,10,0.1,10.0,0.5,1,20,0.5,0.2,0.5038844647851513,0.9130434782608694,0.0294346978557504,0.5844444444444442,0.2260869565217391,1.0,0.1947736024856567,133.7,result_test1649427500.692031.mid
5,10,0.1,10.0,0.5,1,20,0.5,0.5,0.5017873887617595,0.9130434782608694,0.0275243664717348,0.5799999999999998,0.2260869565217391,1.0,0.1355355024337768,134.5,result_test1649427502.6330328.mid
5,10,0.1,10.0,0.5,1,20,0.5,0.9,0.5034920671243326,0.9130434782608694,0.0304678362573099,0.5822222222222221,0.2347826086956522,1.0,0.0959897279739379,133.6,result_test1649427503.9480188.mid
5,10,0.1,10.0,0.5,1,20,0.9,0.2,0.5013049326214087,0.9130434782608694,0.0260623781676413,0.5799999999999998,0.2217391304347826,1.0,0.1649202823638916,133.8,result_test1649427505.1302457.mid
5,10,0.1,10.0,0.5,1,20,0.9,0.5,0.5007131197559114,0.9130434782608694,0.0264912280701754,0.5777777777777777,0.2130434782608695,1.0,0.1496761798858642,135.3,result_test1649427506.8105907.mid
5,10,0.1,10.0,0.5,1,20,0.9,0.9,0.5010669209255021,0.9130434782608694,0.0275633528265107,0.5777777777777777,0.2239130434782608,1.0,0.0933329343795776,143.4,result_test1649427508.220699.mid
5,10,1.0,0.1,0.2,1,5,0.2,0.2,0.5234271548436309,0.9130434782608694,0.0064327485380116,0.6666666666666667,0.3195652173913043,1.0,0.1369030475616455,177.9,result_test1649427509.3526456.mid
