ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,1,5.0,2.0,0.2,1,1,0.502687134502924,0.7499999999999999,0.0021832358674463937,0.7711111111111111,0.26521739130434785,0.0010869565217391304,0.007286834716796875,492.6,result_test1649372638.227172.mid
5,1,5.0,2.0,0.2,1,5,0.5145003178235444,0.766304347826087,0.0016764132553606238,0.7911111111111111,0.2608695652173913,0.0,0.007412052154541016,482.3,result_test1649372638.4197938.mid
5,1,5.0,2.0,0.2,1,10,0.4887992499364353,0.7315217391304347,0.0007992202729044833,0.7488888888888889,0.24565217391304345,0.0,0.006375408172607422,364.1,result_test1649372638.6154861.mid
5,1,5.0,2.0,0.2,5,1,0.4816356852275617,0.7206521739130434,0.0010721247563352829,0.7377777777777779,0.2391304347826087,0.0010869565217391304,0.006362128257751465,277.7,result_test1649372638.803968.mid
5,1,5.0,2.0,0.2,5,5,0.4927653190948386,0.7608695652173914,0.0012475633528265108,0.731111111111111,0.2739130434782608,0.002173913043478261,0.006554436683654785,388.5,result_test1649372638.9840965.mid
5,1,5.0,2.0,0.2,5,10,0.5120053902873125,0.7565217391304346,0.0016764132553606238,0.7933333333333336,0.2391304347826087,0.0010869565217391304,0.006720399856567383,404.8,result_test1649372639.1967866.mid
5,1,5.0,2.0,0.5,1,1,0.4984830536486142,0.7206521739130436,0.00101364522417154,0.7888888888888889,0.29130434782608694,0.0,0.00660090446472168,452.7,result_test1649372639.3830135.mid
5,1,5.0,2.0,0.5,1,5,0.5020634375794558,0.7543478260869565,0.00038986354775828464,0.7666666666666666,0.2652173913043478,0.0,0.00627431869506836,377.2,result_test1649372639.57216.mid
5,1,5.0,2.0,0.5,1,10,0.5131996440376303,0.7717391304347827,0.0011890838206627678,0.7822222222222222,0.25217391304347825,0.0,0.006346893310546875,411.8,result_test1649372639.7501738.mid
5,1,5.0,2.0,0.5,5,1,0.523844863971523,0.7815217391304349,0.0014424951267056527,0.8044444444444444,0.2782608695652174,0.0010869565217391304,0.006225180625915527,377.9,result_test1649372639.9293978.mid
5,1,5.0,2.0,0.5,5,5,0.4841183066361555,0.7391304347826086,0.0012280701754385965,0.7266666666666667,0.29565217391304344,0.0,0.0067873716354370115,378.9,result_test1649372640.1183374.mid
5,1,5.0,2.0,0.5,5,10,0.47827793033307914,0.7478260869565218,0.0015009746588693956,0.7,0.25652173913043474,0.0,0.006620168685913086,478.7,result_test1649372640.3095338.mid
5,1,5.0,2.0,0.9,1,1,0.509643732519705,0.7434782608695651,0.0008966861598440545,0.8,0.3086956521739131,0.002173913043478261,0.0071503639221191405,441.4,result_test1649372640.5108497.mid
5,1,5.0,2.0,0.9,1,5,0.491979125349606,0.7391304347826086,0.0006042884990253411,0.7511111111111111,0.25,0.0,0.006647634506225586,343.7,result_test1649372640.6960447.mid
5,1,5.0,2.0,0.9,1,10,0.5080397406559878,0.758695652173913,0.0008187134502923975,0.7799999999999999,0.27173913043478265,0.0010869565217391304,0.006841731071472168,413.3,result_test1649372640.8837678.mid
5,1,5.0,2.0,0.9,5,1,0.4596331680650903,0.7315217391304347,0.0013060428849902533,0.6599999999999999,0.24347826086956523,0.0,0.007842254638671876,323.6,result_test1649372641.076722.mid
5,1,5.0,2.0,0.9,5,5,0.5005942537503179,0.7652173913043478,0.0006237816764132554,0.7511111111111111,0.2456521739130435,0.0,0.00632181167602539,309.1,result_test1649372641.2903142.mid
5,1,5.0,2.0,0.9,5,10,0.4943954614797864,0.7771739130434783,0.000994152046783626,0.72,0.2826086956521739,0.0010869565217391304,0.006249427795410156,379.0,result_test1649372641.470525.mid
5,1,5.0,5.0,0.2,1,1,0.48950223747775234,0.7347826086956522,0.0018908382066276808,0.7466666666666666,0.29130434782608694,0.0010869565217391304,0.006247925758361817,325.4,result_test1649372641.6759288.mid
5,1,5.0,5.0,0.2,1,5,0.4902345919145691,0.7445652173913044,0.0009941520467836257,0.74,0.23695652173913043,0.0,0.006097340583801269,428.3,result_test1649372641.8521867.mid
5,1,5.0,5.0,0.2,1,10,0.4892642257818459,0.734782608695652,0.0011695906432748538,0.7466666666666666,0.26956521739130435,0.0,0.006872105598449707,319.7,result_test1649372642.0411162.mid
5,1,5.0,5.0,0.2,5,1,0.5006865497076024,0.7499999999999999,0.0005653021442495126,0.7666666666666667,0.23913043478260865,0.0,0.006173181533813477,367.1,result_test1649372642.2320733.mid
5,1,5.0,5.0,0.2,5,5,0.4861152555301297,0.732608695652174,0.00046783625730994154,0.74,0.25,0.0,0.008066368103027344,285.0,result_test1649372642.4140627.mid
5,1,5.0,5.0,0.2,5,10,0.4904166666666668,0.7250000000000001,0.001111111111111111,0.76,0.28043478260869564,0.0,0.006251072883605957,301.1,result_test1649372642.6277945.mid
5,1,5.0,5.0,0.5,1,1,0.46558555809814395,0.7391304347826088,0.0006237816764132553,0.6711111111111111,0.21956521739130436,0.0,0.006726884841918945,293.0,result_test1649372642.8126645.mid
5,1,5.0,5.0,0.5,1,5,0.48381988304093565,0.75,0.0005653021442495126,0.7155555555555556,0.22391304347826085,0.0,0.006633615493774414,325.5,result_test1649372642.9947004.mid
5,1,5.0,5.0,0.5,1,10,0.48360326722603614,0.757608695652174,0.0011890838206627678,0.7066666666666667,0.28260869565217395,0.0,0.006770038604736328,326.2,result_test1649372643.1851237.mid
5,1,5.0,5.0,0.5,5,1,0.4808128527841343,0.7293478260869566,0.0009941520467836257,0.7266666666666667,0.23695652173913043,0.0,0.007961201667785644,393.2,result_test1649372643.378294.mid
5,1,5.0,5.0,0.5,5,5,0.4984132723112129,0.7608695652173914,0.0005847953216374268,0.7488888888888889,0.24347826086956523,0.002173913043478261,0.006274104118347168,420.2,result_test1649372643.5937316.mid
5,1,5.0,5.0,0.5,5,10,0.5084177345537758,0.7597826086956522,0.0008771929824561403,0.78,0.22826086956521738,0.0010869565217391304,0.00654604434967041,375.7,result_test1649372643.7719886.mid
5,1,5.0,5.0,0.9,1,1,0.4892067505720824,0.7663043478260869,0.0005847953216374268,0.7155555555555557,0.25,0.0010869565217391304,0.006671261787414551,415.3,result_test1649372643.958354.mid
5,1,5.0,5.0,0.9,1,5,0.483583409610984,0.7489130434782608,0.0009356725146198831,0.7155555555555556,0.2760869565217391,0.0,0.006800961494445801,398.6,result_test1649372644.1464632.mid
5,1,5.0,5.0,0.9,1,10,0.4856683193490974,0.7347826086956523,0.0013840155945419102,0.7355555555555556,0.2652173913043478,0.0,0.007427978515625,403.0,result_test1649372644.336097.mid
5,1,5.0,5.0,0.9,5,1,0.49923862191711166,0.7413043478260868,0.00042884990253411306,0.7711111111111111,0.2652173913043478,0.0,0.006570672988891602,325.2,result_test1649372644.5346348.mid
5,1,5.0,5.0,0.9,5,5,0.48371514111365366,0.7467391304347826,0.001286549707602339,0.7177777777777778,0.2630434782608696,0.0,0.007220911979675293,360.6,result_test1649372644.7155921.mid
5,1,5.0,5.0,0.9,5,10,0.4826695397915078,0.767391304347826,0.0019103313840155949,0.6933333333333335,0.23695652173913043,0.0,0.006522035598754883,364.0,result_test1649372644.90081.mid
5,1,5.0,10.0,0.2,1,1,0.47691348843122305,0.7619565217391304,0.00101364522417154,0.6822222222222222,0.23260869565217393,0.0,0.006771302223205567,156.3,result_test1649372645.0858371.mid
5,1,5.0,10.0,0.2,1,5,0.49381008136282745,0.7271739130434783,0.00033138401559454193,0.768888888888889,0.2347826086956522,0.0010869565217391304,0.006421327590942383,186.2,result_test1649372645.308128.mid
5,1,5.0,10.0,0.2,1,10,0.4863893465547928,0.7434782608695653,0.001539961013645224,0.7288888888888889,0.2456521739130435,0.0010869565217391304,0.006621551513671875,193.2,result_test1649372645.4961467.mid
5,1,5.0,10.0,0.2,5,1,0.4799254131706078,0.7336956521739132,0.0006237816764132551,0.72,0.25434782608695655,0.0010869565217391304,0.006297540664672851,173.4,result_test1649372645.6806226.mid
5,1,5.0,10.0,0.2,5,5,0.49393272311212816,0.7586956521739131,0.0002923976608187135,0.7377777777777779,0.2217391304347826,0.0010869565217391304,0.0062724828720092775,173.1,result_test1649372645.8604388.mid
5,1,5.0,10.0,0.2,5,10,0.5057705186880245,0.757608695652174,0.0016959064327485378,0.7733333333333332,0.27608695652173915,0.0010869565217391304,0.008390259742736817,159.9,result_test1649372646.0505242.mid
5,1,5.0,10.0,0.5,1,1,0.4689718408339691,0.7554347826086957,0.0012475633528265106,0.6644444444444445,0.21304347826086958,0.0010869565217391304,0.006671977043151855,159.1,result_test1649372646.261365.mid
5,1,5.0,10.0,0.5,1,5,0.5092537121789983,0.7554347826086956,0.0010916179337231969,0.7866666666666665,0.25434782608695644,0.0,0.007813572883605957,160.1,result_test1649372646.4453573.mid
5,1,5.0,10.0,0.5,1,10,0.5191779049071955,0.7565217391304347,0.001189083820662768,0.8155555555555555,0.27826086956521745,0.0,0.008265542984008788,194.0,result_test1649372646.6705399.mid
5,1,5.0,10.0,0.5,5,1,0.4928510424612256,0.7684782608695653,0.0005653021442495127,0.7244444444444444,0.25434782608695655,0.0,0.007965397834777833,154.5,result_test1649372646.8809218.mid
5,1,5.0,10.0,0.5,5,5,0.49297312484108835,0.7413043478260869,0.003664717348927875,0.7488888888888889,0.25869565217391305,0.0,0.0066416263580322266,184.4,result_test1649372647.0907567.mid
5,1,5.0,10.0,0.5,5,10,0.5089288583778286,0.7804347826086956,0.001773879142300195,0.76,0.25652173913043474,0.002173913043478261,0.006702923774719238,202.6,result_test1649372647.2792046.mid
5,1,5.0,10.0,0.9,1,1,0.4788084922451056,0.7456521739130435,0.0008382066276803118,0.7044444444444445,0.27391304347826084,0.002173913043478261,0.006822276115417481,137.6,result_test1649372647.4721339.mid
5,1,5.0,10.0,0.9,1,5,0.49137836257309947,0.75,0.0012475633528265108,0.7377777777777779,0.26521739130434785,0.0,0.007069158554077149,164.9,result_test1649372647.6558642.mid
5,1,5.0,10.0,0.9,1,10,0.50245429697432,0.7554347826086957,0.0004873294346978557,0.7666666666666666,0.23043478260869565,0.0,0.006322526931762695,184.3,result_test1649372647.8447938.mid
5,1,5.0,10.0,0.9,5,1,0.503668967709128,0.7380434782608695,0.0015594541910331384,0.7866666666666666,0.308695652173913,0.0010869565217391304,0.006497859954833984,165.8,result_test1649372648.0506573.mid
5,1,5.0,10.0,0.9,5,5,0.484470150012713,0.7586956521739131,0.00050682261208577,0.708888888888889,0.2760869565217391,0.0,0.006421470642089843,186.3,result_test1649372648.232167.mid
5,1,5.0,10.0,0.9,5,10,0.5047575006356471,0.7597826086956523,0.0008966861598440547,0.7688888888888888,0.21956521739130436,0.0,0.007720780372619629,180.8,result_test1649372648.413448.mid
5,10,0.1,0.1,0.2,1,1,0.49079703788456647,0.7380434782608696,0.00033138401559454193,0.7488888888888889,0.25652173913043486,0.0,0.05410265922546387,149.9,result_test1649372648.7120566.mid
5,10,0.1,0.1,0.2,1,5,0.5185690312738369,0.741304347826087,0.0012280701754385965,0.828888888888889,0.25,0.002173913043478261,0.052725028991699216,149.5,result_test1649372649.373255.mid
5,10,0.1,0.1,0.2,1,10,0.4963760488176964,0.7413043478260869,0.0006432748538011696,0.7622222222222221,0.2391304347826087,0.0,0.055011558532714847,148.6,result_test1649372650.025566.mid
5,10,0.1,0.1,0.2,5,1,0.5177294177472668,0.7391304347826086,0.0008576998050682261,0.828888888888889,0.23260869565217393,0.002173913043478261,0.05958545207977295,148.3,result_test1649372650.7315183.mid
5,10,0.1,0.1,0.2,5,5,0.4854691838291381,0.7391304347826086,0.0008771929824561403,0.7311111111111112,0.26521739130434785,0.0,0.053894329071044925,137.0,result_test1649372651.4309711.mid
5,10,0.1,0.1,0.2,5,10,0.5195623315535214,0.7576086956521739,0.0012670565302144248,0.8155555555555557,0.26739130434782604,0.0,0.05514826774597168,157.5,result_test1649372652.093907.mid
5,10,0.1,0.1,0.5,1,1,0.5228504449529622,0.7478260869565216,0.00101364522417154,0.8355555555555554,0.26956521739130435,0.0,0.051529741287231444,149.7,result_test1649372652.7621706.mid
5,10,0.1,0.1,0.5,1,5,0.4939523010424612,0.7630434782608695,0.00044834307992202736,0.7333333333333334,0.24347826086956523,0.0,0.05143239498138428,135.5,result_test1649372653.3952448.mid
5,10,0.1,0.1,0.5,1,10,0.5087817442156115,0.7434782608695653,0.0005068226120857699,0.7977777777777777,0.2782608695652174,0.002173913043478261,0.06241559982299805,152.4,result_test1649372654.045472.mid
5,10,0.1,0.1,0.5,5,1,0.495533918128655,0.75,0.00050682261208577,0.7511111111111111,0.2565217391304348,0.0,0.05666193962097168,147.3,result_test1649372654.8077815.mid
5,10,0.1,0.1,0.5,5,5,0.5016437706585304,0.7554347826086957,0.000253411306042885,0.7644444444444444,0.22608695652173916,0.0,0.06277585029602051,160.9,result_test1649372655.4926395.mid
5,10,0.1,0.1,0.5,5,10,0.5002959699974575,0.7532608695652174,0.0005653021442495127,0.7622222222222221,0.24782608695652172,0.0010869565217391304,0.05839996337890625,154.7,result_test1649372656.2608483.mid
5,10,0.1,0.1,0.9,1,1,0.48201353928299007,0.7445652173913043,0.0005263157894736842,0.7155555555555556,0.25217391304347825,0.0010869565217391304,0.05568685531616211,141.2,result_test1649372656.9483988.mid
5,10,0.1,0.1,0.9,1,5,0.49002538774472415,0.7423913043478261,0.00031189083820662775,0.7422222222222222,0.20869565217391303,0.0,0.052062821388244626,139.3,result_test1649372657.6299858.mid
5,10,0.1,0.1,0.9,1,10,0.5043179760996694,0.7521739130434782,0.00050682261208577,0.7755555555555556,0.24782608695652178,0.0,0.053499484062194826,153.4,result_test1649372658.2698903.mid
5,10,0.1,0.1,0.9,5,1,0.5263706966692092,0.7967391304347825,0.0005458089668615984,0.7977777777777777,0.22826086956521738,0.0,0.05230863094329834,138.9,result_test1649372658.9502382.mid
5,10,0.1,0.1,0.9,5,5,0.49883154080854314,0.7380434782608696,0.00023391812865497077,0.7733333333333332,0.24130434782608692,0.0,0.051035380363464354,150.9,result_test1649372659.5963633.mid
5,10,0.1,0.1,0.9,5,10,0.4952236079328757,0.751086956521739,0.0007017543859649123,0.7488888888888888,0.23260869565217387,0.0,0.05290248394012451,135.7,result_test1649372660.2234614.mid
5,10,0.1,1.0,0.2,1,1,0.5165199211797611,0.7619565217391304,0.0010331384015594542,0.8022222222222221,0.2673913043478261,0.0,0.05280311107635498,129.7,result_test1649372660.8682415.mid
5,10,0.1,1.0,0.2,1,5,0.500388545639461,0.7423913043478261,0.000604288499025341,0.7733333333333333,0.2304347826086957,0.0010869565217391304,0.06291210651397705,128.1,result_test1649372661.535197.mid
5,10,0.1,1.0,0.2,1,10,0.5049495041952708,0.7695652173913043,0.0005847953216374268,0.76,0.2217391304347826,0.0010869565217391304,0.05539934635162354,139.4,result_test1649372662.2771256.mid
5,10,0.1,1.0,0.2,5,1,0.5114246249682176,0.7532608695652174,0.0009551656920077974,0.7955555555555556,0.2608695652173913,0.0010869565217391304,0.05292680263519287,138.2,result_test1649372662.9578648.mid
5,10,0.1,1.0,0.2,5,5,0.4899428807526062,0.7597826086956521,0.00044834307992202725,0.7244444444444444,0.2608695652173913,0.002173913043478261,0.06610174179077148,126.5,result_test1649372663.6421804.mid
5,10,0.1,1.0,0.2,5,10,0.505237299771167,0.7434782608695654,0.0008771929824561403,0.7866666666666666,0.28695652173913044,0.0010869565217391304,0.05332331657409668,127.3,result_test1649372664.3932426.mid
5,10,0.1,1.0,0.5,1,1,0.5045236842105264,0.7749999999999999,0.0005263157894736843,0.7533333333333333,0.2608695652173913,0.0,0.052779984474182126,130.9,result_test1649372665.0501635.mid
5,10,0.1,1.0,0.5,1,5,0.4855585430968727,0.7532608695652174,0.00035087719298245617,0.7177777777777778,0.25652173913043474,0.0,0.06633996963500977,122.2,result_test1649372665.7090824.mid
5,10,0.1,1.0,0.5,1,10,0.5104419527078566,0.7521739130434784,0.0012865497076023395,0.7933333333333332,0.29130434782608694,0.0,0.05211715698242188,120.6,result_test1649372666.4920933.mid
5,10,0.1,1.0,0.5,5,1,0.5128566107297228,0.7641304347826087,0.0010916179337231969,0.7888888888888889,0.25,0.0,0.05430848598480224,121.0,result_test1649372667.1204433.mid
5,10,0.1,1.0,0.5,5,5,0.49815386473429946,0.7532608695652174,0.0007407407407407408,0.7555555555555555,0.22608695652173916,0.0,0.05363202095031738,131.2,result_test1649372667.78247.mid
5,10,0.1,1.0,0.5,5,10,0.5075618993135012,0.7554347826086957,0.0004093567251461988,0.7822222222222222,0.2717391304347826,0.0,0.053497910499572754,137.4,result_test1649372668.4761395.mid
5,10,0.1,1.0,0.9,1,1,0.48977884566488694,0.7347826086956522,0.0005068226120857701,0.7488888888888889,0.2826086956521739,0.0,0.0559476375579834,117.5,result_test1649372669.1263762.mid
5,10,0.1,1.0,0.9,1,5,0.49942461225527596,0.732608695652174,0.0007992202729044835,0.7799999999999999,0.21956521739130436,0.0,0.05870208740234375,125.5,result_test1649372669.8357127.mid
5,10,0.1,1.0,0.9,1,10,0.5050004068141367,0.7608695652173914,0.0005458089668615984,0.7688888888888888,0.2673913043478261,0.0,0.06564068794250488,121.5,result_test1649372670.52668.mid
5,10,0.1,1.0,0.9,5,1,0.50255666158149,0.7467391304347826,0.0006042884990253413,0.7755555555555556,0.26956521739130435,0.0,0.0683889627456665,136.1,result_test1649372671.336731.mid
5,10,0.1,1.0,0.9,5,5,0.5163122552758708,0.758695652173913,0.0014424951267056531,0.8044444444444443,0.28913043478260875,0.0010869565217391304,0.052358150482177734,127.8,result_test1649372672.1210735.mid
5,10,0.1,1.0,0.9,5,10,0.49091646325959826,0.7445652173913044,0.0008382066276803119,0.7422222222222222,0.22826086956521738,0.0010869565217391304,0.05282557010650635,124.3,result_test1649372672.767851.mid
5,10,0.1,2.0,0.2,1,1,0.4960492372234936,0.7358695652173913,0.0006432748538011696,0.7666666666666666,0.26956521739130435,0.002173913043478261,0.051979994773864745,129.7,result_test1649372673.4143913.mid
5,10,0.1,2.0,0.2,1,5,0.5097663742690058,0.7749999999999999,0.0008576998050682262,0.7688888888888888,0.28913043478260875,0.0,0.05383057594299316,121.0,result_test1649372674.061913.mid
5,10,0.1,2.0,0.2,1,10,0.49695611492499375,0.7586956521739131,0.0005653021442495127,0.7466666666666667,0.2217391304347826,0.0010869565217391304,0.051427364349365234,123.9,result_test1649372674.7049332.mid
5,10,0.1,2.0,0.2,5,1,0.5089203279938979,0.7728260869565219,0.00046783625730994154,0.7688888888888888,0.258695652173913,0.0010869565217391304,0.07087643146514892,113.5,result_test1649372675.3432972.mid
5,10,0.1,2.0,0.2,5,5,0.501189842359522,0.7489130434782608,0.0009551656920077972,0.7688888888888888,0.25652173913043474,0.0010869565217391304,0.07016730308532715,137.6,result_test1649372676.289167.mid
5,10,0.1,2.0,0.2,5,10,0.5052761759471142,0.7478260869565216,0.0010916179337231969,0.7822222222222222,0.25434782608695655,0.0010869565217391304,0.06805181503295898,137.2,result_test1649372677.078113.mid
5,10,0.1,2.0,0.5,1,1,0.4860751207729469,0.783695652173913,0.0003703703703703704,0.688888888888889,0.2,0.0,0.05340394973754883,116.8,result_test1649372677.898937.mid
5,10,0.1,2.0,0.5,1,5,0.49694884312229853,0.7456521739130435,0.000253411306042885,0.76,0.2717391304347826,0.0,0.05387275218963623,134.1,result_test1649372678.5378032.mid
5,10,0.1,2.0,0.5,1,10,0.5106809433002797,0.7423913043478262,0.000682261208576998,0.8044444444444444,0.2391304347826087,0.0,0.07127668857574462,124.0,result_test1649372679.2401917.mid
