ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,50,0.1,10.0,0.2,5,10,0.5195944952962115,0.7576086956521739,0.001364522417153996,0.8155555555555555,0.2434782608695652,0.0,1.6013628005981446,131.3,result_test1649377024.5038576.mid
30,50,0.1,10.0,0.5,1,1,0.5053063818967709,0.7673913043478261,0.0016179337231968815,0.7622222222222221,0.2260869565217391,0.0,1.5011898756027222,112.5,result_test1649377040.1815324.mid
30,50,0.1,10.0,0.5,1,5,0.4697337020086449,0.7489130434782607,0.001189083820662768,0.6733333333333332,0.2760869565217391,0.002173913043478261,1.5095005750656127,128.9,result_test1649377055.2878354.mid
30,50,0.1,10.0,0.5,1,10,0.46212166285278417,0.7413043478260869,0.0012865497076023392,0.6577777777777778,0.23043478260869565,0.0,1.538571834564209,117.3,result_test1649377070.5766103.mid
30,50,0.1,10.0,0.5,5,1,0.48521970505975087,0.7608695652173914,0.000604288499025341,0.7088888888888889,0.25217391304347825,0.0,1.4914311647415162,114.9,result_test1649377086.0604095.mid
30,50,0.1,10.0,0.5,5,5,0.5004984617340453,0.7510869565217392,0.0011306042884990253,0.7644444444444445,0.28043478260869564,0.0,1.5135577917099,123.2,result_test1649377101.2536614.mid
30,50,0.1,10.0,0.5,5,10,0.5125317569285532,0.7391304347826086,0.0006627680311890839,0.8133333333333332,0.25,0.0010869565217391304,1.5020143508911132,133.0,result_test1649377116.4164371.mid
30,50,0.1,10.0,0.9,1,1,0.499479570302568,0.7619565217391304,0.00050682261208577,0.7511111111111111,0.2456521739130435,0.0,1.5115407705307007,111.3,result_test1649377131.5910962.mid
30,50,0.1,10.0,0.9,1,5,0.49290781845919146,0.7510869565217391,0.00035087719298245617,0.7422222222222222,0.2717391304347826,0.002173913043478261,1.51868417263031,124.9,result_test1649377146.7327645.mid
30,50,0.1,10.0,0.9,1,10,0.4836568268497331,0.7652173913043477,0.0004093567251461989,0.7000000000000001,0.2652173913043478,0.002173913043478261,1.520488429069519,126.6,result_test1649377162.0126822.mid
30,50,0.1,10.0,0.9,5,1,0.47497107805746247,0.7163043478260871,0.0007797270955165693,0.7222222222222222,0.2456521739130435,0.0010869565217391304,1.5273340940475464,127.1,result_test1649377177.4939322.mid
30,50,0.1,10.0,0.9,5,5,0.4953877828629545,0.7532608695652173,0.0012475633528265108,0.7466666666666666,0.22391304347826085,0.0,1.5336913347244263,127.2,result_test1649377192.8494966.mid
30,50,0.1,10.0,0.9,5,10,0.5126738367658277,0.7478260869565216,0.0012865497076023392,0.8044444444444444,0.25,0.0,1.500667929649353,120.8,result_test1649377208.2786105.mid
30,50,0.5,0.1,0.2,1,1,0.5066326468344775,0.734782608695652,0.00046783625730994154,0.7999999999999999,0.27608695652173915,0.0010869565217391304,1.5413151025772094,130.3,result_test1649377223.38326.mid
30,50,0.5,0.1,0.2,1,5,0.4868997711670481,0.7282608695652174,0.0005263157894736842,0.7466666666666668,0.24782608695652172,0.0,1.5522499799728393,111.1,result_test1649377238.9972656.mid
30,50,0.5,0.1,0.2,1,10,0.5096238749046529,0.7347826086956522,0.0006432748538011694,0.8088888888888889,0.2826086956521739,0.002173913043478261,1.534628701210022,124.9,result_test1649377254.6232169.mid
30,50,0.5,0.1,0.2,5,1,0.5085424739384694,0.7489130434782608,0.00101364522417154,0.791111111111111,0.2760869565217391,0.0010869565217391304,1.5583417654037475,126.3,result_test1649377270.1218078.mid
30,50,0.5,0.1,0.2,5,5,0.4879442537503179,0.7402173913043478,0.0006237816764132554,0.7377777777777779,0.23695652173913045,0.0,1.5572585582733154,137.2,result_test1649377285.8379126.mid
30,50,0.5,0.1,0.2,5,10,0.49754275362318845,0.7532608695652173,0.0011111111111111113,0.7533333333333333,0.2739130434782609,0.0,1.5329718589782715,124.4,result_test1649377301.3915207.mid
30,50,0.5,0.1,0.5,1,1,0.502070429697432,0.7630434782608695,0.000604288499025341,0.7577777777777778,0.24347826086956523,0.0010869565217391304,1.5267786741256715,117.8,result_test1649377316.8235388.mid
30,50,0.5,0.1,0.5,1,5,0.49715818713450294,0.775,0.0004288499025341131,0.731111111111111,0.28043478260869564,0.0010869565217391304,1.5560701131820678,124.3,result_test1649377332.2847183.mid
30,50,0.5,0.1,0.5,1,10,0.5123175184337656,0.758695652173913,0.00044834307992202736,0.7933333333333332,0.26956521739130435,0.002173913043478261,1.5350304126739502,128.5,result_test1649377347.939418.mid
30,50,0.5,0.1,0.5,5,1,0.49006734045258077,0.7445652173913043,0.0004873294346978557,0.74,0.23913043478260873,0.0,1.5428547859191895,121.1,result_test1649377363.5937304.mid
30,50,0.5,0.1,0.5,5,5,0.5127531273836766,0.7554347826086956,0.0005847953216374269,0.7977777777777777,0.25217391304347825,0.0,1.5115391492843628,134.2,result_test1649377378.9778786.mid
30,50,0.5,0.1,0.5,5,10,0.48380645817442164,0.7413043478260869,0.00033138401559454193,0.7244444444444444,0.24347826086956523,0.0,1.5419869899749756,119.5,result_test1649377394.1839192.mid
30,50,0.5,0.1,0.9,1,1,0.5102207220950928,0.7630434782608695,0.0008576998050682261,0.7822222222222222,0.23043478260869565,0.0,1.5308700323104858,117.7,result_test1649377409.779092.mid
30,50,0.5,0.1,0.9,1,5,0.4806338545639461,0.7467391304347826,0.0008382066276803118,0.7088888888888889,0.2695652173913044,0.0,1.5246675968170167,117.9,result_test1649377425.138501.mid
30,50,0.5,0.1,0.9,1,10,0.4896069794050343,0.7380434782608697,0.0011695906432748538,0.7444444444444444,0.2782608695652174,0.003260869565217391,1.5400609970092773,128.5,result_test1649377440.5452878.mid
30,50,0.5,0.1,0.9,5,1,0.4931642893465549,0.7380434782608696,0.0008382066276803118,0.7555555555555555,0.21956521739130438,0.0010869565217391304,1.5336173057556153,117.5,result_test1649377456.0768323.mid
30,50,0.5,0.1,0.9,5,5,0.5127377447241293,0.7663043478260869,0.0007797270955165692,0.7866666666666667,0.2217391304347826,0.0,1.569902205467224,120.8,result_test1649377471.602997.mid
30,50,0.5,0.1,0.9,5,10,0.4857856470887364,0.7336956521739131,0.000604288499025341,0.7377777777777778,0.2543478260869565,0.0,1.5185880661010742,118.0,result_test1649377487.2616942.mid
30,50,0.5,1.0,0.2,1,1,0.48694018560894997,0.7315217391304348,0.0018323586744639377,0.7422222222222222,0.21739130434782608,0.0,1.527406644821167,114.7,result_test1649377502.6176927.mid
30,50,0.5,1.0,0.2,1,5,0.5199682939232139,0.7434782608695654,0.0010721247563352826,0.831111111111111,0.26739130434782604,0.0,1.567689561843872,124.4,result_test1649377518.2641213.mid
30,50,0.5,1.0,0.2,1,10,0.5021115433511315,0.7521739130434784,0.0004873294346978557,0.7688888888888888,0.23695652173913043,0.0010869565217391304,1.6036365985870362,121.5,result_test1649377533.866786.mid
30,50,0.5,1.0,0.2,5,1,0.4990022883295195,0.7673913043478261,0.00029239766081871346,0.7444444444444445,0.23043478260869565,0.0010869565217391304,1.5913349866867066,117.7,result_test1649377550.184192.mid
30,50,0.5,1.0,0.2,5,5,0.4934329265191966,0.7391304347826086,0.0005653021442495128,0.7555555555555555,0.2456521739130435,0.0,1.5593047857284545,124.1,result_test1649377565.9882076.mid
30,50,0.5,1.0,0.2,5,10,0.48177622679888127,0.7304347826086957,0.0006042884990253413,0.7288888888888889,0.25217391304347825,0.0,1.5192508697509766,119.9,result_test1649377581.69507.mid
30,50,0.5,1.0,0.5,1,1,0.4840957920162726,0.7641304347826088,0.0006042884990253411,0.7022222222222222,0.23260869565217393,0.0010869565217391304,1.5513546228408814,109.4,result_test1649377597.097444.mid
30,50,0.5,1.0,0.5,1,5,0.5145407322654463,0.7695652173913043,0.0007602339181286548,0.7888888888888889,0.24782608695652178,0.0,1.578355360031128,118.4,result_test1649377612.700358.mid
30,50,0.5,1.0,0.5,1,10,0.48723972794304615,0.7380434782608696,0.0006627680311890838,0.7377777777777779,0.2391304347826087,0.0,1.5616650581359863,115.7,result_test1649377628.5934317.mid
30,50,0.5,1.0,0.5,5,1,0.5057081489956776,0.7380434782608696,0.0010721247563352829,0.7933333333333332,0.29130434782608694,0.0,1.551898145675659,120.8,result_test1649377644.236501.mid
30,50,0.5,1.0,0.5,5,5,0.5224464403763032,0.7423913043478262,0.0007797270955165692,0.8400000000000001,0.22391304347826088,0.0,1.5481401920318603,139.6,result_test1649377659.9660645.mid
30,50,0.5,1.0,0.5,5,10,0.4900511187388762,0.7423913043478261,0.00038986354775828464,0.7422222222222222,0.25434782608695655,0.0,1.5885421991348267,123.4,result_test1649377675.7640274.mid
30,50,0.5,1.0,0.9,1,1,0.5114439232138317,0.7532608695652173,0.0010136452241715401,0.7955555555555556,0.2782608695652174,0.002173913043478261,1.566941785812378,125.5,result_test1649377691.6895337.mid
30,50,0.5,1.0,0.9,1,5,0.504870493262141,0.7663043478260869,0.0013840155945419104,0.7622222222222224,0.2391304347826087,0.0,1.5387035131454467,126.3,result_test1649377707.3168275.mid
30,50,0.5,1.0,0.9,1,10,0.485235786931096,0.7358695652173913,0.0012085769980506823,0.7333333333333333,0.23260869565217387,0.0,1.5278547763824464,119.7,result_test1649377722.8304253.mid
30,50,0.5,1.0,0.9,5,1,0.49590547927790496,0.7510869565217392,0.0005458089668615984,0.7511111111111111,0.24782608695652172,0.0,1.5262238264083863,111.8,result_test1649377738.2014866.mid
30,50,0.5,1.0,0.9,5,5,0.49622222222222223,0.7500000000000001,0.00037037037037037035,0.7533333333333333,0.2739130434782609,0.0010869565217391304,1.5593067169189454,117.9,result_test1649377753.5521734.mid
30,50,0.5,1.0,0.9,5,10,0.5061271167048055,0.7510869565217392,0.0004093567251461989,0.7822222222222222,0.2673913043478261,0.0010869565217391304,1.62173011302948,116.0,result_test1649377769.4469585.mid
30,50,0.5,2.0,0.2,1,1,0.4966621662852785,0.7391304347826088,0.0014619883040935674,0.7644444444444444,0.25652173913043474,0.002173913043478261,1.8278851747512816,112.7,result_test1649377785.9148703.mid
30,50,0.5,2.0,0.2,1,5,0.4852862700228833,0.7456521739130435,0.00046783625730994143,0.7244444444444444,0.22391304347826088,0.0010869565217391304,1.6306866884231568,127.7,result_test1649377804.502253.mid
30,50,0.5,2.0,0.2,1,10,0.5088396389524535,0.7434782608695651,0.0006822612085769979,0.7977777777777778,0.22391304347826088,0.0,1.7181537628173829,126.0,result_test1649377820.513546.mid
30,50,0.5,2.0,0.2,5,1,0.5200612890922959,0.7641304347826087,0.0007017543859649123,0.8111111111111111,0.25,0.002173913043478261,1.593796396255493,135.4,result_test1649377837.9562504.mid
30,50,0.5,2.0,0.2,5,5,0.5049906178489703,0.758695652173913,0.00046783625730994143,0.7711111111111111,0.2478260869565217,0.0010869565217391304,1.63453049659729,130.7,result_test1649377854.246918.mid
30,50,0.5,2.0,0.2,5,10,0.4798180142384948,0.7641304347826087,0.0009746588693957112,0.6888888888888889,0.23695652173913045,0.0,1.6144458055496216,114.9,result_test1649377870.5955846.mid
30,50,0.5,2.0,0.5,1,1,0.5077319476226798,0.7489130434782609,0.0007797270955165692,0.788888888888889,0.28478260869565214,0.0,1.7091198444366456,125.9,result_test1649377886.8876786.mid
30,50,0.5,2.0,0.5,1,5,0.5033727815916602,0.7336956521739131,0.0005653021442495126,0.7911111111111111,0.22391304347826088,0.0010869565217391304,1.6161639213562011,115.6,result_test1649377904.2037807.mid
30,50,0.5,2.0,0.5,1,10,0.49391328502415455,0.7315217391304348,0.0007407407407407408,0.7644444444444444,0.19565217391304343,0.0,1.5551301002502442,123.3,result_test1649377920.105359.mid
30,50,0.5,2.0,0.5,5,1,0.5042255403000254,0.7402173913043478,0.0010721247563352826,0.7866666666666666,0.2630434782608696,0.0,1.6248298645019532,115.9,result_test1649377935.8008196.mid
30,50,0.5,2.0,0.5,5,5,0.5140283498601577,0.7543478260869564,0.0010916179337231967,0.8022222222222222,0.27391304347826084,0.0010869565217391304,1.5749805212020873,124.9,result_test1649377952.524184.mid
30,50,0.5,2.0,0.5,5,10,0.501523086702263,0.7543478260869565,0.0009746588693957114,0.7644444444444444,0.25000000000000006,0.0,1.5668016433715821,115.6,result_test1649377968.2088206.mid
30,50,0.5,2.0,0.9,1,1,0.49864149504195276,0.7586956521739131,0.0012280701754385968,0.7511111111111111,0.2673913043478261,0.0,1.5627285718917847,120.7,result_test1649377983.845531.mid
30,50,0.5,2.0,0.9,1,5,0.4890144673277397,0.7521739130434784,0.0007992202729044835,0.7288888888888889,0.25434782608695655,0.0010869565217391304,1.578960156440735,112.9,result_test1649377999.5850213.mid
30,50,0.5,2.0,0.9,1,10,0.5058937198067632,0.7478260869565216,0.0007407407407407408,0.7844444444444444,0.26956521739130435,0.0,1.5780277252197266,120.5,result_test1649378015.5730658.mid
30,50,0.5,2.0,0.9,5,1,0.4841785786931096,0.7510869565217391,0.0005653021442495126,0.7155555555555555,0.2543478260869565,0.0,1.651548194885254,118.0,result_test1649378031.7073405.mid
30,50,0.5,2.0,0.9,5,5,0.4908068268497329,0.7402173913043478,0.0004093567251461989,0.7466666666666667,0.24782608695652172,0.0010869565217391304,1.5888960123062135,105.6,result_test1649378048.0642996.mid
30,50,0.5,2.0,0.9,5,10,0.4883713323162981,0.7793478260869564,0.0005653021442495127,0.7,0.2347826086956522,0.002173913043478261,1.7667575836181642,116.7,result_test1649378064.3137715.mid
30,50,0.5,5.0,0.2,1,1,0.5042742054411391,0.7467391304347826,0.0013645224171539962,0.7799999999999999,0.27391304347826084,0.0010869565217391304,1.8207905292510986,129.9,result_test1649378082.0246582.mid
30,50,0.5,5.0,0.2,1,5,0.5008442918891431,0.7521739130434784,0.0010916179337231969,0.7644444444444444,0.2347826086956522,0.0,1.6432875156402589,127.9,result_test1649378100.4242144.mid
30,50,0.5,5.0,0.2,1,10,0.5208835621662853,0.7467391304347826,0.0005847953216374269,0.8311111111111111,0.2826086956521739,0.0,1.7266626596450805,127.4,result_test1649378117.016117.mid
30,50,0.5,5.0,0.2,5,1,0.4959667302313756,0.7532608695652174,0.0007797270955165692,0.7488888888888888,0.24565217391304345,0.0010869565217391304,1.591274905204773,111.3,result_test1649378134.5263147.mid
30,50,0.5,5.0,0.2,5,5,0.4846846681922197,0.7434782608695653,0.0008187134502923975,0.7244444444444446,0.28695652173913044,0.0,1.567295241355896,114.8,result_test1649378150.1932507.mid
30,50,0.5,5.0,0.2,5,10,0.5031625985252989,0.7413043478260869,0.001208576998050682,0.7822222222222222,0.25869565217391305,0.0010869565217391304,1.56374249458313,124.2,result_test1649378166.06705.mid
30,50,0.5,5.0,0.5,1,1,0.4868273328248157,0.7521739130434782,0.0008382066276803119,0.7222222222222222,0.22391304347826085,0.0,1.5562000513076781,121.3,result_test1649378181.8704164.mid
30,50,0.5,5.0,0.5,1,5,0.517638100686499,0.7445652173913044,0.0018128654970760234,0.8222222222222222,0.28260869565217395,0.0,1.5745733022689818,131.3,result_test1649378197.4890866.mid
30,50,0.5,5.0,0.5,1,10,0.49981253496058986,0.7630434782608695,0.00042884990253411306,0.7511111111111111,0.2304347826086956,0.0,1.5406670570373535,136.1,result_test1649378213.261363.mid
30,50,0.5,5.0,0.5,5,1,0.4961043351131452,0.7423913043478261,0.0009551656920077974,0.76,0.29565217391304344,0.0010869565217391304,1.5680447816848755,135.2,result_test1649378228.9495475.mid
30,50,0.5,5.0,0.5,5,5,0.5140736587846428,0.758695652173913,0.0013255360623781677,0.7977777777777777,0.2760869565217391,0.0,1.5467580795288085,119.1,result_test1649378244.581756.mid
30,50,0.5,5.0,0.5,5,10,0.4740492372234935,0.7358695652173913,0.0006432748538011696,0.7,0.2195652173913043,0.0,1.5608805418014526,115.8,result_test1649378260.1686327.mid
30,50,0.5,5.0,0.9,1,1,0.4948306509026189,0.7423913043478261,0.001539961013645224,0.7555555555555556,0.2565217391304348,0.0010869565217391304,1.54261372089386,119.5,result_test1649378275.9085073.mid
30,50,0.5,5.0,0.9,1,5,0.5143252351894229,0.7445652173913042,0.0006627680311890839,0.8133333333333335,0.2673913043478261,0.0,1.5359291791915894,122.2,result_test1649378291.4029121.mid
30,50,0.5,5.0,0.9,1,10,0.4993342740910247,0.7282608695652175,0.0004288499025341131,0.7844444444444445,0.23695652173913037,0.0,1.6648216485977172,120.1,result_test1649378308.0673323.mid
30,50,0.5,5.0,0.9,5,1,0.49117670989066875,0.7652173913043476,0.0009746588693957114,0.7222222222222222,0.29130434782608694,0.0,1.6982687950134276,119.4,result_test1649378323.8709967.mid
30,50,0.5,5.0,0.9,5,5,0.5082936943808797,0.7565217391304347,0.0015399610136452241,0.7822222222222222,0.25,0.0,1.6603739976882934,118.4,result_test1649378341.1380918.mid
30,50,0.5,5.0,0.9,5,10,0.49740123315535223,0.7532608695652173,0.0006822612085769981,0.7533333333333333,0.2739130434782609,0.0,1.5591524362564086,131.0,result_test1649378357.7801735.mid
30,50,0.5,10.0,0.2,1,1,0.5008377192982456,0.7750000000000001,0.00046783625730994154,0.7422222222222221,0.20869565217391303,0.0,1.5417640686035157,127.6,result_test1649378373.3655071.mid
30,50,0.5,10.0,0.2,1,5,0.48028354945334356,0.7260869565217389,0.00042884990253411306,0.7288888888888889,0.2543478260869565,0.002173913043478261,1.5464739322662353,125.6,result_test1649378388.8975275.mid
30,50,0.5,10.0,0.2,1,10,0.4891780828883804,0.7456521739130434,0.0011500974658869398,0.7355555555555556,0.2978260869565217,0.003260869565217391,1.5305758714675903,121.4,result_test1649378404.4243155.mid
30,50,0.5,10.0,0.2,5,1,0.5041514238494788,0.7380434782608696,0.0007992202729044833,0.7888888888888888,0.2543478260869565,0.0,1.536564874649048,141.6,result_test1649378419.8167868.mid
30,50,0.5,10.0,0.2,5,5,0.4946799008390542,0.7489130434782609,0.0012280701754385963,0.7488888888888889,0.2695652173913044,0.0,1.5080361843109131,122.5,result_test1649378435.269732.mid
30,50,0.5,10.0,0.2,5,10,0.48572439613526563,0.7315217391304347,0.0003703703703703704,0.74,0.22391304347826088,0.0010869565217391304,1.5422896146774292,132.2,result_test1649378450.586054.mid
30,50,0.5,10.0,0.5,1,1,0.5116299135519959,0.7445652173913042,0.0013840155945419102,0.8044444444444444,0.25869565217391305,0.002173913043478261,1.5146714687347411,143.2,result_test1649378466.0773277.mid
30,50,0.5,10.0,0.5,1,5,0.5078379481311976,0.7467391304347826,0.0010526315789473684,0.7911111111111111,0.2739130434782609,0.0,1.5490720987319946,118.1,result_test1649378481.476469.mid
30,50,0.5,10.0,0.5,1,10,0.5068735952199339,0.7554347826086957,0.0005458089668615984,0.7799999999999999,0.2391304347826087,0.0,1.5761082410812377,140.4,result_test1649378497.1149857.mid
30,50,0.5,10.0,0.5,5,1,0.48540485634375796,0.7391304347826086,0.000682261208576998,0.731111111111111,0.23260869565217393,0.0010869565217391304,1.5618806838989259,128.9,result_test1649378512.7837892.mid
30,50,0.5,10.0,0.5,5,5,0.4945190821256039,0.7489130434782607,0.0007407407407407408,0.7488888888888888,0.2565217391304348,0.0,1.5620644807815551,123.2,result_test1649378528.588875.mid
30,50,0.5,10.0,0.5,5,10,0.48148493516399693,0.7271739130434783,0.0007602339181286548,0.7311111111111112,0.2,0.0,1.5428852319717408,131.1,result_test1649378544.4642982.mid
30,50,0.5,10.0,0.9,1,1,0.4792485761505213,0.7619565217391304,0.001423001949317739,0.6888888888888889,0.24347826086956523,0.0,1.5458600282669068,116.4,result_test1649378560.126131.mid
30,50,0.5,10.0,0.9,1,5,0.4996457030256801,0.7445652173913044,0.0006237816764132554,0.768888888888889,0.23695652173913045,0.0,1.5468451738357545,135.3,result_test1649378575.4519308.mid
